date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2021-05-07,1.20647,1.21713,1.2053,1.21618,0.009719999999999951,0.009719999999999951,0.004574214882703355,0.0037856746031745985,2.1249548281508464,0.008056628483331357,0.008056628483331357,0.0038788964197499862,2.0770414085588413,0.011830000000000007,0.007714920634920635,1.5333923133898453,1,0,1,0,0,0,1.21618,,1.21618,,,
2021-06-16,1.21256,1.21348,1.1994,1.19943,-0.013209999999999944,0.013209999999999944,0.004545941360631161,0.0036836111111111063,2.9058887812327305,-0.010893587544530896,0.010893587544530896,0.0038106359841135074,2.8587321355138937,0.01407999999999987,0.007415833333333335,1.8986402966625284,1,0,1,0,0,0,1.19943,,1.19943,,,
2021-09-29,1.16825,1.16901,1.15894,1.15969,-0.008569999999999967,0.008569999999999967,0.004282876240608295,0.0033568650793650728,2.00099174445974,-0.007335695821135677,0.007335695821135677,0.0035753326053571625,2.0517519992808806,0.010070000000000023,0.006534801587301585,1.540980221888914,1,0,1,0,0,0,1.15969,,1.15969,,,
2021-10-29,1.16781,1.16901,1.15353,1.1562,-0.011810000000000098,0.011810000000000098,0.00417732669282064,0.0032240079365079273,2.827166958307893,-0.010111214801243225,0.010111214801243225,0.0034871525731362987,2.8995619174039557,0.01548000000000016,0.006314484126984123,2.4515066771406397,1,0,1,0,1,0,1.1562,,1.1562,,1.1562,
2021-11-10,1.15908,1.15953,1.14756,1.14783,-0.011460000000000026,0.011460000000000026,0.004256178941900859,0.0032896825396825325,2.6925559654411186,-0.0098853608674275,0.0098853608674275,0.003558107357857469,2.7782637996004755,0.011970000000000036,0.006329880952380948,1.8910308250738255,1,0,1,0,0,0,1.14783,,1.14783,,,
2021-11-19,1.13686,1.13724,1.12498,1.12829,-0.008750000000000036,0.008750000000000036,0.004307653200297881,0.0033313888888888846,2.031268440875175,-0.007695419686202803,0.007695419686202803,0.0036083228839977107,2.1326859966802476,0.012259999999999938,0.006355238095238091,1.9291173385283895,1,0,1,0,0,0,1.12829,,1.12829,,,
2021-11-26,1.1206,1.13303,1.12044,1.13215,0.011319999999999997,0.011319999999999997,0.004271697636260111,0.0033198412698412657,2.6500002958801887,0.010099658288946581,0.010099658288946581,0.003587558376952085,2.815189950310172,0.012589999999999879,0.006307579365079361,1.9960113494095486,1,0,1,0,0,0,1.13215,,1.13215,,,
2021-12-17,1.13296,1.13489,1.12344,1.12372,-0.009239999999999915,0.009239999999999915,0.004280331484937212,0.003343333333333327,2.1587113130177245,-0.008155627736195378,0.008155627736195378,0.0036099313900183733,2.2592195959031423,0.01144999999999996,0.006320158730158727,1.8116633598714063,1,0,1,0,0,0,1.12372,,1.12372,,,
2022-01-03,1.13693,1.13778,1.12795,1.12971,-0.008669999999999956,0.008669999999999956,0.004225121653451749,0.0032640079365079313,2.05201192086787,-0.007616086016971447,0.007616086016971447,0.0035770967347181874,2.1291249808964032,0.009830000000000005,0.006239880952380947,1.575350567585617,1,0,1,0,0,0,1.12971,,1.12971,,,
2022-01-27,1.12404,1.12431,1.11313,1.11444,-0.009609999999999896,0.009609999999999896,0.00420656449092254,0.003268333333333329,2.284524585499064,-0.008549441750811704,0.008549441750811704,0.0035813428224650327,2.3872167995710436,0.011179999999999968,0.006228134920634917,1.7950799304232543,1,0,1,0,0,0,1.11444,,1.11444,,,
2022-01-31,1.11406,1.12477,1.11378,1.12333,0.008639999999999981,0.008639999999999981,0.004243639098054421,0.003298333333333327,2.03598840531966,0.007751033919744486,0.007751033919744486,0.003616365116943155,2.1433217247422984,0.010990000000000055,0.006264325396825394,1.7543788522814472,1,0,1,0,0,0,1.12333,,1.12333,,,
2022-02-03,1.13018,1.14513,1.12665,1.14392,0.013570000000000082,0.013570000000000082,0.004344047988863803,0.00336337301587301,3.123814477829779,0.012005131154067396,0.012005131154067396,0.003708589590128058,3.237115043957414,0.018480000000000052,0.006323690476190474,2.9223441706357516,1,1,1,1,1,0,1.14392,1.14392,1.14392,1.14392,1.14392,
2022-02-24,1.13023,1.13086,1.11063,1.11919,-0.011319999999999997,0.011319999999999997,0.004272010047693446,0.0032745238095238036,2.6498065017688615,-0.010013179892261012,0.010013179892261012,0.003663430230942705,2.733279811823886,0.02022999999999997,0.006318888888888886,3.2015122208545774,1,0,1,0,1,1,1.11919,,1.11919,,1.11919,1.11919
2022-03-01,1.12177,1.12331,1.10897,1.11229,-0.009489999999999998,0.009489999999999998,0.0043294341117600865,0.0033182539682539624,2.1919723813840273,-0.008459769295227227,0.008459769295227227,0.0037194142703877746,2.2744896589175148,0.01434000000000002,0.0063819047619047605,2.246978062975679,1,0,1,0,1,0,1.11229,,1.11229,,1.11229,
2022-03-04,1.10651,1.10679,1.08852,1.09305,-0.013539999999999885,0.013539999999999885,0.004383729104571269,0.0033428968253968196,3.0886945057532484,-0.01223578741900784,0.01223578741900784,0.0037758107812451334,3.2405721917486807,0.01827000000000001,0.006434007936507935,2.83959861105115,1,1,1,1,1,0,1.09305,1.09305,1.09305,1.09305,1.09305,
2022-03-09,1.0896,1.10961,1.08896,1.1075,0.01735999999999982,0.01735999999999982,0.004537791081275081,0.0034199999999999947,3.8256499008151357,0.015924560148237673,0.015924560148237673,0.0039292680392567034,4.052805761566246,0.020650000000000057,0.006523531746031746,3.165463249651758,1,1,1,1,1,1,1.1075,1.1075,1.1075,1.1075,1.1075,1.1075
2022-03-10,1.10729,1.11213,1.09758,1.09859,-0.008909999999999973,0.008909999999999973,0.0045406574042333725,0.003421547619047614,1.9622709239620126,-0.008045146726862278,0.008045146726862278,0.003935965973003606,2.0440082007931797,0.014550000000000063,0.006542222222222222,2.2240149456521836,0,0,1,0,1,0,,,1.09859,,1.09859,
2022-03-29,1.09834,1.11371,1.0969,1.10858,0.009989999999999943,0.009989999999999943,0.004592658148877043,0.003437857142857137,2.175210885757437,0.009093474362591999,0.009093474362591999,0.003995587922905161,2.275878928971285,0.01680999999999999,0.006734920634920635,2.4959462644355397,1,0,1,0,1,0,1.10858,,1.10858,,1.10858,
2022-03-31,1.11579,1.11848,1.10613,1.10665,-0.009100000000000108,0.009100000000000108,0.0046422458381959394,0.003484007936507932,1.9602580985966336,-0.008155948913287123,0.008155948913287123,0.004042524832567886,2.017538358102383,0.012349999999999861,0.006770238095238095,1.824160365746419,0,0,1,0,0,0,,,1.10665,,,
2022-04-25,1.08071,1.08145,1.06965,1.07125,-0.008839999999999959,0.008839999999999959,0.004648509376994124,0.0035240873015872985,1.9016848806952797,-0.008184503143256543,0.008184503143256543,0.004073916483764277,2.009001209493157,0.011800000000000033,0.006881507936507938,1.7147404477147217,0,0,1,0,0,0,,,1.07125,,,
2022-05-04,1.05186,1.06306,1.0506,1.06219,0.010170000000000012,0.010170000000000012,0.004677015112208912,0.003567222222222219,2.174463788550132,0.009667116594741556,0.009667116594741556,0.0041256271031181084,2.3431871938778093,0.012459999999999916,0.006976468253968253,1.7860039702628332,1,0,1,0,0,0,1.06219,,1.06219,,,
2022-05-12,1.05092,1.05291,1.0354,1.03779,-0.013130000000000086,0.013130000000000086,0.004702403071159218,0.003563174603174599,2.7921893979121037,-0.012493814943097557,0.012493814943097557,0.004169669502846572,2.996356170331537,0.017509999999999915,0.007075436507936507,2.474758974991716,1,0,1,0,1,0,1.03779,,1.03779,,1.03779,
2022-05-17,1.0431,1.0556,1.04276,1.05465,0.011540000000000106,0.011540000000000106,0.004763936011967845,0.0036052777777777737,2.422366709168552,0.011063071008810293,0.011063071008810293,0.0042356342160157125,2.6119042496584775,0.012840000000000185,0.0070990873015873025,1.8086832087737894,1,0,1,0,0,0,1.05465,,1.05465,,,
2022-05-19,1.04609,1.06073,1.0459,1.05854,0.012450000000000072,0.012450000000000072,0.004853526656124132,0.003669682539682537,2.5651450753424387,0.011901461633320337,0.011901461633320337,0.004328759381649438,2.749393205770052,0.014829999999999899,0.007163253968253968,2.0702881770942834,1,0,1,0,1,0,1.05854,,1.05854,,1.05854,
2022-05-23,1.05601,1.06975,1.05561,1.06881,0.012990000000000057,0.012990000000000057,0.004906314754192863,0.0036978571428571408,2.6476083681543257,0.012303233505711254,0.012303233505711254,0.00438761817376813,2.804080259140944,0.014140000000000041,0.007182857142857143,1.9685759745425675,1,0,1,0,0,0,1.06881,,1.06881,,,
2022-06-02,1.06453,1.07499,1.06405,1.07463,0.009789999999999965,0.009789999999999965,0.00499189251796945,0.003796230158730156,1.9611800463969604,0.009193869501521323,0.009193869501521323,0.004477479396475236,2.0533583043975425,0.01093999999999995,0.007283690476190476,1.5019858457414574,0,0,1,0,0,0,,,1.07463,,,
2022-06-09,1.07154,1.07739,1.06107,1.06159,-0.009979999999999878,0.009979999999999878,0.004914624598677969,0.0037257936507936475,2.0306739201778488,-0.009313437292943885,0.009313437292943885,0.004427020726349535,2.1037708808342597,0.016320000000000112,0.0072669047619047635,2.2457979751646557,1,0,1,0,1,0,1.06159,,1.06159,,1.06159,
2022-06-10,1.06142,1.06424,1.0506,1.05207,-0.009519999999999973,0.009519999999999973,0.004946780281459716,0.0037574206349206317,1.9244841004320434,-0.008967680554639713,0.008967680554639713,0.004459073560689135,2.0111084584246663,0.013640000000000096,0.007297738095238097,1.8690722826707686,0,0,1,0,0,0,,,1.05207,,,
2022-06-13,1.05137,1.05195,1.03996,1.04076,-0.011310000000000153,0.011310000000000153,0.00499238961878969,0.00380003968253968,2.265448184859828,-0.01075023525050629,0.01075023525050629,0.004505247227204472,2.3861587851588033,0.011989999999999945,0.007329920634920637,1.6357612308758325,1,0,1,0,0,0,1.04076,,1.04076,,,
2022-06-16,1.04412,1.06009,1.03811,1.05483,0.010529999999999928,0.010529999999999928,0.005043762701748694,0.0038374206349206324,2.087727084454059,0.010083309393852272,0.010083309393852272,0.004557494888399936,2.2124675157655225,0.02197999999999989,0.007454285714285715,2.94863932541202,1,0,1,0,1,0,1.05483,,1.05483,,1.05483,
2022-07-05,1.04198,1.04488,1.02349,1.02656,-0.015650000000000164,0.015650000000000164,0.005145345558772557,0.00392424603174603,3.0415838588950934,-0.01501616756699721,0.01501616756699721,0.0046769933798692116,3.21064546116957,0.02139000000000002,0.007665238095238098,2.7905199726657157,1,1,1,1,1,0,1.02656,1.02656,1.02656,1.02656,1.02656,
2022-07-11,1.01696,1.01831,1.00337,1.00396,-0.014350000000000085,0.014350000000000085,0.005242048559151558,0.0040082936507936495,2.737479410591854,-0.014091975920888613,0.014091975920888613,0.004780835744970238,2.947596753499495,0.014939999999999953,0.007755952380952383,1.9262624712202543,1,0,1,0,0,0,1.00396,,1.00396,,,
2022-07-26,1.02185,1.02502,1.01077,1.01155,-0.01032999999999995,0.01032999999999995,0.005329936840605778,0.004107539682539681,1.938109270132718,-0.010108819039417497,0.010108819039417497,0.004884404811319257,2.0696112279619077,0.014250000000000096,0.00802067460317461,1.776658536223362,0,0,1,0,0,0,,,1.01155,,,
2022-09-01,1.0051,1.00545,0.9911,0.99442,-0.011029999999999984,0.011029999999999984,0.00555840694288212,0.004346785714285713,1.9843815167445726,-0.010970212342732094,0.010970212342732094,0.005147173396464448,2.1313080982015187,0.014349999999999974,0.008612976190476193,1.666090754537032,0,0,1,0,0,0,,,0.99442,,,
2022-09-13,1.01207,1.01873,0.99663,0.99686,-0.015250000000000097,0.015250000000000097,0.005686090418369525,0.004441190476190476,2.681983380132918,-0.015067532185236878,0.015067532185236878,0.005291554646668165,2.8474679354817156,0.022099999999999898,0.008841587301587303,2.4995511830813855,1,0,1,0,1,0,0.99686,,0.99686,,0.99686,
2022-09-21,0.99697,0.99753,0.98127,0.98372,-0.013390000000000013,0.013390000000000013,0.005726528154092522,0.0044634523809523804,2.3382404905196723,-0.013428809258757822,0.013428809258757822,0.005344189613286851,2.512786826532277,0.016260000000000052,0.008930634920634924,1.8206992161811544,1,0,1,0,0,0,0.98372,,0.98372,,,
2022-09-23,0.98283,0.9852,0.96678,0.9688,-0.015149999999999997,0.015149999999999997,0.005793964811990601,0.004499206349206349,2.6147897841297025,-0.01539712383759337,0.01539712383759337,0.005421080704933673,2.8402314364330707,0.018419999999999992,0.00899825396825397,2.0470638042653766,1,0,1,0,1,0,0.9688,,0.9688,,0.9688,
2022-09-28,0.95923,0.97509,0.95357,0.97347,0.014229999999999965,0.014229999999999965,0.005884770651816964,0.0045754761904761914,2.4181061322426136,0.014834660773112011,0.014834660773112011,0.005526673643022718,2.6841933740452335,0.021519999999999984,0.009143571428571431,2.353566127646275,1,0,1,0,1,0,0.97347,,0.97347,,0.97347,
2022-10-04,0.98239,0.99996,0.9806,0.99842,0.015959999999999974,0.015959999999999974,0.00598838119782423,0.0046509126984126984,2.6651609963972818,0.016244936180607836,0.016244936180607836,0.005645215955618729,2.877646543253871,0.019359999999999933,0.009300238095238098,2.0816671360180155,1,0,1,0,1,0,0.99842,,0.99842,,0.99842,
2022-10-17,0.97184,0.98522,0.97176,0.98408,0.011739999999999973,0.011739999999999973,0.006096371494922039,0.004772579365079367,1.9257356625623592,0.012073965896702772,0.012073965896702772,0.005775534214187552,2.0905366411029433,0.013460000000000027,0.009513769841269845,1.4147914259615366,0,0,1,0,0,0,,,0.98408,,,
2022-10-26,0.9962,1.00889,0.99433,1.00826,0.011819999999999942,0.011819999999999942,0.0061571313661755505,0.0048120634920634925,1.9197251604754755,0.011862229537152203,0.011862229537152203,0.005859865175182436,2.0243178268658535,0.014560000000000017,0.0096318253968254,1.5116553093662721,0,0,1,0,0,0,,,1.00826,,,
2022-10-27,1.00746,1.00933,0.99574,0.99634,-0.01191999999999993,0.01191999999999993,0.006197773547328927,0.0048567857142857145,1.9232713020205665,-0.01182234741039011,0.01182234741039011,0.005902410874605695,2.002969237748955,0.013590000000000102,0.009670317460317462,1.405331319862788,0,0,1,0,0,0,,,0.99634,,,
2022-11-04,0.97492,0.99667,0.97421,0.99594,0.021029999999999993,0.021029999999999993,0.006326109310376311,0.0049182936507936505,3.3243181500999093,0.02157122195895005,0.02157122195895005,0.0060613738909885825,3.5588007515952595,0.022459999999999924,0.009796150793650796,2.2927372672291835,1,1,1,1,1,0,0.99594,0.99594,0.99594,0.99594,0.99594,
2022-11-10,1.00094,1.0222,0.99355,1.02093,0.019729999999999803,0.019729999999999803,0.006449545568235168,0.004987738095238093,3.059130258288671,0.019706352377147227,0.019706352377147227,0.006197493101780736,3.1797296186558026,0.028649999999999953,0.009935357142857145,2.883640677234978,1,1,1,1,1,0,1.02093,1.02093,1.02093,1.02093,1.02093,
2022-11-11,1.02062,1.03642,1.01629,1.0353,0.014370000000000216,0.014370000000000216,0.006510017674383588,0.005025238095238093,2.207367278977605,0.014075401839499494,0.014075401839499494,0.006258617033710054,2.248963591107558,0.02012999999999998,0.0099877380952381,2.0154713517765805,1,0,1,0,1,0,1.0353,,1.0353,,1.0353,
