date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-08-11,2027.51,2029.95,1901.09,1911.32,-115.90000000000009,115.90000000000009,18.104553853823628,12.29079365079365,6.401704285881773,-0.05717189056935117,0.05717189056935117,0.010791158057749087,5.298031060558535,128.86000000000013,24.826428571428586,5.190436458842825,1,1,1,1,1,1,1911.32,1911.32,1911.32,1911.32,1911.32,1911.32
2020-08-13,1915.03,1966.23,1912.69,1953.2,36.700000000000045,36.700000000000045,18.231264904767993,12.420079365079365,2.0130254368912137,0.019149491260109598,0.019149491260109598,0.010845580421471017,1.7656492797932062,53.539999999999964,25.29591269841271,2.116547469084187,1,0,0,0,1,0,1953.2,,,,1953.2,
2020-08-17,1946.43,1990.62,1929.53,1985.04,41.200000000000045,41.200000000000045,18.336237791135897,12.504484126984128,2.2469167595501487,0.021195160095481134,0.021195160095481134,0.010867063606254907,1.950403610712423,61.08999999999992,25.39757936507938,2.4053473412508017,1,0,0,0,1,0,1985.04,,,,1985.04,
2020-08-19,2001.79,2006.45,1924.62,1927.84,-73.8900000000001,73.8900000000001,18.948946324379403,12.79218253968254,3.899425262761679,-0.03691307019428199,0.03691307019428199,0.01112192522443708,3.3189460861665068,81.83000000000015,25.752420634920647,3.177565369875852,1,1,1,1,1,1,1927.84,1927.84,1927.84,1927.84,1927.84,1927.84
2020-11-05,1903.0,1952.71,1902.12,1948.66,46.200000000000045,46.200000000000045,19.97387474205131,13.835198412698414,2.3130214140541527,0.02428434763411585,0.02428434763411585,0.01136855574473211,2.136097863210864,50.590000000000146,28.394682539682556,1.781671618596153,1,0,1,0,0,0,1948.66,,1948.66,,,
2020-11-09,1954.95,1965.41,1850.31,1862.58,-88.59000000000015,88.59000000000015,20.76854478424664,14.168531746031746,4.2655853320641635,-0.0454035271145006,0.0454035271145006,0.011738922142625173,3.867776492837955,115.10000000000014,28.84928571428573,3.9897001658867537,1,1,1,1,1,1,1862.58,1862.58,1862.58,1862.58,1862.58,1862.58
2021-01-04,1904.14,1944.43,1901.59,1942.34,44.19999999999982,44.19999999999982,21.55027877140371,15.169722222222225,2.0510175515061695,0.023285953617752018,0.023285953617752018,0.012079080845344663,1.9277918507124272,42.840000000000146,30.81047619047621,1.3904361534419376,1,0,0,0,0,0,1942.34,,,,,
2021-01-08,1913.64,1917.36,1828.21,1848.14,-65.37999999999988,65.37999999999988,22.05279321916282,15.523373015873018,2.964703806463292,-0.03416739830260456,0.03416739830260456,0.012322541559567367,2.772755777486227,89.14999999999986,31.380000000000017,2.840981516889733,1,0,1,0,1,0,1848.14,,1848.14,,1848.14,
2021-06-16,1858.99,1862.81,1803.39,1811.8,-46.830000000000155,46.830000000000155,20.05426982105592,14.115119047619057,2.335163554587818,-0.025195977682486645,0.025195977682486645,0.010579257517546375,2.3816395092658915,59.419999999999845,28.88000000000001,2.0574792243767255,1,0,1,0,1,0,1811.8,,1811.8,,1811.8,
2021-08-06,1804.65,1804.68,1758.65,1763.62,-40.25,40.25,18.113641080737917,12.962698412698417,2.2220822318712017,-0.022313137864702005,0.022313137864702005,0.00970526664087163,2.2990752021933174,46.02999999999997,27.111746031746033,1.697788108006837,1,0,1,0,0,0,1763.62,,1763.62,,,
2021-09-16,1794.12,1796.12,1745.2,1753.33,-40.23000000000002,40.23000000000002,17.21439261898858,12.375833333333334,2.336997934834119,-0.022430250451615792,0.022430250451615792,0.009352170882427313,2.398400407092874,50.919999999999845,25.517698412698415,1.9954777729742443,1,0,1,0,0,0,1753.33,,1753.33,,,
2021-11-22,1844.76,1849.02,1802.15,1804.57,-41.41000000000008,41.41000000000008,15.801336728322118,11.627460317460315,2.620664359729599,-0.022432529063153493,0.022432529063153493,0.008726078302019085,2.5707457905761557,46.86999999999989,24.465436507936506,1.915763897561992,1,0,1,0,0,0,1804.57,,1804.57,,,
2022-02-11,1826.32,1865.22,1820.72,1857.76,31.40000000000009,31.40000000000009,14.167585846451136,10.516547619047618,2.216326785686323,0.017192667382115296,0.017192667382115296,0.0079032785507467,2.1753842119725033,44.5,22.47150793650793,1.9802854408227708,1,0,1,0,0,0,1857.76,,1857.76,,,
2022-02-17,1869.58,1901.06,1867.66,1898.09,28.949999999999818,28.949999999999818,14.02407047144518,10.517738095238094,2.0643079381942466,0.015488406432904875,0.015488406432904875,0.007811543973268408,1.982758656407385,33.399999999999864,22.335912698412688,1.4953496842049105,1,0,0,0,0,0,1898.09,,,,,
2022-03-01,1907.03,1950.17,1901.19,1944.71,36.319999999999936,36.319999999999936,13.93563490288113,10.400674603174604,2.60626804972416,0.01903174927556733,0.01903174927556733,0.007721128493231035,2.464892184122062,48.98000000000002,22.504801587301575,2.1764244314705348,1,0,1,0,1,0,1944.71,,1944.71,,1944.71,
2022-03-04,1936.77,1970.57,1929.62,1969.69,34.299999999999955,34.299999999999955,14.135966597114296,10.579285714285716,2.4264347092473977,0.017722526209187787,0.017722526209187787,0.007816354939978922,2.26736456382514,40.950000000000045,22.628015873015862,1.8097035210600738,1,0,1,0,0,0,1969.69,,1969.69,,,
2022-03-08,1996.32,2070.2,1981.01,2049.59,52.100000000000136,52.100000000000136,14.57532556446641,10.842857142857145,3.5745342201491654,0.02608273383095792,0.02608273383095792,0.008012890270550525,3.255096843996331,89.18999999999983,22.97972222222221,3.8812479601581047,1,1,1,1,1,1,2049.59,2049.59,2049.59,2049.59,2049.59,2049.59
2022-03-09,2049.14,2059.13,1975.89,1991.48,-58.11000000000013,58.11000000000013,15.035035579053474,11.04011904761905,3.864972563214807,-0.02835201186578785,0.02835201186578785,0.008211803383802377,3.452592632905903,83.24000000000001,23.16654761904761,3.5931119892702448,1,1,1,1,1,1,1991.48,1991.48,1991.48,1991.48,1991.48,1991.48
2022-03-14,1988.16,1989.99,1949.56,1950.41,-37.429999999999836,37.429999999999836,15.208263158501563,11.138888888888891,2.461162041312792,-0.018829483258209833,0.018829483258209833,0.008287811057071054,2.2719489052715267,40.430000000000064,23.42515873015872,1.7259221363545536,1,0,1,0,0,0,1950.41,,1950.41,,,
2022-03-15,1952.12,1954.51,1906.97,1917.73,-32.680000000000064,32.680000000000064,15.34916681631408,11.240039682539685,2.129105793890106,-0.016755451417907036,0.016755451417907036,0.008355632232571587,2.005288283583331,47.539999999999964,23.555476190476178,2.0182143470833793,1,0,1,0,1,0,1917.73,,1917.73,,1917.73,
2022-03-28,1956.82,1958.63,1916.94,1922.59,-35.42000000000007,35.42000000000007,15.436769247231103,11.318968253968258,2.294521569424468,-0.018089795251301104,0.018089795251301104,0.008353003187076605,2.1656636357195254,41.690000000000055,23.772380952380942,1.7537157966427657,1,0,1,0,0,0,1922.59,,1922.59,,,
2022-04-25,1930.62,1934.2,1891.33,1897.86,-33.430000000000064,33.430000000000064,15.508277135260428,11.31507936507937,2.155623072016934,-0.01730967384494305,0.01730967384494305,0.008344525258154722,2.0743749116256915,42.87000000000012,24.028134920634916,1.7841584518149247,1,0,1,0,0,0,1897.86,,1897.86,,,
2022-05-02,1896.57,1899.84,1854.46,1862.72,-34.37999999999988,34.37999999999988,15.586171688659372,11.368769841269845,2.2058014428915254,-0.018122397343313418,0.018122397343313418,0.008376769937885845,2.163411133132684,45.37999999999988,24.088650793650785,1.8838747088301437,1,0,1,0,0,0,1862.72,,1862.72,,,
2022-06-13,1875.0,1878.71,1816.22,1819.04,-52.17000000000007,52.17000000000007,15.545175483056683,11.404960317460322,3.356025157571381,-0.027880355491901,0.027880355491901,0.008352774685080952,3.3378555681261974,62.49000000000001,24.212103174603165,2.5809405960878165,1,1,1,1,1,0,1819.04,1819.04,1819.04,1819.04,1819.04,
2022-07-05,1807.49,1812.06,1762.69,1762.69,-44.809999999999945,44.809999999999945,15.94860545249459,11.741984126984136,2.8096500432889586,-0.024791147994467466,0.024791147994467466,0.008578284665017304,2.8899889619619494,49.36999999999989,24.534722222222207,2.0122502122841746,1,0,1,0,1,0,1762.69,,1762.69,,1762.69,
2022-09-15,1697.15,1698.08,1660.27,1664.6,-32.61000000000013,32.61000000000013,15.739936119683906,11.934801587301594,2.071800022061018,-0.019213886319312357,0.019213886319312357,0.008497289526718339,2.261178256772048,37.809999999999945,24.625436507936495,1.5354042551820033,1,0,1,0,0,0,1664.6,,1664.6,,,
2022-10-03,1662.57,1701.49,1659.45,1699.71,39.5,39.5,16.056293575362705,12.174761904761912,2.460094530197808,0.023792170869950186,0.023792170869950186,0.008723348851914536,2.7274125194166063,42.039999999999964,24.970833333333328,1.6835641581845475,1,0,1,0,0,0,1699.71,,1699.71,,,
2022-11-04,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,16.40462868133809,12.379484126984138,3.4258623643175286,0.03452067247744181,0.03452067247744181,0.009021575162930126,3.8264573374379345,55.850000000000136,25.427698412698405,2.1964237224124483,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,
2022-11-08,1674.86,1716.91,1665.94,1712.01,36.559999999999945,36.559999999999945,16.526451097089154,12.443452380952392,2.212211187097474,0.021821003312542865,0.021821003312542865,0.009106284493787193,2.396257587540819,50.97000000000003,25.50686507936507,1.9982855533757657,1,0,1,0,0,0,1712.01,,1712.01,,,
2022-11-10,1705.92,1757.14,1703.71,1755.6,48.99000000000001,48.99000000000001,16.796242600744602,12.574920634920646,2.9167237676019404,0.028706031254944017,0.028706031254944017,0.009275964495949201,3.094668081953084,53.430000000000064,25.64547619047618,2.0834083798312184,1,0,1,1,1,0,1755.6,,1755.6,1755.6,1755.6,
2022-12-01,1768.72,1803.92,1768.22,1802.8,34.799999999999955,34.799999999999955,16.79845584177859,12.655634920634931,2.0716189825883062,0.01968325791855201,0.01968325791855201,0.009288538978373196,2.119090845651956,35.700000000000045,25.558095238095238,1.3968177075570147,1,0,1,0,0,0,1802.8,,1802.8,,,
2023-02-02,1950.86,1959.58,1911.2,1912.15,-38.1099999999999,38.1099999999999,17.49513658681099,13.405912698412703,2.1783196610611077,-0.019540984279019156,0.019540984279019156,0.009645010484391488,2.026020014249058,48.37999999999988,26.639444444444443,1.8161039394381722,1,0,1,0,0,0,1912.15,,1912.15,,,
2023-02-03,1911.87,1918.49,1861.27,1864.47,-47.680000000000064,47.680000000000064,17.644393558170375,13.470515873015877,2.702274795832893,-0.02493528227388022,0.02493528227388022,0.009714647876854082,2.566771599955826,57.22000000000003,26.689920634920632,2.143880485172158,1,0,1,0,1,0,1864.47,,1864.47,,1864.47,
2023-03-07,1846.34,1851.62,1812.07,1813.11,-33.40000000000009,33.40000000000009,16.257470669336797,12.410238095238098,2.0544401204423393,-0.01808817715582374,0.01808817715582374,0.009090635724188537,1.9897593198784078,39.549999999999955,24.938769841269842,1.5858841575477698,1,0,0,0,0,0,1813.11,,,,,
2023-03-10,1831.19,1870.13,1827.26,1867.41,36.61000000000013,36.61000000000013,16.365105332769694,12.442579365079366,2.2370769546280767,0.01999672274415563,0.01999672274415563,0.009153324046495338,2.184640535239442,42.87000000000012,24.91226190476191,1.7208393265890336,1,0,1,0,0,0,1867.41,,1867.41,,,
2023-03-13,1873.61,1914.59,1871.49,1913.11,45.69999999999982,45.69999999999982,16.591903265014732,12.56484126984127,2.7543554991886725,0.02447239759881323,0.02447239759881323,0.009270114194911269,2.6399240704334686,43.09999999999991,24.99269841269842,1.7245036645623442,1,0,1,0,0,0,1913.11,,1913.11,,,
