date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-11-09,1954.95,1965.41,1850.31,1862.58,-88.59000000000015,88.59000000000015,20.76854478424664,14.168531746031746,4.2655853320641635,-0.0454035271145006,0.0454035271145006,0.011738922142625173,3.867776492837955,115.10000000000014,28.84928571428573,3.9897001658867537,1,1,1,1,1,1,1862.58,1862.58,1862.58,1862.58,1862.58,1862.58
2021-01-08,1913.64,1917.36,1828.21,1848.14,-65.37999999999988,65.37999999999988,22.05279321916282,15.523373015873018,2.964703806463292,-0.03416739830260456,0.03416739830260456,0.012322541559567367,2.772755777486227,89.14999999999986,31.380000000000017,2.840981516889733,1,0,1,0,1,0,1848.14,,1848.14,,1848.14,
2021-06-16,1858.99,1862.81,1803.39,1811.8,-46.830000000000155,46.830000000000155,20.05426982105592,14.115119047619057,2.335163554587818,-0.025195977682486645,0.025195977682486645,0.010579257517546375,2.3816395092658915,59.419999999999845,28.88000000000001,2.0574792243767255,1,0,1,0,1,0,1811.8,,1811.8,,1811.8,
2021-08-09,1762.68,1764.46,1681.79,1729.37,-34.25,34.25,18.04147691986818,12.935119047619054,1.8984033376049263,-0.019420283280978896,0.019420283280978896,0.009683452953673418,2.005512225224558,82.67000000000007,27.197380952380957,3.0396309168424853,0,0,1,0,1,1,,,1729.37,,1729.37,1729.37
2022-02-24,1909.23,1974.25,1877.63,1903.05,-5.740000000000009,5.740000000000009,13.872379158859571,10.359801587301588,0.4137718508316699,-0.0030071406493118727,0.0030071406493118727,0.007717486155751279,0.3896528725316689,96.61999999999989,22.388492063492055,4.315609989542526,0,0,0,0,1,1,,,,,1903.05,1903.05
2022-03-01,1907.03,1950.17,1901.19,1944.71,36.319999999999936,36.319999999999936,13.93563490288113,10.400674603174604,2.60626804972416,0.01903174927556733,0.01903174927556733,0.007721128493231035,2.464892184122062,48.98000000000002,22.504801587301575,2.1764244314705348,1,0,1,0,1,0,1944.71,,1944.71,,1944.71,
2022-03-08,1996.32,2070.2,1981.01,2049.59,52.100000000000136,52.100000000000136,14.57532556446641,10.842857142857145,3.5745342201491654,0.02608273383095792,0.02608273383095792,0.008012890270550525,3.255096843996331,89.18999999999983,22.97972222222221,3.8812479601581047,1,1,1,1,1,1,2049.59,2049.59,2049.59,2049.59,2049.59,2049.59
2022-03-09,2049.14,2059.13,1975.89,1991.48,-58.11000000000013,58.11000000000013,15.035035579053474,11.04011904761905,3.864972563214807,-0.02835201186578785,0.02835201186578785,0.008211803383802377,3.452592632905903,83.24000000000001,23.16654761904761,3.5931119892702448,1,1,1,1,1,1,1991.48,1991.48,1991.48,1991.48,1991.48,1991.48
2022-03-15,1952.12,1954.51,1906.97,1917.73,-32.680000000000064,32.680000000000064,15.34916681631408,11.240039682539685,2.129105793890106,-0.016755451417907036,0.016755451417907036,0.008355632232571587,2.005288283583331,47.539999999999964,23.555476190476178,2.0182143470833793,1,0,1,0,1,0,1917.73,,1917.73,,1917.73,
2022-06-10,1847.83,1875.85,1825.04,1871.21,23.25999999999999,23.25999999999999,15.191463732820552,11.21448412698413,1.5311230312683886,0.012586920641792251,0.012586920641792251,0.008164449376496333,1.5416741609087867,50.809999999999945,24.03400793650793,2.114087676688289,0,0,0,0,1,0,,,,,1871.21,
2022-06-13,1875.0,1878.71,1816.22,1819.04,-52.17000000000007,52.17000000000007,15.545175483056683,11.404960317460322,3.356025157571381,-0.027880355491901,0.027880355491901,0.008352774685080952,3.3378555681261974,62.49000000000001,24.212103174603165,2.5809405960878165,1,1,1,1,1,0,1819.04,1819.04,1819.04,1819.04,1819.04,
2022-07-05,1807.49,1812.06,1762.69,1762.69,-44.809999999999945,44.809999999999945,15.94860545249459,11.741984126984136,2.8096500432889586,-0.024791147994467466,0.024791147994467466,0.008578284665017304,2.8899889619619494,49.36999999999989,24.534722222222207,2.0122502122841746,1,0,1,0,1,0,1762.69,,1762.69,,1762.69,
2022-11-04,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,16.40462868133809,12.379484126984138,3.4258623643175286,0.03452067247744181,0.03452067247744181,0.009021575162930126,3.8264573374379345,55.850000000000136,25.427698412698405,2.1964237224124483,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,
2022-11-10,1705.92,1757.14,1703.71,1755.6,48.99000000000001,48.99000000000001,16.796242600744602,12.574920634920646,2.9167237676019404,0.028706031254944017,0.028706031254944017,0.009275964495949201,3.094668081953084,53.430000000000064,25.64547619047618,2.0834083798312184,1,0,1,1,1,0,1755.6,,1755.6,1755.6,1755.6,
2023-02-03,1911.87,1918.49,1861.27,1864.47,-47.680000000000064,47.680000000000064,17.644393558170375,13.470515873015877,2.702274795832893,-0.02493528227388022,0.02493528227388022,0.009714647876854082,2.566771599955826,57.22000000000003,26.689920634920632,2.143880485172158,1,0,1,0,1,0,1864.47,,1864.47,,1864.47,
