date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2022-07-11,1.20115,1.20368,1.18662,1.18902,-0.014210000000000056,0.014210000000000056,0.006668431851658202,0.004962341269841278,2.13093577562265,-0.011809878410611483,0.011809878410611483,0.00516719301648248,2.285550079693162,0.017060000000000075,0.009754682539682534,1.7489036604317103,1,0,1,0,0,0,1.18902,,1.18902,,,
2022-07-27,1.2028,1.21858,1.20202,1.21551,0.012670000000000181,0.012670000000000181,0.006726591965761734,0.004979603174603184,1.883568984783129,0.010533404276545661,0.010533404276545661,0.005231497895679668,2.0134585708702035,0.016559999999999908,0.010014087301587298,1.653670424600257,0,0,1,0,0,0,,,1.21551,,,
2022-08-10,1.20755,1.22763,1.20647,1.22127,0.014090000000000158,0.014090000000000158,0.0067304235852070704,0.004956071428571442,2.0934789351102423,0.011671830215875147,0.011671830215875147,0.005258362383824542,2.219670187010946,0.021160000000000068,0.010217261904761904,2.071004951937088,1,0,1,0,1,0,1.22127,,1.22127,,1.22127,
2022-09-13,1.1682,1.1738,1.1492,1.14928,-0.01900999999999997,0.01900999999999997,0.006836343845333605,0.0050994841269841416,2.7807261352098225,-0.016271644882691772,0.016271644882691772,0.005413789032599209,3.0055927160648164,0.024599999999999955,0.010535158730158728,2.3350383824382415,1,0,1,1,1,0,1.14928,,1.14928,1.14928,1.14928,
2022-09-23,1.1256,1.12732,1.08388,1.08516,-0.040240000000000054,0.040240000000000054,0.007278839326095638,0.005279920634920649,5.528353930788681,-0.03575617558201533,0.03575617558201533,0.005867680318445389,6.093749768475584,0.043440000000000145,0.010739841269841269,4.044752516220584,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
2022-09-26,1.07954,1.09292,1.03514,1.06852,-0.016639999999999988,0.016639999999999988,0.0073444349389953575,0.005343134920634934,2.265661026098785,-0.015334144273655488,0.015334144273655488,0.005937897643691919,2.582419771069244,0.05777999999999994,0.010941785714285715,5.280673695205139,1,0,1,0,1,1,1.06852,,1.06852,,1.06852,1.06852
2022-09-28,1.07305,1.09149,1.05384,1.08875,0.015660000000000007,0.015660000000000007,0.007407840655212687,0.0053893253968254114,2.113976356791707,0.014593370546738862,0.014593370546738862,0.006012203103796355,2.427291675745951,0.03764999999999996,0.011096825396825398,3.392862251466167,1,0,1,0,1,1,1.08875,,1.08875,,1.08875,1.08875
2022-09-29,1.08852,1.11188,1.07617,1.1108,0.022049999999999903,0.022049999999999903,0.007532439161839062,0.005448492063492077,2.9273386118682363,0.020252583237657773,0.020252583237657773,0.0061460802790996244,3.2952031730741878,0.03570999999999991,0.011196626984126984,3.1893533696018066,1,0,1,1,1,1,1.1108,,1.1108,1.1108,1.1108,1.1108
2022-10-03,1.11705,1.13339,1.10853,1.13198,0.01611000000000007,0.01611000000000007,0.007603199578118472,0.005498492063492077,2.11884481453882,0.014437165619651098,0.014437165619651098,0.0062193922665764465,2.3213145273433993,0.024859999999999882,0.011309722222222223,2.1981088051086717,1,0,1,0,1,0,1.13198,,1.13198,,1.13198,
2022-10-04,1.13199,1.14895,1.12801,1.14744,0.01546000000000003,0.01546000000000003,0.007669711552413397,0.00554853174603176,2.015721177302332,0.013657485114578023,0.013657485114578023,0.0062829407416978055,2.173740876455797,0.02093999999999996,0.011356190476190476,1.8439282120093892,1,0,1,0,0,0,1.14744,,1.14744,,,
2022-10-05,1.14718,1.14952,1.1227,1.1328,-0.014639999999999986,0.014639999999999986,0.007717079126504734,0.005594523809523823,1.8970908241329416,-0.01275883706337585,0.01275883706337585,0.0063279070578144995,2.0162807302328543,0.026820000000000066,0.011439920634920634,2.3444218588485106,0,0,1,0,1,0,,,1.1328,,1.1328,
2022-10-06,1.13246,1.13831,1.11125,1.11602,-0.016780000000000017,0.016780000000000017,0.007779797998318682,0.005648293650793664,2.1568683407495155,-0.014812853107344648,0.014812853107344648,0.006388804031073088,2.31856432523203,0.027059999999999862,0.011515753968253968,2.3498244296115964,1,0,1,0,1,0,1.11602,,1.11602,,1.11602,
2022-10-13,1.10977,1.13793,1.10573,1.13288,0.02306000000000008,0.02306000000000008,0.007963775402921916,0.005789841269841282,2.895611545189904,0.020778144203564615,0.020778144203564615,0.0065819114824468995,3.1568556123820897,0.032200000000000006,0.011752738095238096,2.739787081024686,1,0,1,1,1,0,1.13288,,1.13288,1.13288,1.13288,
2022-10-14,1.13279,1.13652,1.11513,1.11744,-0.01544000000000012,0.01544000000000012,0.00801566791709123,0.005850238095238107,1.9262275033972556,-0.013628981004166478,0.013628981004166478,0.006631637856718826,2.055145546037064,0.02139000000000002,0.011834007936507936,1.8075025903955861,0,0,1,0,0,0,,,1.11744,,,
2022-10-17,1.12409,1.14394,1.12091,1.13594,0.01849999999999996,0.01849999999999996,0.008108825916470792,0.0059150793650793775,2.281464689286575,0.016555698739977056,0.016555698739977056,0.006720745818895615,2.4633722485724907,0.023029999999999884,0.011905079365079365,1.9344684141756123,1,0,1,0,0,0,1.13594,,1.13594,,,
2022-10-25,1.12775,1.14993,1.12705,1.14724,0.019220000000000015,0.019220000000000015,0.00813841333504047,0.005934126984126995,2.361639696677367,0.017038704987500236,0.017038704987500236,0.006780086704330199,2.513051193964559,0.02287999999999979,0.0120865873015873,1.8930074659697382,1,0,1,0,0,0,1.14724,,1.14724,,,
2022-11-03,1.13886,1.14219,1.11513,1.11609,-0.022780000000000022,0.022780000000000022,0.008314419264373651,0.006089920634920645,2.7398185340026995,-0.020002282964693092,0.020002282964693092,0.006961383185370417,2.873320205491427,0.027060000000000084,0.012281309523809524,2.2033480996093626,1,0,1,0,1,0,1.11609,,1.11609,,1.11609,
2022-11-04,1.11601,1.13819,1.11455,1.13737,0.021279999999999966,0.021279999999999966,0.008427589459857516,0.0061559920634920735,2.5250399418910168,0.0190665627323961,0.0190665627323961,0.00706977246537293,2.6969132070066335,0.023640000000000105,0.012345952380952381,1.914797600910274,1,0,1,0,0,0,1.13737,,1.13737,,,
2022-11-09,1.15428,1.15668,1.13336,1.13557,-0.018839999999999968,0.018839999999999968,0.008554687421419974,0.006268531746031755,2.2023013900924924,-0.01632002494780881,0.01632002494780881,0.007185659807351151,2.271193653102381,0.023320000000000007,0.012530158730158732,1.8611097035723339,1,0,1,0,0,0,1.13557,,1.13557,,,
2022-11-10,1.1356,1.17313,1.13486,1.17122,0.03564999999999996,0.03564999999999996,0.00885630778796521,0.006404960317460327,4.025379520847792,0.031393925517581446,0.031393925517581446,0.007462511399274496,4.2068847654468655,0.038270000000000026,0.012649484126984129,3.0254198207468166,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
2022-12-01,1.20544,1.23103,1.20448,1.22547,0.01998000000000011,0.01998000000000011,0.009134606761111077,0.006676150793650804,2.187286275426909,0.016574173157803143,0.016574173157803143,0.0077026763138607545,2.151742132533646,0.026550000000000074,0.01304003968253968,2.036036748841334,1,0,1,0,1,0,1.22547,,1.22547,,1.22547,
2022-12-15,1.24253,1.2427,1.21559,1.21762,-0.025090000000000057,0.025090000000000057,0.009293554698760182,0.00680936507936509,2.6997204851387187,-0.02018974660218398,0.02018974660218398,0.00783214460828147,2.577805647362022,0.027109999999999967,0.013338571428571429,2.032451536896217,1,0,1,0,1,0,1.21762,,1.21762,,1.21762,
2023-03-07,1.20241,1.20648,1.1821,1.18247,-0.01992000000000016,0.01992000000000016,0.00959079597851099,0.007166031746031759,2.076991320077358,-0.016567004050266683,0.016567004050266683,0.008126164945790217,2.0387235751163613,0.02438000000000007,0.014086230158730161,1.7307682556138118,1,0,1,0,0,0,1.18247,,1.18247,,,
