date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2011-09-07,1869.05,1880.21,1792.41,1816.93,-58.700000000000045,58.700000000000045,14.672474275222557,10.641021825396823,4.000688561378286,-0.03129615115987697,0.03129615115987697,0.01417445303731795,2.207926547675714,87.79999999999995,20.81684523809524,4.21773803839038,1,1,1,0,1,1,1816.93,1816.93,1816.93,,1816.93,1816.93
2011-09-08,1815.95,1870.28,1813.5,1868.77,51.83999999999992,51.83999999999992,14.758412830024094,10.688382936507937,3.512572835375502,0.028531644036919372,0.028531644036919372,0.014199404121094222,2.009355025999548,56.77999999999997,20.86345238095238,2.721505480647976,1,1,1,0,1,0,1868.77,1868.77,1868.77,,1868.77,
2011-09-12,1857.46,1861.28,1801.08,1815.87,-41.15000000000009,41.15000000000009,14.820718863277454,10.725783730158728,2.776518492767643,-0.022159158221236222,0.022159158221236222,0.014213207849206391,1.5590539768595237,60.200000000000045,20.950625,2.873422630589782,1,0,0,0,1,0,1815.87,,,,1815.87,
2011-09-15,1820.99,1826.21,1772.58,1788.28,-31.019999999999982,31.019999999999982,14.86764223264203,10.770912698412696,2.086410172817807,-0.017050513933930624,0.017050513933930624,0.014222006070135653,1.1988824818275436,53.63000000000011,21.055059523809526,2.547131246024459,1,0,0,0,1,0,1788.28,,,,1788.28,
2011-09-19,1818.58,1827.68,1770.62,1777.55,-31.25,31.25,14.913955571758597,10.813740079365076,2.095352896127417,-0.017276647501105705,0.017276647501105705,0.014235109682910406,1.2136645158306534,57.06000000000017,21.149851190476195,2.6978913225495584,1,0,0,0,1,0,1777.55,,,,1777.55,
2011-09-22,1780.81,1786.17,1720.81,1740.1,-41.76999999999998,41.76999999999998,15.008259816806065,10.885376984126982,2.78313412146733,-0.023441665216878887,0.023441665216878887,0.014260647810798248,1.64380086570322,65.36000000000013,21.254771825396826,3.075074178020721,1,0,0,0,1,1,1740.1,,,,1740.1,1740.1
2011-09-23,1739.2,1755.09,1628.82,1653.92,-86.17999999999984,86.17999999999984,15.252718715934149,10.958273809523808,5.650140254010562,-0.049525889316705846,0.049525889316705846,0.01434011393941172,3.4536607955806495,126.26999999999998,21.36625,5.909787632364124,1,1,1,1,1,1,1653.92,1653.92,1653.92,1653.92,1653.92,1653.92
2011-09-28,1651.42,1669.05,1598.41,1608.16,-42.00999999999999,42.00999999999999,15.345879275785828,11.029603174603173,2.737542713911957,-0.02545798311689098,0.02545798311689098,0.01436959060727075,1.7716568142177762,70.63999999999987,21.58389880952381,3.2728100063566945,1,0,0,0,1,1,1608.16,,,,1608.16,1608.16
2011-10-03,1623.68,1664.24,1621.38,1657.46,33.77999999999997,33.77999999999997,15.375766566821248,11.053214285714283,2.1969636345086356,0.02080459203783995,0.02080459203783995,0.014368682964773095,1.4479122469919767,42.8599999999999,21.677162698412697,1.9771960286637655,1,0,0,0,0,0,1657.46,,,,,
2011-10-04,1662.35,1678.35,1595.65,1621.57,-35.8900000000001,35.8900000000001,15.418021345239554,11.081775793650792,2.3277954541865675,-0.021653614566867437,0.021653614566867437,0.014383809441624807,1.505415839576183,82.69999999999982,21.749781746031744,3.802337005753562,1,0,0,0,1,1,1621.57,,,,1621.57,1621.57
2011-10-10,1638.97,1677.51,1638.83,1676.07,39.58999999999992,39.58999999999992,15.463702870558008,11.112569444444443,2.560188871410416,0.02419216855690257,0.02419216855690257,0.01436703845522985,1.683866068312513,38.680000000000064,21.833948412698415,1.7715531459946174,1,0,0,0,0,0,1676.07,,,,,
2011-10-25,1652.73,1708.73,1643.54,1704.59,51.23000000000002,51.23000000000002,15.529200790691466,11.18909722222222,3.2989463328150395,0.030985387332462394,0.030985387332462394,0.0142891863561169,2.1684500824778032,65.19000000000005,21.995337301587302,2.963809970547512,1,1,1,0,1,0,1704.59,1704.59,1704.59,,1704.59,
2011-11-07,1753.0,1798.18,1752.8,1794.77,40.58999999999992,40.58999999999992,15.6240587360282,11.268680555555552,2.597916500813048,0.023139016520539464,0.023139016520539464,0.014267241994998089,1.621828278279131,45.38000000000011,22.13610119047619,2.0500448389495234,1,0,0,0,1,0,1794.77,,,,1794.77,
2011-11-17,1763.67,1766.79,1710.32,1721.15,-41.82999999999993,41.82999999999993,15.712177536676895,11.324613095238092,2.6622662519155136,-0.02372687154703963,0.02372687154703963,0.014261247673460908,1.6637304175842569,56.47000000000003,22.27740079365079,2.5348558623631874,1,0,0,0,1,0,1721.15,,,,1721.15,
2011-11-21,1722.09,1726.23,1666.33,1677.18,-46.419999999999845,46.419999999999845,15.772556861422332,11.354642857142853,2.9430865526652346,-0.02693200278486879,0.02693200278486879,0.014271356615774196,1.8871368370895256,59.90000000000009,22.327886904761908,2.682743792795955,1,0,0,0,1,0,1677.18,,,,1677.18,
2011-12-08,1741.57,1755.87,1703.78,1707.94,-33.659999999999854,33.659999999999854,15.867066733357213,11.43535714285714,2.121375082467933,-0.01932705558107479,0.01932705558107479,0.014250494600908029,1.3562375287551975,52.08999999999992,22.551775793650794,2.309795932552029,1,0,0,0,1,0,1707.94,,,,1707.94,
2011-12-12,1713.53,1714.48,1657.28,1666.51,-43.97000000000003,43.97000000000003,15.917458778744852,11.460466269841266,2.762375616057177,-0.02570623450727283,0.02570623450727283,0.014255861129265156,1.8032046099622678,57.200000000000045,22.586259920634923,2.532513138562699,1,0,0,0,1,0,1666.51,,,,1666.51,
2011-12-13,1664.41,1677.7,1622.16,1631.42,-35.08999999999992,35.08999999999992,15.950354482511617,11.479503968253965,2.1999511069470903,-0.021055979262050585,0.021055979262050585,0.014261846794467303,1.4763851810705875,55.539999999999964,22.612589285714286,2.4561539281610654,1,0,0,0,1,0,1631.42,,,,1631.42,
2011-12-14,1627.62,1641.35,1563.56,1573.4,-58.01999999999998,58.01999999999998,16.057338613704463,11.536468253968248,3.613301145090235,-0.03556410979392185,0.03556410979392185,0.014307507915650221,2.485695622437515,77.78999999999996,22.678948412698414,3.430053218712898,1,1,1,0,1,1,1573.4,1573.4,1573.4,,1573.4,1573.4
2011-12-28,1589.58,1592.86,1549.55,1555.75,-37.25999999999999,37.25999999999999,16.084547748014458,11.541597222222217,2.316509023674571,-0.023389683680579525,0.023389683680579525,0.014254053138693585,1.640914584293688,43.309999999999945,22.701329365079363,1.9078177891477208,1,0,0,0,0,0,1555.75,,,,,
2012-01-03,1567.37,1607.27,1566.07,1603.13,39.02000000000021,39.02000000000021,16.13649354404196,11.588244047619044,2.4181213777021258,0.024947094513813103,0.024947094513813103,0.014271270048891083,1.7480640775732192,41.200000000000045,22.769146825396824,1.8094661304588433,1,0,0,0,0,0,1603.13,,,,,
2012-01-25,1665.84,1713.01,1648.99,1709.91,44.25999999999999,44.25999999999999,16.173768784865505,11.622767857142854,2.736529784042417,0.02657220904751898,0.02657220904751898,0.014225140661060906,1.8679751350548146,64.01999999999998,22.86266865079365,2.800198042400339,1,0,0,0,1,0,1709.91,,,,1709.91,
2012-02-03,1756.59,1763.16,1723.46,1725.37,-33.820000000000164,33.820000000000164,16.223995481164987,11.678819444444441,2.084566655560463,-0.01922475684832233,0.01922475684832233,0.01423392330845487,1.350629508935385,39.700000000000045,22.918700396825397,1.732209912107369,1,0,0,0,0,0,1725.37,,,,,
2012-02-29,1785.06,1790.56,1685.96,1696.35,-87.70000000000005,87.70000000000005,16.357384942935337,11.67381944444444,5.361492702284125,-0.049157815083658,0.049157815083658,0.014129505842285499,3.4790894764729114,104.59999999999991,22.952311507936507,4.557275199224752,1,1,1,1,1,1,1696.35,1696.35,1696.35,1696.35,1696.35,1696.35
2012-05-08,1638.09,1638.92,1595.42,1604.99,-33.37999999999988,33.37999999999988,16.418770941734504,11.716081349206345,2.0330388991024906,-0.0203739082136513,0.0203739082136513,0.01389567466140481,1.4662050393450679,43.5,23.104374999999994,1.8827602997267838,1,0,0,0,0,0,1604.99,,,,,
2012-05-17,1539.31,1579.81,1538.29,1573.6,35.4699999999998,35.4699999999998,16.44854728445735,11.751031746031744,2.156421438719777,0.02306046953118384,0.02306046953118384,0.013865019111375007,1.6632122426910172,41.51999999999998,23.15016865079365,1.793507452420938,1,0,0,0,0,0,1573.6,,,,,
2012-06-01,1559.49,1629.53,1544.92,1623.04,62.13999999999987,62.13999999999987,16.555588115151412,11.794880952380947,3.7534154369986004,0.03981036581459406,0.03981036581459406,0.013857159820335096,2.87290948006338,84.6099999999999,23.27382936507936,3.635413780550908,1,1,1,0,1,1,1623.04,1623.04,1623.04,,1623.04,1623.04
2012-06-21,1606.63,1606.99,1564.32,1566.5,-39.38000000000011,39.38000000000011,16.597323480187832,11.797222222222219,2.3726717170396707,-0.024522380252571866,0.024522380252571866,0.01383322526885484,1.7727160351955946,42.67000000000007,23.37753968253968,1.8252562322402828,1,0,0,0,0,0,1566.5,,,,,
2012-06-29,1552.27,1606.79,1551.06,1596.56,44.02999999999997,44.02999999999997,16.639770022514394,11.825694444444443,2.6460702245539034,0.028360160512196204,0.028360160512196204,0.013821364169986017,2.051907479131627,55.73000000000002,23.409751984126984,2.3806317998493887,1,0,1,0,1,0,1596.56,,1596.56,,1596.56,
2012-08-31,1655.76,1692.78,1645.91,1690.8,35.72000000000003,35.72000000000003,16.334234022536627,11.631746031746028,2.1868181850900705,0.02158203833047347,0.02158203833047347,0.012980340129416847,1.6626712486187418,46.86999999999989,23.12342261904762,2.0269490711721603,1,0,0,0,1,0,1690.8,,,,1690.8,
2012-09-07,1701.3,1741.75,1689.07,1735.7,35.66000000000008,35.66000000000008,16.27472131423284,11.583571428571426,2.1911281496915165,0.0209759770358345,0.0209759770358345,0.012839106789415751,1.6337567231021544,52.680000000000064,22.990119047619046,2.2914191914746014,1,0,0,0,1,0,1735.7,,,,1735.7,
2012-09-13,1731.15,1772.66,1715.46,1766.12,35.47999999999979,35.47999999999979,16.264123356746534,11.563035714285709,2.181488618953588,0.02050108630333275,0.02050108630333275,0.012765581654496325,1.6059657020102807,57.200000000000045,22.94343253968254,2.4930881593705725,1,0,0,0,1,0,1766.12,,,,1766.12,
2012-11-02,1716.02,1716.82,1674.43,1677.42,-36.549999999999955,36.549999999999955,15.85515648972924,11.283392857142854,2.305243724568506,-0.02132476064341847,0.02132476064341847,0.011670849847829677,1.827181475339094,42.38999999999987,22.34673611111111,1.8969213127693834,1,0,0,0,0,0,1677.42,,,,,
2013-02-20,1604.55,1609.53,1558.65,1563.94,-40.710000000000036,40.710000000000036,15.584926732836152,10.964067460317455,2.6121393252512015,-0.025370018384071314,0.025370018384071314,0.010686664111090883,2.3739885637223015,50.87999999999988,21.84863095238095,2.3287500306491853,1,0,1,0,1,0,1563.94,,1563.94,,1563.94,
2013-04-12,1559.95,1564.71,1481.75,1482.33,-78.66000000000008,78.66000000000008,15.800039297988736,11.047043650793645,4.978468630138983,-0.05039109795706576,0.05039109795706576,0.010657420416038413,4.728264062965172,82.96000000000004,21.941180555555555,3.781018062813142,1,1,1,1,1,1,1482.33,1482.33,1482.33,1482.33,1482.33,1482.33
2013-04-15,1482.82,1495.57,1337.09,1348.0,-134.32999999999993,134.32999999999993,16.36037411947983,11.174206349206344,8.210692433986399,-0.09062084690993229,0.09062084690993229,0.011035653348634418,8.211643121351393,158.48000000000002,22.08407738095238,7.176211044102289,1,1,1,1,1,1,1348.0,1348.0,1348.0,1348.0,1348.0,1348.0
2013-04-25,1430.77,1469.19,1427.08,1466.52,35.069999999999936,35.069999999999936,16.420583146609932,11.245763888888883,2.135734138482178,0.024499633239023322,0.024499633239023322,0.011054234934528737,2.2163119731151064,42.11000000000013,22.320406746031743,1.88661436501316,1,0,1,0,0,0,1466.52,,1466.52,,,
2013-05-20,1364.59,1399.54,1337.95,1393.41,34.51999999999998,34.51999999999998,16.50480193584012,11.329632936507931,2.0915125267295647,0.025403086342529548,0.025403086342529548,0.011053662235024105,2.2981601755514607,61.58999999999992,22.53461309523809,2.7331287978942416,1,0,1,0,1,0,1393.41,,1393.41,,1393.41,
2013-06-20,1350.93,1351.15,1276.13,1284.42,-66.6099999999999,66.6099999999999,16.748342222142096,11.535297619047613,3.9771100396992334,-0.049303124282954414,0.049303124282954414,0.011209035029478696,4.398516389081833,75.01999999999998,22.88722222222222,3.277811491127994,1,1,1,1,1,1,1284.42,1284.42,1284.42,1284.42,1284.42,1284.42
2013-06-26,1277.08,1277.97,1221.58,1226.89,-50.57999999999993,50.57999999999993,16.83015525016886,11.599186507936501,3.005319870682265,-0.039593884787901025,0.039593884787901025,0.01128072578158947,3.509870335871438,56.3900000000001,22.97531746031746,2.4543730504440626,1,1,1,1,1,0,1226.89,1226.89,1226.89,1226.89,1226.89,
2013-06-28,1202.43,1235.14,1180.17,1234.86,34.569999999999936,34.569999999999936,16.885348976627608,11.652956349206342,2.04733701671497,0.02880137300152458,0.02880137300152458,0.011336401673520024,2.5406097835082773,54.97000000000003,23.060734126984123,2.383705553227719,1,0,1,0,1,0,1234.86,,1234.86,,1234.86,
2013-07-22,1296.7,1339.58,1296.42,1335.54,39.789999999999964,39.789999999999964,16.977958439573538,11.751488095238088,2.343626893752688,0.03070808412116532,0.03070808412116532,0.011392680550762493,2.6954222041370306,43.159999999999854,23.245843253968253,1.856676031429064,1,0,1,0,0,0,1335.54,,1335.54,,,
2013-09-12,1365.52,1365.81,1320.59,1322.01,-43.07999999999993,43.07999999999993,17.170169328725787,11.963015873015868,2.509002629806734,-0.03155835878953031,0.03155835878953031,0.011488416975289864,2.7469719159226513,45.22000000000003,23.641984126984127,1.9126990254759335,1,0,1,0,0,0,1322.01,,1322.01,,,
2013-09-18,1310.33,1367.38,1291.79,1364.02,53.6099999999999,53.6099999999999,17.25524807497256,12.012718253968249,3.1068808612353234,0.04091085995985981,0.04091085995985981,0.011559888249132488,3.539035938598279,75.59000000000015,23.738164682539683,3.1843236834395814,1,1,1,1,1,1,1364.02,1364.02,1364.02,1364.02,1364.02,1364.02
2013-09-20,1365.68,1368.21,1324.67,1325.65,-40.43999999999983,40.43999999999983,17.298522656074947,12.040396825396819,2.3377718897745288,-0.02960273481249393,0.02960273481249393,0.01159235870187398,2.5536420648981863,43.539999999999964,23.765158730158728,1.8320938014500339,1,0,1,0,0,0,1325.65,,1325.65,,,
2013-10-01,1327.47,1337.67,1282.3,1288.68,-39.97000000000003,39.97000000000003,17.34276111846604,12.077152777777773,2.3047079831735213,-0.030083167124524912,0.030083167124524912,0.011622424957957322,2.588372670363287,55.37000000000012,23.843035714285712,2.3222714030002822,1,0,1,0,1,0,1288.68,,1288.68,,1288.68,
2013-10-17,1282.21,1324.41,1274.54,1320.2,37.680000000000064,37.680000000000064,17.366032346178645,12.085406746031738,2.1697529550145895,0.029379658796743962,0.029379658796743962,0.011614125640337898,2.5296487834351686,49.87000000000012,23.987291666666664,2.079017535326871,1,0,1,0,1,0,1320.2,,1320.2,,1320.2,
2014-06-19,1278.29,1321.51,1275.87,1319.67,42.210000000000036,42.210000000000036,17.140738010102176,11.850168650793645,2.462554411316647,0.033042130477666645,0.033042130477666645,0.011224143480898247,2.9438442705137575,45.6400000000001,23.62995039682539,1.931447135247973,1,0,1,0,0,0,1319.67,,1319.67,,,
2014-11-07,1140.6,1178.58,1131.44,1176.24,34.92000000000007,34.92000000000007,16.93864349906836,11.646388888888882,2.061558235281397,0.03059615182420362,0.03059615182420362,0.011092768610214625,2.7582069814410057,47.13999999999987,23.353561507936508,2.0185358016583357,1,0,1,0,1,0,1176.24,,1176.24,,1176.24,
2014-12-01,1158.49,1220.8,1141.74,1210.8,44.919999999999845,44.919999999999845,17.041529220833247,11.741617063492056,2.6359136799228793,0.03852883658695564,0.03852883658695564,0.01121769906179456,3.4346470140367593,79.05999999999995,23.517579365079367,3.361740541945148,1,0,1,1,1,1,1210.8,,1210.8,1210.8,1210.8,1210.8
2015-07-20,1132.56,1133.1,1069.72,1096.7,-37.52999999999997,37.52999999999997,16.631884882117664,11.344672619047612,2.2565091248528075,-0.033088527018329594,0.033088527018329594,0.011193558262581352,2.9560329469977704,63.37999999999988,22.763382936507934,2.78429617323491,1,0,1,0,1,0,1096.7,,1096.7,,1096.7,
2016-02-11,1196.72,1263.34,1196.72,1248.7,51.289999999999964,51.289999999999964,13.8454714847654,9.577490079365074,3.7044603397172815,0.042834116969124994,0.042834116969124994,0.010217424477352435,4.192261666731133,66.61999999999989,19.57209325396825,3.40382600550366,1,1,1,1,1,1,1248.7,1248.7,1248.7,1248.7,1248.7,1248.7
2016-02-15,1232.0,1234.76,1202.13,1209.07,-29.060000000000173,29.060000000000173,13.877547586158563,9.611200396825392,2.0940299299700875,-0.02347087947146113,0.02347087947146113,0.010246402725768726,2.290645810010386,32.62999999999988,19.577986111111112,1.6666678490225992,1,0,1,0,0,0,1209.07,,1209.07,,,
2016-03-16,1232.78,1263.86,1226.64,1262.04,29.59999999999991,29.59999999999991,13.873214613563837,9.624325396825391,2.1336078785273025,0.024017396384408092,0.024017396384408092,0.010310523703633976,2.3294060587769256,37.2199999999998,19.63112103174603,1.8959691573298492,1,0,1,0,0,0,1262.04,,1262.04,,,
2016-03-23,1247.72,1249.31,1215.31,1220.13,-27.86999999999989,27.86999999999989,13.898606473224913,9.651378968253963,2.0052370037017946,-0.02233173076923068,0.02233173076923068,0.010335518150027811,2.1606783951291875,34.0,19.64921626984127,1.7303489122965747,1,0,1,0,0,0,1220.13,,1220.13,,,
2016-06-03,1210.32,1244.59,1206.85,1244.51,33.48000000000002,33.48000000000002,13.595765810313143,9.501021825396819,2.4625313841904792,0.027645888210861842,0.027645888210861842,0.010265259072380217,2.6931505591754696,37.74000000000001,19.22750992063492,1.9628126655910618,1,0,1,0,0,0,1244.51,,1244.51,,,
2016-06-24,1253.05,1358.25,1250.34,1315.67,59.710000000000036,59.710000000000036,13.72218999790533,9.547777777777773,4.351346250789026,0.0475413229720692,0.0475413229720692,0.010390591429269657,4.575420301692184,107.91000000000008,19.259771825396825,5.6028701159224,1,1,1,1,1,1,1315.67,1315.67,1315.67,1315.67,1315.67,1315.67
2016-10-04,1311.76,1312.97,1266.92,1268.45,-43.27999999999997,43.27999999999997,13.588515282933464,9.449851190476188,3.1850425965489855,-0.03299459492426031,0.03299459492426031,0.010414857209783008,3.1680314246908186,46.049999999999955,19.054831349206346,2.4167099228573328,1,1,1,1,1,0,1268.45,1268.45,1268.45,1268.45,1268.45,
2016-11-11,1259.14,1265.31,1219.03,1227.24,-32.049999999999955,32.049999999999955,13.594591623743415,9.455138888888884,2.3575551871689577,-0.02545084928809087,0.02545084928809087,0.010454400096143294,2.434462910739362,46.27999999999997,19.078888888888887,2.4257177799778686,1,0,1,0,1,0,1227.24,,1227.24,,1227.24,
2018-02-14,1329.72,1355.5,1317.3,1350.14,21.15000000000009,21.15000000000009,10.381233330854673,7.646884920634916,2.037330182834725,0.01591434096569582,0.01591434096569582,0.00847188355953446,1.8784891050332535,38.200000000000045,15.617728174603172,2.4459383319348023,1,0,0,0,1,0,1350.14,,,,1350.14,
2018-03-21,1311.54,1336.6,1309.79,1331.8,20.74000000000001,20.74000000000001,10.331456509736089,7.5962698412698355,2.0074613855708714,0.015819260750842837,0.015819260750842837,0.00843525512517931,1.8753743089076471,26.809999999999945,15.542470238095236,1.7249510270437918,1,0,0,0,0,0,1331.8,,,,,
2018-05-15,1314.14,1314.84,1288.66,1290.77,-22.360000000000127,22.360000000000127,10.370426263728874,7.656140873015868,2.1561312362063108,-0.017028017028017123,0.017028017028017123,0.008456708749153215,2.013551315660737,26.179999999999836,15.543105158730155,1.6843481230193709,1,0,1,0,0,0,1290.77,,1290.77,,,
2018-06-15,1302.16,1303.07,1275.33,1280.19,-22.059999999999945,22.059999999999945,10.22389416070502,7.55977182539682,2.157690568118981,-0.01693991169130347,0.01693991169130347,0.008350681770974722,2.028566308224458,27.74000000000001,15.414583333333331,1.799594539802677,1,0,1,0,0,0,1280.19,,1280.19,,,
2018-08-24,1185.3,1208.49,1183.18,1205.88,20.610000000000127,20.610000000000127,10.218115034276213,7.539414682539679,2.017006065293334,0.017388443139537933,0.017388443139537933,0.008356331628968792,2.080870400027882,25.309999999999945,15.326259920634916,1.6514139869129556,1,0,1,0,0,0,1205.88,,1205.88,,,
2018-10-11,1194.18,1226.3,1191.22,1224.82,30.789999999999964,30.789999999999964,10.06955433910553,7.45051587301587,3.057732146141337,0.025786621776672247,0.025786621776672247,0.008223927038007211,3.1355606217684486,35.07999999999993,15.153541666666664,2.3149703727126454,1,1,1,1,1,0,1224.82,1224.82,1224.82,1224.82,1224.82,
2019-01-25,1280.33,1303.91,1279.89,1302.79,22.039999999999964,22.039999999999964,9.4949056294662,7.044226190476187,2.321244766414708,0.01720866679679872,0.01720866679679872,0.0077397343046589455,2.223418287943029,24.019999999999982,14.40660714285714,1.6672905536894025,1,0,1,0,0,0,1302.79,,1302.79,,,
2019-03-01,1314.15,1315.17,1290.12,1293.42,-19.659999999999854,19.659999999999854,9.43525213486802,7.01536706349206,2.083675106820541,-0.01497243123038951,0.01497243123038951,0.007674510761442503,1.9509297329560702,25.050000000000182,14.288988095238093,1.7530982483181068,1,0,0,0,0,0,1293.42,,,,,
2019-03-28,1309.31,1312.24,1288.48,1289.87,-19.76000000000022,19.76000000000022,9.375269977160613,6.950168650793648,2.1076726374961114,-0.015088231027084151,0.015088231027084151,0.007614184466954712,1.981595152122533,23.75999999999999,14.215922619047616,1.6713653159707318,1,0,0,0,0,0,1289.87,,,,,
2019-06-03,1306.59,1327.92,1306.49,1324.48,19.34999999999991,19.34999999999991,9.353010133640392,6.9394543650793645,2.0688526713344286,0.014826109276470472,0.014826109276470472,0.007580855379379275,1.9557303938021362,21.430000000000064,14.100406746031743,1.5198143135857467,1,0,0,0,0,0,1324.48,,,,,
2019-06-20,1359.47,1393.9,1357.65,1388.35,28.70999999999981,28.70999999999981,9.32285274943853,6.933650793650792,3.079529492915017,0.02111588361625122,0.02111588361625122,0.00753156435438373,2.803651754493841,36.25,14.08394841269841,2.573852085919043,1,1,1,0,1,0,1388.35,1388.35,1388.35,,1388.35,
2019-06-24,1399.87,1421.41,1399.42,1419.11,20.429999999999836,20.429999999999836,9.3447350246708,6.950873015873015,2.186257817483653,0.014606629107444044,0.014606629107444044,0.007543288848795515,1.9363740936125464,21.99000000000001,14.09426587301587,1.5602089671162576,1,0,0,0,0,0,1419.11,,,,,
2019-07-01,1391.67,1397.72,1381.66,1383.75,-26.160000000000082,26.160000000000082,9.38355417234537,6.970049603174603,2.787856234378357,-0.01855437581122205,0.01855437581122205,0.0075631397946280985,2.4532636332334805,16.059999999999945,14.119841269841265,1.1374065538755516,1,0,1,0,0,0,1383.75,,1383.75,,,
2019-07-02,1383.94,1420.97,1383.74,1418.0,34.25,34.25,9.444284815061518,7.003085317460317,3.6265318836402436,0.024751580849141825,0.024751580849141825,0.00760232996779358,3.2557888113248343,37.23000000000002,14.143045634920632,2.6323891586742336,1,1,1,1,1,0,1418.0,1418.0,1418.0,1418.0,1418.0,
2019-07-10,1395.68,1418.55,1389.81,1417.87,20.3599999999999,20.3599999999999,9.462650277791445,7.007202380952381,2.1516170842522,0.014568768738685161,0.014568768738685161,0.0076059337737913145,1.9154477506610075,28.74000000000001,14.170793650793646,2.0281150589184116,1,0,0,0,1,0,1417.87,,,,1417.87,
2019-07-17,1406.48,1426.75,1400.01,1426.21,20.3900000000001,20.3900000000001,9.485724135462439,7.033174603174602,2.1495459607318703,0.014503990553556004,0.014503990553556004,0.007613476372920681,1.9050417763353462,26.74000000000001,14.205496031746028,1.8823700306023976,1,0,0,0,0,0,1426.21,,,,,
2019-07-18,1426.3,1448.07,1414.56,1445.65,19.440000000000055,19.440000000000055,9.488705257183192,7.034712301587302,2.0487515918237085,0.01363053126818635,0.01363053126818635,0.007609437458867055,1.7912666135790485,33.50999999999999,14.217539682539678,2.356947879044998,1,0,0,0,1,0,1445.65,,,,1445.65,
2019-07-19,1448.13,1452.92,1420.13,1424.96,-20.690000000000055,20.690000000000055,9.508184785877868,7.046845238095237,2.1760199728901037,-0.014311901220904128,0.014311901220904128,0.007619964715421747,1.8782109570584802,32.789999999999964,14.230972222222219,2.3041292954529906,1,0,0,0,1,0,1424.96,,,,1424.96,
2019-08-01,1415.85,1445.95,1400.44,1444.89,32.66000000000008,32.66000000000008,9.559405779697247,7.073789682539682,3.4165303526883495,0.02312654454302775,0.02312654454302775,0.007638797448553254,3.027511162428818,45.50999999999999,14.245942460317456,3.1945938379836645,1,1,1,1,1,1,1444.89,1444.89,1444.89,1444.89,1444.89,1444.89
2019-08-05,1440.29,1469.72,1436.67,1463.72,23.40000000000009,23.40000000000009,9.587036969009883,7.095416666666667,2.44079584501871,0.0162463896911798,0.0162463896911798,0.007654905564443683,2.122350113193134,33.049999999999955,14.27159722222222,2.3157884492800846,1,0,1,0,1,0,1463.72,,1463.72,,1463.72,
2019-08-07,1474.58,1510.33,1472.18,1501.25,26.980000000000018,26.980000000000018,9.618269627228852,7.116527777777778,2.8050783608333205,0.018300582661249308,0.018300582661249308,0.0076682516209037,2.386539144250537,38.149999999999864,14.29585317460317,2.668606030997436,1,0,1,0,1,0,1501.25,,1501.25,,1501.25,
2019-08-23,1498.54,1530.2,1493.47,1526.25,28.089999999999918,28.089999999999918,9.656677476345228,7.14717261904762,2.9088679899280603,0.018749666257275536,0.018749666257275536,0.007662326876571209,2.446993786522687,36.73000000000002,14.417123015873011,2.547665020237457,1,0,1,0,1,0,1526.25,,1526.25,,1526.25,
2019-09-03,1526.91,1549.68,1521.61,1548.7,19.74000000000001,19.74000000000001,9.64514307111167,7.141755952380953,2.0466259395491617,0.012910736709920474,0.012910736709920474,0.007628858191623987,1.6923550530924354,28.070000000000164,14.450466269841264,1.9424978734827016,1,0,0,0,0,0,1548.7,,,,,
2019-09-05,1551.44,1552.95,1506.19,1518.89,-33.70999999999981,33.70999999999981,9.702975276141947,7.171230158730159,3.4741920947574987,-0.021711967023057974,0.021711967023057974,0.007658336475829025,2.835076141089456,46.75999999999999,14.493581349206343,3.2262557385487427,1,1,1,0,1,1,1518.89,1518.89,1518.89,,1518.89,1518.89
2019-09-25,1533.29,1535.08,1500.4,1503.64,-27.529999999999973,27.529999999999973,9.755881906093142,7.220267857142858,2.821887376763531,-0.017979714858572183,0.017979714858572183,0.007668362772451207,2.344661486695019,34.679999999999836,14.565922619047614,2.3808996454951217,1,0,1,0,1,0,1503.64,,1503.64,,1503.64,
2019-09-30,1496.25,1500.41,1464.43,1472.29,-24.319999999999936,24.319999999999936,9.780128104874736,7.2310615079365075,2.486674994356981,-0.016250058465465244,0.016250058465465244,0.007678294837918003,2.116362917612513,35.98000000000002,14.59433531746031,2.465340093765998,1,0,1,0,1,0,1472.29,,1472.29,,1472.29,
2019-10-02,1480.06,1505.02,1474.44,1499.92,20.539999999999964,20.539999999999964,9.784191716594185,7.232728174603174,2.0993047351232614,0.013884194730224798,0.013884194730224798,0.0076726612771540765,1.8095670105450932,30.579999999999927,14.6125992063492,2.092714620319762,1,0,0,0,1,0,1499.92,,,,1499.92,
2019-11-05,1508.83,1509.61,1479.31,1483.78,-25.700000000000045,25.700000000000045,9.779820933200051,7.234007936507937,2.627859975713355,-0.017025730715213214,0.017025730715213214,0.0076103102695445415,2.237192717798635,30.299999999999955,14.669900793650788,2.065453640498643,1,0,1,0,1,0,1483.78,,1483.78,,1483.78,
