date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-12-15,1.25622,1.25668,1.23755,1.24152,-0.014720000000000066,0.014720000000000066,0.0122107827745757,0.007765396825396823,1.205491922323674,-0.011717506209004701,0.011717506209004701,0.008695810487813397,1.3474886815238223,0.01913000000000009,0.015080992063492072,1.2684841898637305,0,0,0,0,0,0,,,,,,
2016-12-16,1.2414,1.25103,1.23821,1.24821,0.006690000000000085,0.006690000000000085,0.012214707747117774,0.007764920634920632,0.5477003738856283,0.005388555963657521,0.005388555963657521,0.008700676365017718,0.6193261003619168,0.012820000000000054,0.015081230158730165,0.8500632816467468,0,0,0,0,0,0,,,,,,
2016-12-19,1.24713,1.25014,1.23547,1.23921,-0.009000000000000119,0.009000000000000119,0.012225226145546152,0.007799444444444441,0.7361827006594037,-0.007210325185665969,0.007210325185665969,0.008710464975885603,0.8277773007098151,0.01466999999999996,0.01511742063492064,0.9704036392367653,0,0,0,0,0,0,,,,,,
2016-12-20,1.23947,1.24077,1.23122,1.23661,-0.0025999999999999357,0.0025999999999999357,0.012218740108214932,0.007780119047619045,0.21278789604927414,-0.002098110893230313,0.002098110893230313,0.008706544132504143,0.240980906005798,0.009549999999999947,0.015108452380952387,0.6320965085768729,0,0,0,0,0,0,,,,,,
2016-12-21,1.23661,1.23902,1.23232,1.23517,-0.0014399999999998858,0.0014399999999998858,0.012218474279408309,0.0077766666666666635,0.11785432183023911,-0.0011644738438148533,0.0011644738438148533,0.00870641300470225,0.13374897827451238,0.006699999999999928,0.015074404761904768,0.44446199407699405,0,0,0,0,0,0,,,,,,
2016-12-22,1.23522,1.23777,1.22769,1.22814,-0.007030000000000092,0.007030000000000092,0.012223257008412085,0.007789801587301585,0.5751331249242344,-0.0056915242436264574,0.0056915242436264574,0.008711403290874295,0.6533418386896015,0.010080000000000089,0.015079880952380961,0.6684402902006039,0,0,0,0,0,0,,,,,,
2016-12-23,1.22816,1.22985,1.22279,1.22777,-0.00036999999999998145,0.00036999999999998145,0.012221360537454668,0.007773809523809521,0.03027486169531179,-0.00030126858501472264,0.00030126858501472264,0.008710184605328257,0.034588082648722325,0.007060000000000066,0.015076547619047627,0.46827696753867587,0,0,0,0,0,0,,,,,,
2016-12-26,1.2265,1.22923,1.22621,1.22818,0.00041000000000002146,0.00041000000000002146,0.012221627063144044,0.007770158730158728,0.03354708811533216,0.0003339387670329308,0.0003339387670329308,0.008710393072094563,0.038337967560013855,0.0030200000000000227,0.015045912698412704,0.20071896338456244,0,0,0,0,0,0,,,,,,
2016-12-27,1.22774,1.22865,1.22404,1.22654,-0.0016400000000000858,0.0016400000000000858,0.012208238406381,0.007736984126984125,0.13433551552719442,-0.0013353091566383477,0.0013353091566383477,0.008701705740158452,0.15345372465031581,0.004610000000000003,0.015009126984126991,0.3071464452846152,0,0,0,0,0,0,,,,,,
2016-12-28,1.22619,1.22964,1.22005,1.22237,-0.004170000000000007,0.004170000000000007,0.012208309933395218,0.007744444444444443,0.34157062056502857,-0.003399807588827113,0.003399807588827113,0.008702324073809466,0.3906781177064161,0.009589999999999987,0.015002777777777787,0.6392149601925557,0,0,0,0,0,0,,,,,,
2016-12-29,1.22235,1.22737,1.2209,1.2258,0.003430000000000044,0.003430000000000044,0.01219881395632889,0.007719722222222221,0.281174875875578,0.002806024362508933,0.002806024362508933,0.008696749469022476,0.3226520865645142,0.006469999999999976,0.014945793650793657,0.432897720333266,0,0,0,0,0,0,,,,,,
2016-12-30,1.22627,1.23873,1.22453,1.23297,0.007169999999999899,0.007169999999999899,0.012207961662896566,0.007733452380952379,0.5873216346830076,0.005849241311796295,0.005849241311796295,0.00870536690877708,0.6719120943539862,0.014200000000000212,0.014964007936507946,0.9489436292904009,0,0,0,0,0,0,,,,,,
2017-01-02,1.23362,1.23505,1.22714,1.22749,-0.005479999999999929,0.005479999999999929,0.01221121981885368,0.007753492063492062,0.44876761546287197,-0.004444552584409945,0.004444552584409945,0.008708589453841911,0.5103642338368782,0.007910000000000084,0.014961507936507943,0.5286900246664775,0,0,0,0,0,0,,,,,,
2017-01-03,1.22726,1.23061,1.21981,1.22364,-0.003849999999999909,0.003849999999999909,0.012178058462300648,0.007707698412698411,0.31614234829946586,-0.003136481763598815,0.003136481763598815,0.008686731208637223,0.36106582421707817,0.01079999999999992,0.01493440476190477,0.7231624006568349,0,0,0,0,0,0,,,,,,
2017-01-04,1.22337,1.23521,1.22202,1.23237,0.008729999999999905,0.008729999999999905,0.012192788977883276,0.007736865079365077,0.7159969729514234,0.007134451309208512,0.007134451309208512,0.00870022798039211,0.8200303860183408,0.013189999999999813,0.014952380952380958,0.8821337579617706,0,0,0,0,0,0,,,,,,
2017-01-05,1.23214,1.24317,1.22694,1.2412,0.008830000000000116,0.008830000000000116,0.012196819102661334,0.007736626984126982,0.7239592491843565,0.0071650559491062875,0.0071650559491062875,0.008706183795966663,0.8229846873236999,0.01623000000000019,0.014933293650793659,1.0868332451988991,0,0,0,0,0,0,,,,,,
2017-01-06,1.2407,1.24298,1.22606,1.22827,-0.012930000000000108,0.012930000000000108,0.01221837218909211,0.007774484126984125,1.058242440146266,-0.010417338059942077,0.010417338059942077,0.008726700402191619,1.1937316029923375,0.016920000000000046,0.014963214285714295,1.130773086378502,0,0,0,0,0,0,,,,,,
2017-01-09,1.22474,1.22701,1.21232,1.21607,-0.012199999999999989,0.012199999999999989,0.01223699319005789,0.007810158730158729,0.996976937922303,-0.009932669527058374,0.009932669527058374,0.008744930238867769,1.1358203274065666,0.01468999999999987,0.01495396825396826,0.982347946077902,0,0,0,0,0,0,,,,,,
2017-01-10,1.21608,1.21889,1.21065,1.21755,0.0014799999999999258,0.0014799999999999258,0.012233600869244389,0.007799007936507935,0.12097828070561684,0.0012170352035655232,0.0012170352035655232,0.008742714070093093,0.13920565099214827,0.008240000000000025,0.01492396825396826,0.5521319705172263,0,0,0,0,0,0,,,,,,
2017-01-11,1.21776,1.22717,1.20373,1.22073,0.0031800000000001827,0.0031800000000001827,0.012236096774294677,0.007805158730158729,0.2598867971264053,0.0026118023900457334,0.0026118023900457334,0.008744964942716803,0.29866356322228127,0.023440000000000127,0.014982896825396833,1.5644504713045904,0,0,0,0,0,0,,,,,,
2017-01-12,1.22085,1.23163,1.21518,1.21572,-0.005010000000000181,0.005010000000000181,0.012218642325528675,0.0077840873015873014,0.41002918872031135,-0.004104101644098352,0.004104101644098352,0.008733757574943924,0.46991247568772854,0.016450000000000076,0.014971230158730165,1.098774103770464,0,0,0,0,0,0,,,,,,
2017-01-13,1.21555,1.22323,1.21207,1.21876,0.0030400000000001537,0.0030400000000001537,0.01220182430251173,0.007749682539682541,0.24914307275956873,0.0025005757904781973,0.0025005757904781973,0.008722893576630556,0.2866681530057265,0.011160000000000059,0.014965674603174611,0.7457064446418427,0,0,0,0,0,0,,,,,,
2017-01-16,1.19972,1.20845,1.19861,1.20442,-0.01434000000000002,0.01434000000000002,0.012202178889961396,0.00775686507936508,1.1751999482483728,-0.011766057304145212,0.011766057304145212,0.008731003995584763,1.3476179039770528,0.009840000000000071,0.014934920634920643,0.6588585396960401,0,0,0,0,0,0,,,,,,
2017-01-17,1.20384,1.24154,1.20166,1.24146,0.03703999999999996,0.03703999999999996,0.01241575150992432,0.007858253968253969,2.9833071296886593,0.03075339167400073,0.03075339167400073,0.008939953722524468,3.439994504279892,0.03988000000000014,0.014988531746031755,2.6607009062484357,1,0,1,1,1,0,1.24146,,1.24146,1.24146,1.24146,
2017-01-18,1.24119,1.24136,1.22532,1.22595,-0.015509999999999913,0.015509999999999913,0.012389318340235104,0.007845476190476191,1.2518848554912174,-0.012493354598617687,0.012493354598617687,0.008929845655468999,1.3990560509818275,0.016040000000000054,0.014966071428571436,1.0717575468321234,0,0,0,0,0,0,,,,,,
2017-01-19,1.22596,1.23425,1.22524,1.23424,0.008289999999999909,0.008289999999999909,0.012402367208812085,0.00786920634920635,0.6684207829380933,0.0067621028590072255,0.0067621028590072255,0.008941666051281567,0.756246410928984,0.009009999999999962,0.014954126984126993,0.6025092611266172,0,0,0,0,0,0,,,,,,
2017-01-20,1.23407,1.23804,1.22603,1.23737,0.003130000000000077,0.003130000000000077,0.012339531842041514,0.007805039682539683,0.25365630074683887,0.002535973554576158,0.002535973554576158,0.008900143259858658,0.28493626231994285,0.012010000000000076,0.014896388888888898,0.8062356648703125,0,0,0,0,0,0,,,,,,
2017-01-23,1.23743,1.25381,1.23686,1.25333,0.015959999999999974,0.015959999999999974,0.012384998528292881,0.007862579365079366,1.2886557849433886,0.012898324672490826,0.012898324672490826,0.008940724093100445,1.4426487763384244,0.01695000000000002,0.014908214285714295,1.1369570946026886,0,0,0,0,0,0,,,,,,
2017-01-24,1.25345,1.25431,1.24181,1.252,-0.0013300000000000534,0.0013300000000000534,0.012374949393216306,0.00783325396825397,0.10747518698776515,-0.0010611730350347103,0.0010611730350347103,0.008934216032706818,0.11877629006841962,0.012499999999999956,0.014902619047619059,0.8387787381572395,0,0,0,0,0,0,,,,,,
2017-01-25,1.25196,1.2638,1.24905,1.26287,0.010869999999999935,0.010869999999999935,0.01239050419165847,0.007848849206349207,0.877284719964651,0.008682108626198032,0.008682108626198032,0.0089489925647529,0.9701772085937321,0.01475000000000004,0.014883134920634932,0.9910546453186886,0,0,0,0,0,0,,,,,,
2017-01-26,1.26325,1.26731,1.2556,1.25892,-0.003949999999999898,0.003949999999999898,0.012388755035818055,0.007849126984126983,0.31883752552857475,-0.0031277962102194985,0.0031277962102194985,0.008948267136136178,0.34954211386787754,0.011709999999999887,0.014875119047619057,0.7872205904714568,0,0,0,0,0,0,,,,,,
2017-01-27,1.25901,1.26052,1.25159,1.2546,-0.0043200000000001015,0.0043200000000001015,0.012384736182502553,0.007844960317460316,0.3488164734670327,-0.0034315127251931033,0.0034315127251931033,0.008946150863886988,0.38357420720961943,0.008930000000000105,0.014852380952380962,0.601250400769484,0,0,0,0,0,0,,,,,,
2017-01-30,1.25704,1.25999,1.24656,1.24852,-0.006079999999999863,0.006079999999999863,0.012386678033044302,0.007850119047619047,0.4908499263305359,-0.004846166108719802,0.004846166108719802,0.008948591681652063,0.5415562896512802,0.013430000000000053,0.014833730158730166,0.9053690377464518,0,0,0,0,0,0,,,,,,
2017-01-31,1.24851,1.2596,1.24116,1.25761,0.00908999999999982,0.00908999999999982,0.0124006186183289,0.007876349206349205,0.7330279464094013,0.007280620254381043,0.007280620254381043,0.00896105395743005,0.8124736542116592,0.018440000000000012,0.01485642857142858,1.2412135198807637,0,0,0,0,0,0,,,,,,
2017-02-01,1.25747,1.26795,1.25426,1.26548,0.007870000000000044,0.007870000000000044,0.012406576298554064,0.007880555555555554,0.634340998726398,0.0062579018932737845,0.0062579018932737845,0.008967295937782005,0.6978582993907114,0.01368999999999998,0.014861984126984137,0.9211421491928359,0,0,0,0,0,0,,,,,,
2017-02-02,1.26526,1.27058,1.25175,1.25266,-0.012819999999999832,0.012819999999999832,0.012406576298554064,0.007880555555555554,1.033322948370047,-0.010130543351139356,0.010130543351139356,0.008972291276248814,1.1290921169664467,0.018830000000000124,0.014841706349206358,1.2687220429345738,0,0,0,0,0,0,,,,,,
2017-02-03,1.25222,1.25377,1.24562,1.24806,-0.0046000000000001595,0.0046000000000001595,0.01240889991385334,0.007892777777777776,0.3707016763721902,-0.003672185589066594,0.003672185589066594,0.008974466348008733,0.4091814985613471,0.008150000000000102,0.014832619047619056,0.5494646612196479,0,0,0,0,0,0,,,,,,
2017-02-06,1.24847,1.24978,1.24268,1.24637,-0.0016899999999999693,0.0016899999999999693,0.012405004737133298,0.007882460317460316,0.1362353369314807,-0.001354101565629833,0.001354101565629833,0.008971896876830506,0.15092700955209767,0.007099999999999884,0.014805992063492073,0.47953558056448875,0,0,0,0,0,0,,,,,,
2017-02-07,1.24628,1.25464,1.23461,1.25051,0.0041400000000000325,0.0041400000000000325,0.012401224498039742,0.007874523809523809,0.3338380012920854,0.003321646060158727,0.003321646060158727,0.008970049762487053,0.3703040839360696,0.020029999999999992,0.01482626984126985,1.3509804026529473,0,0,0,0,0,0,,,,,,
2017-02-08,1.25074,1.25493,1.24745,1.25363,0.0031200000000000117,0.0031200000000000117,0.01231458030277849,0.007790912698412696,0.2533582081799457,0.0024949820473247008,0.0024949820473247008,0.008912597585553484,0.2799388195612962,0.007480000000000153,0.014757301587301595,0.5068677329489942,0,0,0,0,0,0,,,,,,
2017-02-09,1.25334,1.25819,1.24909,1.24939,-0.0042400000000000215,0.0042400000000000215,0.012292054357223553,0.007756309523809522,0.34493827286960715,-0.0033821781546389458,0.0033821781546389458,0.008897494958523853,0.38012700995113224,0.009099999999999886,0.014734484126984134,0.6175988193122091,0,0,0,0,0,0,,,,,,
2017-02-10,1.24878,1.25213,1.24394,1.24839,-0.0009999999999998899,0.0009999999999998899,0.01227929175384703,0.00772269841269841,0.08143792166894281,-0.0008003905906081287,0.0008003905906081287,0.008888497661333546,0.09004790473084803,0.00818999999999992,0.014708055555555563,0.5568377117603674,0,0,0,0,0,0,,,,,,
2017-02-13,1.2481,1.25393,1.24794,1.25258,0.004189999999999916,0.004189999999999916,0.012280550211163243,0.0077262698412698385,0.3411899245516809,0.0033563229439517424,0.0033563229439517424,0.008889945260612186,0.37754146348035184,0.00598999999999994,0.014693373015873023,0.40766677559529974,0,0,0,0,0,0,,,,,,
2017-02-14,1.25219,1.25479,1.24418,1.24654,-0.006040000000000045,0.006040000000000045,0.012275222287312532,0.007716547619047617,0.49204811600380466,-0.004822047294384427,0.004822047294384427,0.008887082642946412,0.5425905764713055,0.010610000000000008,0.014660555555555562,0.7237106370078444,0,0,0,0,0,0,,,,,,
2017-02-15,1.24628,1.24807,1.23828,1.24511,-0.0014300000000000423,0.0014300000000000423,0.012272115743930074,0.007706785714285713,0.1165243247243114,-0.0011471753814559038,0.0011471753814559038,0.008884920368225278,0.12911487485678466,0.009789999999999965,0.014655436507936517,0.6680114914829238,0,0,0,0,0,0,,,,,,
2017-02-16,1.24578,1.25232,1.2454,1.24871,0.0036000000000000476,0.0036000000000000476,0.01227169401692731,0.007705595238095236,0.29335803150194956,0.0028913108078804668,0.0028913108078804668,0.008885048286698114,0.3254130663768113,0.006920000000000037,0.014637460317460325,0.47275960787716026,0,0,0,0,0,0,,,,,,
2017-02-17,1.24878,1.25109,1.23878,1.2405,-0.00821000000000005,0.00821000000000005,0.01225329085297874,0.00768876984126984,0.6700240856524045,-0.00657478517830405,0.00657478517830405,0.008873885573563969,0.740913901108988,0.012310000000000043,0.014615634920634928,0.8422487334176841,0,0,0,0,0,0,,,,,,
2017-02-20,1.24039,1.24823,1.24039,1.24609,0.005589999999999984,0.005589999999999984,0.012242071617596268,0.007672341269841269,0.456622063210702,0.004506247480854482,0.004506247480854482,0.008867210122213995,0.5081922519875222,0.007839999999999847,0.01458238095238096,0.5376351108643722,0,0,0,0,0,0,,,,,,
2017-02-21,1.24598,1.24803,1.24015,1.24724,0.0011499999999999844,0.0011499999999999844,0.012237264369577575,0.007656865079365078,0.09397525176124653,0.0009228867898787282,0.0009228867898787282,0.008863983890464866,0.10411647869435918,0.007879999999999887,0.01455757936507937,0.5412987834297769,0,0,0,0,0,0,,,,,,
2017-02-22,1.247,1.25077,1.2417,1.24483,-0.002409999999999801,0.002409999999999801,0.01223470345009096,0.007652103174603173,0.1969806632282439,-0.001932266444308875,0.001932266444308875,0.00886239048525478,0.21802993757990854,0.009069999999999911,0.014534007936507942,0.6240536017058996,0,0,0,0,0,0,,,,,,
2017-02-23,1.24458,1.25612,1.24272,1.25556,0.010729999999999906,0.010729999999999906,0.012253188281041574,0.007675714285714283,0.8756904532840338,0.008619650876023156,0.008619650876023156,0.008879105925506727,0.9707791469478653,0.013399999999999856,0.014546666666666673,0.9211732355636928,0,0,0,0,0,0,,,,,,
2017-02-24,1.25556,1.25693,1.24477,1.24557,-0.009989999999999943,0.009989999999999943,0.012267223929758186,0.007715039682539679,0.8143651780714554,-0.007956609003153927,0.007956609003153927,0.008891643975496648,0.8948411593042338,0.01216000000000017,0.014569563492063498,0.8346166312137016,0,0,0,0,0,0,,,,,,
2017-02-27,1.24734,1.24783,1.23823,1.24432,-0.0012499999999999734,0.0012499999999999734,0.012258562504427303,0.007693769841269838,0.10196954166106534,-0.0010035566046067048,0.0010035566046067048,0.008885768680206465,0.11293976252636219,0.009600000000000053,0.014528650793650798,0.6607633521066782,0,0,0,0,0,0,,,,,,
2017-02-28,1.24432,1.24706,1.23744,1.23823,-0.006090000000000151,0.006090000000000151,0.01224460516250296,0.007678531746031743,0.49736189278277015,-0.0048942394239425155,0.0048942394239425155,0.008877480151258159,0.5513095315959541,0.009619999999999962,0.014494563492063496,0.6636971168719498,0,0,0,0,0,0,,,,,,
2017-03-01,1.23794,1.24042,1.22797,1.22916,-0.009069999999999911,0.009069999999999911,0.012247921080259926,0.007683849206349203,0.7405338375847396,-0.007324971935746922,0.007324971935746922,0.008882544411215776,0.8246479383202245,0.012450000000000072,0.014505595238095245,0.8582894942017494,0,0,0,0,0,0,,,,,,
2017-03-02,1.22915,1.23073,1.22419,1.22655,-0.002610000000000001,0.002610000000000001,0.01221665368195854,0.0076356746031746,0.21364279187634083,-0.0021234013472615455,0.0021234013472615455,0.008861662907762783,0.23961657866735758,0.006540000000000212,0.014465436507936516,0.45211217763197237,0,0,0,0,0,0,,,,,,
2017-03-03,1.22646,1.23,1.2214,1.22933,0.0027800000000000047,0.0027800000000000047,0.01220001167402429,0.007607261904761901,0.22786863441442884,0.0022665199135787407,0.0022665199135787407,0.008850570958629065,0.2560874235315797,0.008599999999999941,0.014412023809523816,0.5967239656041126,0,0,0,0,0,0,,,,,,
2017-03-06,1.2284,1.22999,1.22239,1.22369,-0.005640000000000089,0.005640000000000089,0.012117267889949556,0.007541746031746028,0.4654514574756644,-0.004587864934557921,0.004587864934557921,0.008795445698730352,0.5216182433165601,0.007599999999999829,0.014330436507936514,0.5303397419744179,0,0,0,0,0,0,,,,,,
2017-03-07,1.22369,1.22517,1.21689,1.21997,-0.0037199999999999456,0.0037199999999999456,0.012118291131397122,0.007554801587301584,0.30697397509801083,-0.003039985617272304,0.003039985617272304,0.008796562212846287,0.34558791761090285,0.008280000000000065,0.01432210317460318,0.5781273810876228,0,0,0,0,0,0,,,,,,
2017-03-08,1.21997,1.22134,1.21389,1.21678,-0.003190000000000026,0.003190000000000026,0.012102475805220551,0.00752396825396825,0.26358243150744254,-0.0026148183971737224,0.0026148183971737224,0.00878653704990388,0.29759373713701315,0.007450000000000179,0.01431099206349207,0.5205788646201149,0,0,0,0,0,0,,,,,,
2017-03-09,1.21674,1.21949,1.21335,1.21618,-0.0005999999999999339,0.0005999999999999339,0.012066976194105449,0.007464761904761901,0.049722481452563534,-0.0004931047518860714,0.0004931047518860714,0.008762903215832478,0.05627184732511351,0.006140000000000034,0.01425333333333334,0.43077642656688714,0,0,0,0,0,0,,,,,,
2017-03-10,1.21531,1.21881,1.21394,1.21633,0.00014999999999987246,0.00014999999999987246,0.01205457620836988,0.007427619047619043,0.012443407168119492,0.00012333700603518594,0.00012333700603518594,0.00875447415122985,0.014088453961322082,0.00486999999999993,0.014214365079365085,0.3426111523665367,0,0,0,0,0,0,,,,,,
2017-03-13,1.21648,1.22505,1.21559,1.22176,0.005430000000000046,0.005430000000000046,0.012057844774915161,0.0074350793650793615,0.450329233902271,0.0044642490113703075,0.0044642490113703075,0.008758055213923713,0.5097306310963836,0.009460000000000024,0.014201865079365083,0.6661096938419125,0,0,0,0,0,0,,,,,,
2017-03-14,1.22175,1.22209,1.21088,1.21539,-0.006369999999999987,0.006369999999999987,0.012062678944358824,0.007451626984126981,0.5280750676846084,-0.005213789942378198,0.005213789942378198,0.008762769556307906,0.5949933875215325,0.011209999999999942,0.01422726190476191,0.7879239220477076,0,0,0,0,0,0,,,,,,
2017-03-15,1.21539,1.23085,1.21467,1.22845,0.013060000000000072,0.013060000000000072,0.012065754574034719,0.007454365079365076,1.0824022583805037,0.010745522013510126,0.010745522013510126,0.008772091946886445,1.2249668697697733,0.016180000000000083,0.014226666666666674,1.1373008434864158,0,0,0,0,0,0,,,,,,
2017-03-16,1.2285,1.23764,1.2241,1.23587,0.007419999999999982,0.007419999999999982,0.012046865043194301,0.007433452380952377,0.615927876123407,0.0060401318734991105,0.0060401318734991105,0.008761646666986853,0.6893831836722907,0.013540000000000108,0.014197500000000004,0.9536890297587677,0,0,0,0,0,0,,,,,,
2017-03-17,1.23587,1.24044,1.23237,1.23907,0.0031999999999998696,0.0031999999999998696,0.012049480605691883,0.007444484126984122,0.26557161297792925,0.002589269097882358,0.002589269097882358,0.00876388010176256,0.2954478002684694,0.008070000000000022,0.014190595238095243,0.5686865043078511,0,0,0,0,0,0,,,,,,
2017-03-20,1.23879,1.24354,1.23348,1.23569,-0.0033799999999999386,0.0033799999999999386,0.012050420417205028,0.007450753968253963,0.280488139249825,-0.0027278523408685055,0.0027278523408685055,0.008764843758546704,0.3112265792768461,0.01006000000000018,0.014190674603174608,0.7089162623565232,0,0,0,0,0,0,,,,,,
2017-03-21,1.23568,1.2494,1.23402,1.24688,0.011190000000000033,0.011190000000000033,0.012046091245840078,0.007440674603174598,0.9289320304513149,0.009055669302171283,0.009055669302171283,0.00876709466879084,1.0329156515678692,0.015380000000000171,0.014172142857142862,1.0852275590948153,0,0,0,0,0,0,,,,,,
2017-03-22,1.24707,1.25059,1.24232,1.24774,0.0008600000000000829,0.0008600000000000829,0.012042633522309774,0.007427698412698408,0.0714129511960051,0.0006897215449763272,0.0006897215449763272,0.00876479598348091,0.07869225322257947,0.00827,0.014152936507936514,0.5843310323170353,0,0,0,0,0,0,,,,,,
2017-03-23,1.24775,1.25308,1.24627,1.25149,0.00374999999999992,0.00374999999999992,0.012030470886102172,0.007401587301587297,0.31170849715716376,0.0030054338243543687,0.0030054338243543687,0.008757116379784696,0.3431990273981332,0.006809999999999983,0.014117500000000007,0.48238002479192343,0,0,0,0,0,0,,,,,,
2017-03-24,1.25143,1.25199,1.24687,1.24761,-0.0038799999999998835,0.0038799999999998835,0.012030534421402667,0.007401825396825392,0.3225126884718647,-0.003100304437110871,0.003100304437110871,0.00875756438046436,0.35401446137544473,0.005120000000000013,0.01407190476190477,0.3638455551419587,0,0,0,0,0,0,,,,,,
2017-03-27,1.24903,1.26149,1.24899,1.25571,0.008099999999999996,0.008099999999999996,0.012037454409623224,0.007408253968253963,0.6728997447769797,0.0064924134946016746,0.0064924134946016746,0.008764528342189189,0.7407601688444093,0.012499999999999956,0.014078571428571435,0.8878741755454048,0,0,0,0,0,0,,,,,,
2017-03-28,1.2558,1.2596,1.24409,1.24506,-0.010650000000000048,0.010650000000000048,0.012045802549591493,0.007424960317460313,0.8841254002093218,-0.008481257615213742,0.008481257615213742,0.008773523065973333,0.9666877890943155,0.015510000000000135,0.014100317460317468,1.099975234149865,0,0,0,0,0,0,,,,,,
2017-03-29,1.24506,1.24756,1.23762,1.24347,-0.0015899999999999803,0.0015899999999999803,0.01202150638740522,0.007385793650793646,0.13226295846465658,-0.0012770468893065236,0.0012770468893065236,0.008756879457099766,0.14583355812567905,0.00994000000000006,0.014068055555555563,0.7065653075328304,0,0,0,0,0,0,,,,,,
2017-03-30,1.24345,1.25241,1.24024,1.24672,0.003249999999999975,0.003249999999999975,0.012020643028963145,0.007383373015873011,0.27036823173013796,0.0026136537270701945,0.0026136537270701945,0.008756738508745358,0.2984734241475793,0.012170000000000014,0.014056230158730167,0.8658082474867106,0,0,0,0,0,0,,,,,,
2017-03-31,1.24672,1.25572,1.24329,1.25503,0.00831000000000004,0.00831000000000004,0.012027042088341523,0.007387817460317456,0.6909429549644116,0.006665490246406602,0.006665490246406602,0.008763597017673447,0.7605884014251663,0.012429999999999941,0.01407099206349207,0.8833776569493086,0,0,0,0,0,0,,,,,,
2017-04-03,1.25429,1.25552,1.24652,1.24854,-0.006490000000000107,0.006490000000000107,0.01202953818262812,0.007393690476190472,0.5395053327460507,-0.005171191126905418,0.005171191126905418,0.008766506422026346,0.5898804926341588,0.008999999999999897,0.014060476190476196,0.6400921190774469,0,0,0,0,0,0,,,,,,
2017-04-04,1.24847,1.24951,1.24184,1.24398,-0.0045599999999998975,0.0045599999999998975,0.012027113573059,0.0073928571428571385,0.37914333911458176,-0.00365226584650864,0.00365226584650864,0.008765449843406693,0.4166661051920624,0.007669999999999844,0.014047817460317467,0.545992288244505,0,0,0,0,0,0,,,,,,
2017-04-05,1.24384,1.24976,1.24225,1.24834,0.0043599999999999195,0.0043599999999999195,0.012019909554781017,0.007379960317460312,0.3627315147530119,0.003504879499670348,0.003504879499670348,0.008761300061916055,0.40004102985874074,0.007509999999999906,0.014014166666666671,0.535886305524165,0,0,0,0,0,0,,,,,,
2017-04-06,1.24834,1.25052,1.24496,1.24689,-0.0014499999999999513,0.0014499999999999513,0.011993874235577098,0.007338849206349201,0.12089504788193096,-0.0011615425284777795,0.0011615425284777795,0.008743831466605753,0.13284136741586536,0.005560000000000009,0.013977301587301592,0.3977877965408775,0,0,0,0,0,0,,,,,,
2017-04-07,1.24681,1.24772,1.23651,1.23706,-0.009830000000000005,0.009830000000000005,0.012001917326314303,0.007351785714285709,0.8190358034251451,-0.007883614432708583,0.007883614432708583,0.008752427493437423,0.9007346177525861,0.011209999999999942,0.013989087301587306,0.8013389121338869,0,0,0,0,0,0,,,,,,
2017-04-10,1.23786,1.24284,1.23648,1.24161,0.004550000000000054,0.004550000000000054,0.012006606377279072,0.007367063492063488,0.37895803835214686,0.0036780754369230705,0.0036780754369230705,0.008756466749949275,0.42004104417393884,0.006359999999999921,0.013958293650793655,0.4556430864053571,0,0,0,0,0,0,,,,,,
2017-04-11,1.24158,1.24942,1.2403,1.24916,0.007549999999999946,0.007549999999999946,0.012005563799747737,0.007365595238095234,0.6288750887449857,0.0060808144264301554,0.0060808144264301554,0.008758051885350839,0.6943113041612865,0.009120000000000017,0.013938293650793656,0.6543125169041561,0,0,0,0,0,0,,,,,,
2017-04-12,1.24915,1.25477,1.24798,1.25434,0.005179999999999962,0.005179999999999962,0.01199891279059331,0.007354722222222218,0.4317057795487009,0.004146786640622468,0.004146786640622468,0.008754756941725719,0.47366096720042833,0.006789999999999852,0.01391884920634921,0.4878276859916358,0,0,0,0,0,0,,,,,,
2017-04-13,1.25434,1.25739,1.24997,1.25001,-0.004329999999999945,0.004329999999999945,0.011981693389030122,0.007332301587301583,0.3613846440073563,-0.003452014605290388,0.003452014605290388,0.00874405808023515,0.39478404347441776,0.007419999999999982,0.013884285714285715,0.5344171211029928,0,0,0,0,0,0,,,,,,
2017-04-14,1.2504,1.25343,1.24982,1.25218,0.0021700000000000053,0.0021700000000000053,0.011981556959134766,0.007325317460317456,0.18111168752117748,0.0017359861121111072,0.0017359861121111072,0.008744225160724785,0.19852943859547367,0.003610000000000113,0.013839761904761907,0.2608426376726904,0,0,0,0,0,0,,,,,,
2017-04-17,1.25294,1.25956,1.25236,1.25612,0.0039399999999998325,0.0039399999999998325,0.011976181647919866,0.0073147619047618994,0.32898632601186106,0.0031465124822308553,0.0031465124822308553,0.008741432658802317,0.3599538662649797,0.007200000000000095,0.013828492063492069,0.5206641452258172,0,0,0,0,0,0,,,,,,
