date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2021-08-06,1804.65,1804.68,1758.65,1763.62,-40.25,40.25,18.074857809544785,12.946428571428571,2.226850159714407,-0.022313137864702005,0.022313137864702005,0.009685755078754054,2.303706596261806,46.02999999999997,27.132896825396827,1.6964646383395066,1,0,1,0,0,0,1763.62,,1763.62,,,
2021-09-16,1794.12,1796.12,1745.2,1753.33,-40.23000000000002,40.23000000000002,17.201501998651523,12.370039682539682,2.338749255916941,-0.022430250451615792,0.022430250451615792,0.009344974369560792,2.400247401927331,50.919999999999845,25.533809523809527,1.9942186829786774,1,0,1,0,0,0,1753.33,,1753.33,,,
2021-11-22,1844.76,1849.02,1802.15,1804.57,-41.41000000000008,41.41000000000008,15.78812260245618,11.622777777777774,2.622857767367342,-0.022432529063153493,0.022432529063153493,0.00871882163619828,2.5728854195180992,46.86999999999989,24.477420634920634,1.9148259409789672,1,0,1,0,0,0,1804.57,,1804.57,,,
2022-02-11,1826.32,1865.22,1820.72,1857.76,31.40000000000009,31.40000000000009,14.170805979301825,10.520515873015869,2.215823154015628,0.017192667382115296,0.017192667382115296,0.007905047254063264,2.174897483791525,44.5,22.48722222222222,1.9789015984386198,1,0,1,0,0,0,1857.76,,1857.76,,,
2022-02-17,1869.58,1901.06,1867.66,1898.09,28.949999999999818,28.949999999999818,14.027323549933339,10.521706349206347,2.0638292042630897,0.015488406432904875,0.015488406432904875,0.007813332990740409,1.9823046645087576,33.399999999999864,22.352142857142848,1.494263892883387,1,0,0,0,0,0,1898.09,,,,,
2022-03-01,1907.03,1950.17,1901.19,1944.71,36.319999999999936,36.319999999999936,13.938908620579037,10.404642857142855,2.6056559368197627,0.01903174927556733,0.01903174927556733,0.007722938250726184,2.4643145727311473,48.98000000000002,22.52150793650793,2.1748099700110313,1,0,1,0,1,0,1944.71,,1944.71,,1944.71,
2022-03-04,1936.77,1970.57,1929.62,1969.69,34.299999999999955,34.299999999999955,14.13919393109752,10.58325396825397,2.4258808647189625,0.017722526209187787,0.017722526209187787,0.007818142583554894,2.2668461235877575,40.950000000000045,22.64436507936507,1.8083969171348588,1,0,1,0,0,0,1969.69,,1969.69,,,
2022-03-08,1996.32,2070.2,1981.01,2049.59,52.100000000000136,52.100000000000136,14.57745119240439,10.845634920634922,3.5740129952996824,0.02608273383095792,0.02608273383095792,0.008014022066914912,3.2546371364059348,89.18999999999983,22.99531746031745,3.8786157292202286,1,1,1,1,1,1,2049.59,2049.59,2049.59,2049.59,2049.59,2049.59
2022-03-09,2049.14,2059.13,1975.92,1991.48,-58.11000000000013,58.11000000000013,15.036320517468392,11.04170634920635,3.8646422795052184,-0.02835201186578785,0.02835201186578785,0.008212445494703933,3.4523226831851224,83.21000000000004,23.1820238095238,3.589419141473538,1,1,1,1,1,1,1991.48,1991.48,1991.48,1991.48,1991.48,1991.48
2022-03-14,1988.16,1989.99,1949.56,1950.41,-37.429999999999836,37.429999999999836,15.20953346223588,11.14047619047619,2.4609564844928142,-0.018829483258209833,0.018829483258209833,0.008288447317871548,2.2717744996230724,40.430000000000064,23.44063492063491,1.724782632248981,1,0,1,0,0,0,1950.41,,1950.41,,,
2022-03-15,1952.12,1954.51,1906.97,1917.73,-32.680000000000064,32.680000000000064,15.350425459760858,11.241626984126986,2.128931219897874,-0.016755451417907036,0.016755451417907036,0.00835626338164741,2.0051368240386593,47.539999999999964,23.57095238095237,2.0168892300854555,1,0,1,0,1,0,1917.73,,1917.73,,1917.73,
2022-03-28,1956.82,1958.63,1916.94,1922.59,-35.42000000000007,35.42000000000007,15.438020748557664,11.320555555555558,2.294335561332192,-0.018089795251301104,0.018089795251301104,0.008353634533437538,2.1654999603935408,41.690000000000055,23.788412698412685,1.7525339134032207,1,0,1,0,0,0,1922.59,,1922.59,,,
2022-04-25,1930.62,1934.2,1891.33,1897.86,-33.430000000000064,33.430000000000064,15.509836229419175,11.316746031746037,2.1554063824729357,-0.01730967384494305,0.01730967384494305,0.008345337212783199,2.074173086550473,42.87000000000012,24.04416666666666,1.7829688420614895,1,0,1,0,0,0,1897.86,,1897.86,,,
2022-05-02,1896.57,1899.84,1854.46,1862.72,-34.37999999999988,34.37999999999988,15.587722991756337,11.370436507936512,2.205581919705781,-0.018122397343313418,0.018122397343313418,0.008377578930910814,2.163202220207926,45.37999999999988,24.104761904761897,1.882615566969573,1,0,1,0,0,0,1862.72,,1862.72,,,
2022-06-13,1875.0,1878.71,1817.86,1819.04,-52.17000000000007,52.17000000000007,15.5461021979154,11.406547619047625,3.3558251023845465,-0.027880355491901,0.027880355491901,0.008353271839725509,3.3376569117876524,60.850000000000136,24.202976190476182,2.514153611568832,1,1,1,1,1,0,1819.04,1819.04,1819.04,1819.04,1819.04,
2022-07-05,1807.49,1812.06,1762.69,1762.69,-44.809999999999945,44.809999999999945,15.948182724498771,11.74142857142858,2.8097245168357112,-0.024791147994467466,0.024791147994467466,0.008578035435380908,2.8900729288449964,49.36999999999989,24.523253968253957,2.0131912373419425,1,0,1,0,1,0,1762.69,,1762.69,,1762.69,
2022-09-15,1697.15,1698.08,1660.27,1664.6,-32.61000000000013,32.61000000000013,15.74008350970118,11.934642857142864,2.0717806217420263,-0.019213886319312357,0.019213886319312357,0.008497400949333501,2.2611486069536837,37.809999999999945,24.616904761904756,1.5359363967850181,1,0,1,0,0,0,1664.6,,1664.6,,,
2022-10-03,1662.57,1701.49,1659.5,1699.71,39.5,39.5,16.056438061378078,12.174603174603181,2.4600723927066195,0.023792170869950186,0.023792170869950186,0.008723457380012359,2.7273785878135945,41.99000000000001,24.962103174603175,1.6821499256809929,1,0,1,0,0,0,1699.71,,1699.71,,,
2022-11-04,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,16.4052999143615,12.379960317460329,3.425722193033578,0.03452067247744181,0.03452067247744181,0.009022037359726046,3.8262613089522866,55.850000000000136,25.41896825396825,2.1971780853568355,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,
2022-11-08,1674.86,1716.91,1665.94,1712.01,36.559999999999945,36.559999999999945,16.527117382412712,12.443928571428582,2.21212200252811,0.021821003312542865,0.021821003312542865,0.00910674236554945,2.396137107720441,50.97000000000003,25.498134920634914,1.9989697347923066,1,0,1,0,0,0,1712.01,,1712.01,,,
2022-11-10,1705.73,1757.14,1703.71,1755.6,48.99000000000001,48.99000000000001,16.79689818420761,12.575396825396837,2.9166099277818005,0.028706031254944017,0.028706031254944017,0.009276413926074768,3.094518149330872,53.430000000000064,25.63674603174603,2.084117849193404,1,0,1,1,1,0,1755.6,,1755.6,1755.6,1755.6,
2022-12-01,1768.71,1803.92,1768.22,1802.8,34.799999999999955,34.799999999999955,16.798407743947926,12.656111111111121,2.0716249141254224,0.01968325791855201,0.01968325791855201,0.009288595065098935,2.119078050082094,35.700000000000045,25.561230158730158,1.396646396840455,1,0,1,0,0,0,1802.8,,1802.8,,,
2023-02-02,1950.86,1959.58,1911.2,1912.15,-38.1099999999999,38.1099999999999,17.49505815846476,13.406388888888891,2.17832942621919,-0.019540984279019156,0.019540984279019156,0.00964504857333985,2.0260120133591593,48.37999999999988,26.645436507936505,1.815695531412653,1,0,1,0,0,0,1912.15,,1912.15,,,
2023-02-03,1911.87,1918.49,1861.27,1864.42,-47.73000000000002,47.73000000000002,17.64485467090697,13.471190476190479,2.7050378645905067,-0.02496143085009022,0.02496143085009022,0.009714953891072204,2.569382328518218,57.22000000000003,26.695912698412698,2.1433992778753073,1,0,1,0,1,0,1864.42,,1864.42,,1864.42,
