date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2015-09-24,1130.72,1156.65,1130.31,1153.98,24.0,24.0,14.979841363072248,10.312361111111105,1.6021531482412033,0.021239313970158765,0.021239313970158765,0.010506323972904425,2.021574246609421,26.340000000000146,20.99594246031746,1.2545281094089018,0,0,1,0,0,0,,,1153.98,,,
2015-10-02,1113.48,1141.21,1104.59,1138.72,25.200000000000045,25.200000000000045,14.936681390925965,10.27870039682539,1.687121746823163,0.022630936130469185,0.022630936130469185,0.010508944460948072,2.1534927903146914,36.62000000000012,20.87724206349206,1.7540631031929907,0,0,1,0,0,0,,,1138.72,,,
2015-12-04,1063.35,1088.78,1058.07,1086.76,24.660000000000082,24.660000000000082,14.262082785445964,9.823740079365072,1.7290602200938623,0.02321815271631681,0.02321815271631681,0.010250339894076213,2.2651105188945824,30.710000000000036,20.072767857142857,1.529933500878502,0,0,1,0,0,0,,,1086.76,,,
2016-02-11,1196.72,1263.34,1196.72,1248.7,51.289999999999964,51.289999999999964,13.8454714847654,9.577490079365074,3.7044603397172815,0.042834116969124994,0.042834116969124994,0.010217424477352435,4.192261666731133,66.61999999999989,19.57209325396825,3.40382600550366,1,1,1,1,1,1,1248.7,1248.7,1248.7,1248.7,1248.7,1248.7
2016-02-15,1232.0,1234.76,1202.13,1209.07,-29.060000000000173,29.060000000000173,13.877547586158563,9.611200396825392,2.0940299299700875,-0.02347087947146113,0.02347087947146113,0.010246402725768726,2.290645810010386,32.62999999999988,19.577986111111112,1.6666678490225992,1,0,1,0,0,0,1209.07,,1209.07,,,
2016-03-16,1232.78,1263.86,1226.64,1262.04,29.59999999999991,29.59999999999991,13.873214613563837,9.624325396825391,2.1336078785273025,0.024017396384408092,0.024017396384408092,0.010310523703633976,2.3294060587769256,37.2199999999998,19.63112103174603,1.8959691573298492,1,0,1,0,0,0,1262.04,,1262.04,,,
2016-03-23,1247.72,1249.31,1215.31,1220.13,-27.86999999999989,27.86999999999989,13.898606473224913,9.651378968253963,2.0052370037017946,-0.02233173076923068,0.02233173076923068,0.010335518150027811,2.1606783951291875,34.0,19.64921626984127,1.7303489122965747,1,0,1,0,0,0,1220.13,,1220.13,,,
2016-04-29,1265.94,1296.62,1264.91,1293.68,27.3900000000001,27.3900000000001,13.710288518052625,9.577718253968248,1.997769774424157,0.021630116324064867,0.021630116324064867,0.01028366562469394,2.103346910864638,31.70999999999981,19.438958333333332,1.6312602484272252,0,0,1,0,0,0,,,1293.68,,,
2016-06-03,1210.32,1244.59,1206.85,1244.51,33.48000000000002,33.48000000000002,13.595765810313143,9.501021825396819,2.4625313841904792,0.027645888210861842,0.027645888210861842,0.010265259072380217,2.6931505591754696,37.74000000000001,19.22750992063492,1.9628126655910618,1,0,1,0,0,0,1244.51,,1244.51,,,
2016-06-24,1253.05,1358.25,1250.34,1315.67,59.710000000000036,59.710000000000036,13.72218999790533,9.547777777777773,4.351346250789026,0.0475413229720692,0.0475413229720692,0.010390591429269657,4.575420301692184,107.91000000000008,19.259771825396825,5.6028701159224,1,1,1,1,1,1,1315.67,1315.67,1315.67,1315.67,1315.67,1315.67
2016-10-04,1311.76,1312.97,1266.92,1268.45,-43.27999999999997,43.27999999999997,13.588515282933464,9.449851190476188,3.1850425965489855,-0.03299459492426031,0.03299459492426031,0.010414857209783008,3.1680314246908186,46.049999999999955,19.054831349206346,2.4167099228573328,1,1,1,1,1,0,1268.45,1268.45,1268.45,1268.45,1268.45,
2016-11-11,1259.14,1265.31,1219.03,1227.24,-32.049999999999955,32.049999999999955,13.594591623743415,9.455138888888884,2.3575551871689577,-0.02545084928809087,0.02545084928809087,0.010454400096143294,2.434462910739362,46.27999999999997,19.078888888888887,2.4257177799778686,1,0,1,0,1,0,1227.24,,1227.24,,1227.24,
2018-05-15,1314.14,1314.84,1288.66,1290.77,-22.360000000000127,22.360000000000127,10.370426263728874,7.656140873015868,2.1561312362063108,-0.017028017028017123,0.017028017028017123,0.008456708749153215,2.013551315660737,26.179999999999836,15.543105158730155,1.6843481230193709,1,0,1,0,0,0,1290.77,,1290.77,,,
2018-06-15,1302.16,1303.07,1275.33,1280.19,-22.059999999999945,22.059999999999945,10.22389416070502,7.55977182539682,2.157690568118981,-0.01693991169130347,0.01693991169130347,0.008350681770974722,2.028566308224458,27.74000000000001,15.414583333333331,1.799594539802677,1,0,1,0,0,0,1280.19,,1280.19,,,
2018-08-24,1185.3,1208.49,1183.18,1205.88,20.610000000000127,20.610000000000127,10.218115034276213,7.539414682539679,2.017006065293334,0.017388443139537933,0.017388443139537933,0.008356331628968792,2.080870400027882,25.309999999999945,15.326259920634916,1.6514139869129556,1,0,1,0,0,0,1205.88,,1205.88,,,
2018-10-11,1194.18,1226.3,1191.22,1224.82,30.789999999999964,30.789999999999964,10.06955433910553,7.45051587301587,3.057732146141337,0.025786621776672247,0.025786621776672247,0.008223927038007211,3.1355606217684486,35.07999999999993,15.153541666666664,2.3149703727126454,1,1,1,1,1,0,1224.82,1224.82,1224.82,1224.82,1224.82,
2019-01-25,1280.33,1303.91,1279.89,1302.79,22.039999999999964,22.039999999999964,9.4949056294662,7.044226190476187,2.321244766414708,0.01720866679679872,0.01720866679679872,0.0077397343046589455,2.223418287943029,24.019999999999982,14.40660714285714,1.6672905536894025,1,0,1,0,0,0,1302.79,,1302.79,,,
2019-06-20,1359.47,1393.9,1357.65,1388.35,28.70999999999981,28.70999999999981,9.32285274943853,6.933650793650792,3.079529492915017,0.02111588361625122,0.02111588361625122,0.00753156435438373,2.803651754493841,36.25,14.08394841269841,2.573852085919043,1,1,1,0,1,0,1388.35,1388.35,1388.35,,1388.35,
2019-07-01,1391.67,1397.72,1381.66,1383.75,-26.160000000000082,26.160000000000082,9.38355417234537,6.970049603174603,2.787856234378357,-0.01855437581122205,0.01855437581122205,0.0075631397946280985,2.4532636332334805,16.059999999999945,14.119841269841265,1.1374065538755516,1,0,1,0,0,0,1383.75,,1383.75,,,
2019-07-02,1383.94,1420.97,1383.74,1418.0,34.25,34.25,9.444284815061518,7.003085317460317,3.6265318836402436,0.024751580849141825,0.024751580849141825,0.00760232996779358,3.2557888113248343,37.23000000000002,14.143045634920632,2.6323891586742336,1,1,1,1,1,0,1418.0,1418.0,1418.0,1418.0,1418.0,
2019-08-01,1415.85,1445.95,1400.44,1444.89,32.66000000000008,32.66000000000008,9.559405779697247,7.073789682539682,3.4165303526883495,0.02312654454302775,0.02312654454302775,0.007638797448553254,3.027511162428818,45.50999999999999,14.245942460317456,3.1945938379836645,1,1,1,1,1,1,1444.89,1444.89,1444.89,1444.89,1444.89,1444.89
2019-08-05,1440.29,1469.72,1436.67,1463.72,23.40000000000009,23.40000000000009,9.587036969009883,7.095416666666667,2.44079584501871,0.0162463896911798,0.0162463896911798,0.007654905564443683,2.122350113193134,33.049999999999955,14.27159722222222,2.3157884492800846,1,0,1,0,1,0,1463.72,,1463.72,,1463.72,
2019-08-07,1474.58,1510.33,1472.18,1501.25,26.980000000000018,26.980000000000018,9.618269627228852,7.116527777777778,2.8050783608333205,0.018300582661249308,0.018300582661249308,0.0076682516209037,2.386539144250537,38.149999999999864,14.29585317460317,2.668606030997436,1,0,1,0,1,0,1501.25,,1501.25,,1501.25,
2019-08-23,1498.54,1530.2,1493.47,1526.25,28.089999999999918,28.089999999999918,9.656677476345228,7.14717261904762,2.9088679899280603,0.018749666257275536,0.018749666257275536,0.007662326876571209,2.446993786522687,36.73000000000002,14.417123015873011,2.547665020237457,1,0,1,0,1,0,1526.25,,1526.25,,1526.25,
2019-09-05,1551.44,1552.95,1506.19,1518.89,-33.70999999999981,33.70999999999981,9.702975276141947,7.171230158730159,3.4741920947574987,-0.021711967023057974,0.021711967023057974,0.007658336475829025,2.835076141089456,46.75999999999999,14.493581349206343,3.2262557385487427,1,1,1,0,1,1,1518.89,1518.89,1518.89,,1518.89,1518.89
2019-09-25,1533.29,1535.08,1500.4,1503.64,-27.529999999999973,27.529999999999973,9.755881906093142,7.220267857142858,2.821887376763531,-0.017979714858572183,0.017979714858572183,0.007668362772451207,2.344661486695019,34.679999999999836,14.565922619047614,2.3808996454951217,1,0,1,0,1,0,1503.64,,1503.64,,1503.64,
2019-09-30,1496.25,1500.41,1464.43,1472.29,-24.319999999999936,24.319999999999936,9.780128104874736,7.2310615079365075,2.486674994356981,-0.016250058465465244,0.016250058465465244,0.007678294837918003,2.116362917612513,35.98000000000002,14.59433531746031,2.465340093765998,1,0,1,0,1,0,1472.29,,1472.29,,1472.29,
2019-11-05,1508.83,1509.61,1479.31,1483.78,-25.700000000000045,25.700000000000045,9.779820933200051,7.234007936507937,2.627859975713355,-0.017025730715213214,0.017025730715213214,0.0076103102695445415,2.237192717798635,30.299999999999955,14.669900793650788,2.065453640498643,1,0,1,0,1,0,1483.78,,1483.78,,1483.78,
2020-02-04,1578.56,1579.61,1548.97,1552.74,-23.559999999999945,23.559999999999945,9.508855551827333,7.0612499999999985,2.477690387827206,-0.014946393453022868,0.014946393453022868,0.007244191489637766,2.0632245122733828,30.639999999999873,14.424246031746026,2.1242011494094686,1,0,1,0,1,0,1552.74,,1552.74,,1552.74,
2020-02-21,1619.7,1649.23,1618.92,1643.73,24.470000000000027,24.470000000000027,9.424211659799749,7.015426587301587,2.5965036528604433,0.015111841211417579,0.015111841211417579,0.007147672664035734,2.1142324112650535,30.309999999999945,14.311111111111103,2.117934782608693,1,0,1,0,1,0,1643.73,,1643.73,,1643.73,
2020-02-28,1641.91,1649.46,1562.93,1584.7,-59.52999999999997,59.52999999999997,9.608508616547434,7.061061507936507,6.195550462168448,-0.0362053970551565,0.0362053970551565,0.007220766233274293,5.014065804861124,86.52999999999997,14.425039682539676,5.998597016321377,1,1,1,1,1,1,1584.7,1584.7,1584.7,1584.7,1584.7,1584.7
2020-03-03,1590.45,1649.29,1589.58,1639.48,49.73000000000002,49.73000000000002,9.719846610016559,7.09223214285714,5.116335884225986,0.031281648057870745,0.031281648057870745,0.007273750094128741,4.300621777358121,59.710000000000036,14.482410714285708,4.122932374863601,1,1,1,1,1,1,1639.48,1639.48,1639.48,1639.48,1639.48,1639.48
2020-03-05,1636.57,1674.57,1634.97,1671.58,35.84999999999991,35.84999999999991,9.767896864587984,7.11298611111111,3.6701861718021003,0.02191682001308279,0.02191682001308279,0.007290915299841952,3.0060450727713004,39.59999999999991,14.509503968253963,2.7292456094048867,1,1,1,1,1,0,1671.58,1671.58,1671.58,1671.58,1671.58,
2020-03-10,1667.73,1671.42,1641.49,1649.37,-28.7800000000002,28.7800000000002,9.789612703960751,7.1169345238095225,2.939850724468005,-0.017149837618806542,0.017149837618806542,0.0072926723246460315,2.351653393344936,29.930000000000064,14.591726190476184,2.0511623922558906,1,0,1,0,1,0,1649.37,,1649.37,,1649.37,
2020-03-12,1640.1,1650.07,1560.59,1578.63,-58.0,58.0,9.952287181563158,7.163075396825395,5.827806105459491,-0.0354386758155478,0.0354386758155478,0.007368298126691402,4.809614812838861,89.48000000000002,14.687876984126977,6.092098953218361,1,1,1,1,1,1,1578.63,1578.63,1578.63,1578.63,1578.63,1578.63
2020-03-13,1576.3,1597.91,1504.62,1529.78,-48.850000000000136,48.850000000000136,10.072069612237659,7.210386904761903,4.850045907213244,-0.03094455318852431,0.03094455318852431,0.007433515478737616,4.162842369406005,93.29000000000019,14.769007936507931,6.316605719291002,1,1,1,1,1,1,1529.78,1529.78,1529.78,1529.78,1529.78,1529.78
2020-03-18,1537.29,1543.29,1472.61,1484.63,-43.169999999999845,43.169999999999845,10.184577157872756,7.2633134920634905,4.238762133254507,-0.02825631627176322,0.02825631627176322,0.007493741358941104,3.7706553933902986,70.68000000000006,14.966408730158724,4.722575821250505,1,1,1,1,1,1,1484.63,1484.63,1484.63,1484.63,1484.63,1484.63
2020-03-20,1467.47,1515.93,1465.83,1498.64,24.300000000000182,24.300000000000182,10.204248113724331,7.276984126984125,2.381361147747632,0.016481951245981376,0.016481951245981376,0.007502482139009006,2.1968664424116118,50.100000000000136,15.017529761904754,3.33610126261176,1,0,1,0,1,1,1498.64,,1498.64,,1498.64,1498.64
2020-03-23,1490.2,1561.08,1485.0,1552.39,53.75,53.75,10.340745940869283,7.324176587301586,5.197884205583874,0.03586585170554636,0.03586585170554636,0.00758456187600439,4.7287967705843,76.07999999999993,15.079593253968246,5.045228920878168,1,1,1,1,1,1,1552.39,1552.39,1552.39,1552.39,1552.39,1552.39
2020-03-24,1563.45,1632.3,1557.62,1625.33,72.93999999999983,72.93999999999983,10.590616154794578,7.39425595238095,6.887229121884327,0.04698561572800638,0.04698561572800638,0.007725942122126915,6.081538663542494,74.68000000000006,15.140476190476184,4.932473659380412,1,1,1,1,1,1,1625.33,1625.33,1625.33,1625.33,1625.33,1625.33
2020-03-31,1621.75,1622.22,1574.19,1576.78,-43.52999999999997,43.52999999999997,10.63730755092825,7.406200396825396,4.092200943856454,-0.02686522949312167,0.02686522949312167,0.007731226541797048,3.474898756087557,48.02999999999997,15.202986111111105,3.1592477720477055,1,1,1,1,1,1,1576.78,1576.78,1576.78,1576.78,1576.78,1576.78
2020-04-06,1614.62,1669.88,1608.35,1658.19,42.49000000000001,42.49000000000001,10.7114964199209,7.446190476190474,3.96676601795604,0.026298198923067406,0.026298198923067406,0.007759317472911559,3.3892412592830063,61.5300000000002,15.274533730158725,4.028273536004088,1,1,1,1,1,1,1658.19,1658.19,1658.19,1658.19,1658.19,1658.19
2020-04-09,1645.41,1690.43,1643.86,1683.56,38.159999999999854,38.159999999999854,10.764559026487797,7.462460317460317,3.5449663944525276,0.023191929014221378,0.023191929014221378,0.007779849401110874,2.9810254438742523,46.570000000000164,15.32120039682539,3.039579066510327,1,1,1,0,1,1,1683.56,1683.56,1683.56,,1683.56,1683.56
2020-04-13,1677.47,1723.27,1674.98,1711.98,28.420000000000073,28.420000000000073,10.800658251010786,7.4903373015873,2.6313211046502993,0.01688089524578873,0.01688089524578873,0.007797342841529968,2.164954855630847,48.289999999999964,15.351547619047613,3.145611191674485,1,0,1,0,1,1,1711.98,,1711.98,,1711.98,1711.98
2020-04-17,1718.48,1718.52,1680.1,1682.14,-36.24000000000001,36.24000000000001,10.852434891587441,7.519831349206348,3.339342770726266,-0.021089630931458703,0.021089630931458703,0.007812704366577682,2.699402145776689,38.42000000000007,15.414047619047615,2.4925315497613547,1,1,1,0,1,0,1682.14,1682.14,1682.14,,1682.14,
2020-04-22,1683.79,1718.74,1680.29,1714.87,31.329999999999927,31.329999999999927,10.885581722636024,7.548234126984126,2.878119038402032,0.018609596445584856,0.018609596445584856,0.007818977227318101,2.3800550768412867,38.450000000000045,15.469930555555552,2.485466877948712,1,0,1,0,1,0,1714.87,,1714.87,,1714.87,
2020-04-30,1712.95,1721.72,1681.24,1685.98,-26.910000000000082,26.910000000000082,10.93261436696913,7.589494047619047,2.4614423500845017,-0.01571029079508905,0.01571029079508905,0.007837540799468775,2.004492378036984,40.48000000000002,15.553968253968248,2.602551280742935,1,0,1,0,1,0,1685.98,,1685.98,,1685.98,
2020-05-07,1685.19,1722.01,1684.14,1715.25,30.059999999999945,30.059999999999945,10.933840853393814,7.598244047619047,2.749262624457302,0.017837751232798644,0.017837751232798644,0.007808469584511479,2.2844106696888193,37.86999999999989,15.603095238095232,2.427082538568349,1,0,1,0,1,0,1715.25,,1715.25,,1715.25,
2020-06-03,1727.04,1731.75,1689.21,1698.26,-29.190000000000055,29.190000000000055,10.814515662899892,7.580218253968253,2.6991500044832164,-0.01689773944253093,0.01689773944253093,0.007647185563955701,2.2096677661618225,42.539999999999964,15.594871031746028,2.7278199296039394,1,0,1,0,1,0,1698.26,,1698.26,,1698.26,
2020-06-05,1714.75,1716.04,1670.55,1684.3,-28.5,28.5,10.860347232505392,7.614930555555554,2.624225486520221,-0.016639420831387204,0.016639420831387204,0.007669011901771925,2.169695528512958,45.49000000000001,15.610009920634914,2.9141557392520716,1,0,1,0,1,0,1684.3,,1684.3,,1684.3,
2020-07-22,1840.95,1872.02,1840.74,1871.22,29.74000000000001,29.74000000000001,10.89890904370829,7.647757936507935,2.7287134777189723,0.016150053218063735,0.016150053218063735,0.007632061160183051,2.1160801622397356,31.279999999999973,15.742847222222215,1.9869341014658324,1,0,1,0,0,0,1871.22,,1871.22,,,
2020-07-27,1902.64,1945.62,1902.54,1940.96,39.32999999999993,39.32999999999993,10.986040955843798,7.712748015873014,3.579997576750262,0.020682256800744585,0.020682256800744585,0.007666141839846243,2.6978703541910205,43.07999999999993,15.802380952380947,2.7261714630103926,1,1,1,0,1,0,1940.96,1940.96,1940.96,,1940.96,
2020-08-04,1977.36,2019.82,1966.66,2018.53,42.549999999999955,42.549999999999955,11.067236491820841,7.760605158730156,3.8446815545548536,0.02153361876132347,0.02153361876132347,0.007678468266655185,2.804415934729613,53.159999999999854,15.951398809523802,3.3326230906007197,1,1,1,0,1,1,2018.53,2018.53,2018.53,,2018.53,2018.53
2020-08-11,2026.64,2029.92,1901.25,1912.57,-115.03999999999996,115.03999999999996,11.72098503829877,7.9222916666666645,9.814874741679333,-0.05673674917760317,0.05673674917760317,0.007905105360157105,7.177228713935269,128.67000000000007,16.187341269841262,7.948803812502919,1,1,1,1,1,1,1912.57,1912.57,1912.57,1912.57,1912.57,1912.57
2020-08-13,1919.72,1966.16,1912.66,1953.64,34.66000000000008,34.66000000000008,11.768059901543198,7.951418650793649,2.9452603309280367,0.018061678600089674,0.018061678600089674,0.007922358692328288,2.27983600611014,53.5,16.29555555555555,3.2831037774444307,1,0,1,0,1,1,1953.64,,1953.64,,1953.64,1953.64
2020-08-17,1944.91,1990.68,1929.4,1984.43,40.86000000000013,40.86000000000013,11.839326326332834,7.993710317460316,3.4512098808460063,0.021023168705011978,0.021023168705011978,0.007949488364999655,2.644593933563533,61.27999999999997,16.36578373015872,3.744397519262932,1,1,1,0,1,1,1984.43,1984.43,1984.43,,1984.43,1984.43
2020-08-19,2005.1,2006.37,1924.51,1927.66,-74.55999999999995,74.55999999999995,12.068977951283133,8.062797619047618,6.177822206732342,-0.03723866508175922,0.03723866508175922,0.00802700453340278,4.639173296439281,81.8599999999999,16.45265873015872,4.975487630454861,1,1,1,1,1,1,1927.66,1927.66,1927.66,1927.66,1927.66,1927.66
2020-08-28,1929.98,1973.78,1923.15,1964.34,36.01999999999998,36.01999999999998,12.186331196178179,8.161299603174601,2.9557706433661024,0.018679472286757377,0.018679472286757377,0.008070503453153827,2.3145361866436884,50.62999999999988,16.679642857142852,3.0354366957154726,1,0,1,0,1,1,1964.34,,1964.34,,1964.34,1964.34
2020-09-21,1949.75,1955.62,1882.71,1911.92,-38.5,38.5,12.22651842578259,8.212837301587301,3.1488931402428824,-0.01973933819382492,0.01973933819382492,0.008038856918699211,2.4554906740421245,72.90999999999985,16.922023809523804,4.308586302719047,1,1,1,0,1,1,1911.92,1911.92,1911.92,,1911.92,1911.92
2020-09-23,1900.62,1905.39,1855.67,1862.74,-37.59999999999991,37.59999999999991,12.285768397273369,8.2446626984127,3.0604516367364236,-0.019785933043560577,0.019785933043560577,0.008061019107616097,2.454520052541088,49.72000000000003,16.970446428571424,2.9297991781931847,1,1,1,0,1,0,1862.74,1862.74,1862.74,,1862.74,
2020-10-06,1911.96,1921.09,1876.78,1877.56,-36.090000000000146,36.090000000000146,12.368341571140114,8.316825396825397,2.917933644734665,-0.018859248033862068,0.018859248033862068,0.008079678559390074,2.3341582087995505,44.309999999999945,17.08587301587301,2.5933705558290963,1,0,1,0,1,0,1877.56,,1877.56,,1877.56,
2020-10-09,1893.93,1930.41,1893.58,1929.87,36.36999999999989,36.36999999999989,12.367657477820336,8.31768849206349,2.9407347402064135,0.019207816213361442,0.019207816213361442,0.008049188844596385,2.3863045810207466,36.830000000000155,17.011507936507932,2.1650050152791156,1,0,1,0,1,0,1929.87,,1929.87,,1929.87,
2020-10-13,1923.88,1925.37,1886.37,1891.07,-31.560000000000173,31.560000000000173,12.407065606326654,8.340892857142856,2.543711865592698,-0.016415014849451102,0.016415014849451102,0.00806297271991846,2.0358514681440103,39.0,17.032926587301578,2.28968285632578,1,0,1,0,1,0,1891.07,,1891.07,,1891.07,
2020-11-05,1903.22,1952.76,1902.45,1949.17,45.90000000000009,45.90000000000009,12.54107047424876,8.448253968253969,3.6599746484360307,0.024116389161811035,0.024116389161811035,0.008085834869741541,2.9825478197753377,50.309999999999945,17.18223214285714,2.928024693282614,1,1,1,0,1,0,1949.17,1949.17,1949.17,,1949.17,
2020-11-09,1957.18,1965.46,1850.52,1863.13,-88.67999999999984,88.67999999999984,12.847289895272574,8.523492063492064,6.902623099727163,-0.04543475030868775,0.04543475030868775,0.008207145319382008,5.535999247069377,114.94000000000005,17.290624999999995,6.647532983914699,1,1,1,1,1,1,1863.13,1863.13,1863.13,1863.13,1863.13,1863.13
2020-11-23,1870.86,1876.14,1830.95,1837.49,-33.41000000000008,33.41000000000008,12.8970668745608,8.567668650793651,2.59051149574952,-0.017857715537976417,0.017857715537976417,0.008210541013431574,2.1749742810812456,45.190000000000055,17.412539682539677,2.5952561099007325,1,0,1,0,1,0,1837.49,,1837.49,,1837.49,
2020-12-01,1776.97,1817.27,1775.74,1815.42,37.77999999999997,37.77999999999997,12.986900213429482,8.616706349206348,2.9090852612336593,0.021252897099525197,0.021252897099525197,0.008236573558954836,2.580308054970135,41.52999999999997,17.490912698412696,2.3743758096607976,1,0,1,0,1,0,1815.42,,1815.42,,1815.42,
2020-12-09,1869.35,1870.53,1825.4,1839.41,-31.419999999999845,31.419999999999845,13.054646021722595,8.675376984126984,2.4068059714309964,-0.016794684712133034,0.016794684712133034,0.008262643086530724,2.032604402277855,45.12999999999988,17.575843253968245,2.5677288621591745,1,0,1,0,1,0,1839.41,,1839.41,,1839.41,
2021-01-04,1909.07,1944.43,1907.72,1943.23,49.799999999999955,49.799999999999955,13.180859376685596,8.750972222222224,3.778205849619075,0.026301474044458973,0.026301474044458973,0.008287911726011158,3.1734742012168438,36.710000000000036,17.732698412698408,2.0701869025027775,1,1,1,1,1,0,1943.23,1943.23,1943.23,1943.23,1943.23,
2021-01-08,1916.18,1917.48,1828.27,1849.04,-64.47000000000003,64.47000000000003,13.368580885315273,8.827698412698414,4.82250139734855,-0.03369201101640442,0.03369201101640442,0.008362694108257098,4.028846515280026,89.21000000000004,17.861795634920625,4.994458666047573,1,1,1,1,1,1,1849.04,1849.04,1849.04,1849.04,1849.04,1849.04
2021-01-20,1840.51,1871.73,1832.49,1871.42,31.789999999999964,31.789999999999964,13.42524412091794,8.885248015873016,2.36792714632785,0.017280648826122624,0.017280648826122624,0.008385691224831397,2.0607303992963404,39.24000000000001,17.999305555555548,2.1800841081831877,1,0,1,0,1,0,1871.42,,1871.42,,1871.42,
2021-02-04,1834.12,1834.74,1784.9,1793.12,-41.090000000000146,41.090000000000146,13.499674432106087,8.922440476190477,3.0437771078594587,-0.022402015036446288,0.022402015036446288,0.008404359572802072,2.6655231540714888,49.83999999999992,18.149374999999992,2.7461000723165365,1,1,1,0,1,0,1793.12,1793.12,1793.12,,1793.12,
2021-02-25,1803.65,1804.23,1765.28,1770.25,-35.07999999999993,35.07999999999993,13.616383589855708,9.02422619047619,2.5763081488196873,-0.019431350501016395,0.019431350501016395,0.008444454840387196,2.301078147529702,38.950000000000045,18.362113095238087,2.1212155593411026,1,0,1,0,1,0,1770.25,,1770.25,,1770.25,
2021-02-26,1772.25,1775.76,1717.18,1733.84,-36.41000000000008,36.41000000000008,13.665057916887138,9.05486111111111,2.6644599841033223,-0.02056771642423391,0.02056771642423391,0.008469228886193789,2.4285229152045487,58.57999999999993,18.409424603174596,3.182065776781429,1,0,1,0,1,1,1733.84,,1733.84,,1733.84,1733.84
2021-03-09,1684.52,1720.58,1680.12,1715.59,33.059999999999945,33.059999999999945,13.746022559793634,9.137460317460317,2.4050593439806103,0.019648980998852886,0.019648980998852886,0.00850740553999724,2.3096325791069856,40.460000000000036,18.558144841269833,2.18017481521238,1,0,1,0,1,0,1715.59,,1715.59,,1715.59,
2021-06-03,1908.45,1909.64,1865.37,1870.7,-37.960000000000036,37.960000000000036,13.981959707650303,9.402341269841273,2.7149270054919428,-0.019888298596921417,0.019888298596921417,0.008550900320899163,2.3258718790479453,44.27000000000021,19.192043650793646,2.3066850412342363,1,0,1,0,1,0,1870.7,,1870.7,,1870.7,
2021-06-16,1859.13,1862.91,1803.33,1810.21,-48.680000000000064,48.680000000000064,14.102627228453649,9.49136904761905,3.451839094334327,-0.02618767113707646,0.02618767113707646,0.008599315604376895,3.045320388490848,59.580000000000155,19.343214285714282,3.080149923376608,1,1,1,1,1,1,1810.21,1810.21,1810.21,1810.21,1810.21,1810.21
2021-06-17,1813.54,1825.33,1767.3,1772.78,-37.430000000000064,37.430000000000064,14.153003159680193,9.525039682539685,2.6446683843491665,-0.020677159003651545,0.020677159003651545,0.008624593021448457,2.397464895123703,58.02999999999997,19.388611111111103,2.992994168970902,1,0,1,0,1,0,1772.78,,1772.78,,1772.78,
2021-08-06,1804.65,1804.72,1758.65,1763.18,-40.549999999999955,40.549999999999955,14.231585687413052,9.565515873015876,2.849295987857762,-0.02248119175264588,0.02248119175264588,0.008626681027487256,2.6060070705076375,46.069999999999936,19.636388888888884,2.346154390233549,1,0,1,0,1,0,1763.18,,1763.18,,1763.18,
2021-08-09,1761.08,1762.27,1683.2,1729.58,-33.600000000000136,33.600000000000136,14.258454191725798,9.579771825396827,2.356496682473354,-0.01905647750087917,0.01905647750087917,0.008636004279180461,2.206631317543487,79.06999999999994,19.701319444444437,4.013436776301642,1,0,1,0,1,1,1729.58,,1729.58,,1729.58,1729.58
2021-09-16,1794.12,1796.2,1745.24,1752.72,-41.00999999999999,41.00999999999999,14.40201641302647,9.660238095238098,2.847517932482488,-0.022862972688197217,0.022862972688197217,0.008678692647582184,2.634379810024343,50.960000000000036,19.911339285714284,2.5593456707637,1,0,1,0,1,0,1752.72,,1752.72,,1752.72,
2021-09-30,1726.64,1764.12,1722.24,1757.16,30.700000000000045,30.700000000000045,14.46649793204068,9.727192460317463,2.122144567691472,0.017782051133533382,0.017782051133533382,0.008708471589391583,2.041925606692566,41.87999999999988,20.052420634920633,2.0885259072945654,1,0,1,0,1,0,1757.16,,1757.16,,1757.16,
2021-10-13,1760.7,1796.15,1757.91,1792.75,32.559999999999945,32.559999999999945,14.500160044042378,9.754454365079368,2.2454924567110375,0.018498003056488188,0.018498003056488188,0.008720524066132728,2.1212031428624285,38.24000000000001,20.13273809523809,1.8993939035567524,1,0,1,0,0,0,1792.75,,1792.75,,,
2021-11-22,1842.19,1849.15,1802.28,1804.77,-40.930000000000064,40.930000000000064,14.65732345049367,9.917371031746034,2.7924607202839278,-0.022175868234274292,0.022175868234274292,0.008769022124720752,2.5288872486429583,46.87000000000012,20.454454365079357,2.291432426572982,1,0,1,0,1,0,1804.77,,1804.77,,1804.77,
2022-02-11,1827.28,1865.45,1820.92,1858.98,32.23000000000002,32.23000000000002,14.797260296709714,10.068293650793654,2.178105902966822,0.017643355686328188,0.017643355686328188,0.008784503308661972,2.008463662246098,44.52999999999997,20.7766369047619,2.143272763735594,1,0,1,0,1,0,1858.98,,1858.98,,1858.98,
