date,open,high,low,close,CI,in_progress
2017-06-28,3.906804287314493,3.9276848847241594,3.9067887708412314,3.9199208937945884,74.24818788154049,inf
2017-06-29,3.9198676583262952,3.928507694057672,3.916277535211829,3.9280919767380866,66.34471711265259,inf
2017-06-30,3.9281548923744696,3.9284302085066973,3.919465383202483,3.9217960474453366,65.61526441478604,inf
2017-07-03,3.9234737124883488,3.913337112164242,3.894709912107035,3.8846011464921864,66.11288885955362,inf
2017-07-04,3.885153714627847,3.891728406923898,3.887314373870948,3.884705757195311,65.6442530522351,inf
2017-07-05,3.885668892828175,3.889976120023956,3.880568023190497,3.889957207464738,64.67325934641958,inf
2017-07-06,3.890001659135383,3.899240427248486,3.887357611718454,3.8974442638979934,64.34845064367369,inf
2017-07-07,3.897250852667724,3.892274418062709,3.872942357988935,3.8724832461921443,64.27108239932082,inf
2017-07-10,3.8721328382772966,3.8742506739780898,3.862910875558603,3.8722038840946498,64.85864889544226,inf
2017-07-11,3.8724147234126787,3.880243334485192,3.8656760166794975,3.878164299556524,66.69269898977598,inf
2017-07-12,3.877995661289885,3.8918262222744446,3.877319398576513,3.8869451244886672,67.73268005722446,inf
2017-07-13,3.8863552589963732,3.895128058992413,3.8829982054841694,3.8857473880497073,72.5845851125033,inf
2017-07-14,3.8859007479549907,3.913576914723231,3.8928689510126078,3.9190172550092397,68.33056802893266,inf
2017-07-17,3.9197410501580294,3.924342496661809,3.9143620673215183,3.9202234206961974,86.9913779686494,inf
2017-07-18,3.9199842338022375,3.941899872701849,3.924849899835857,3.938143751906811,77.5074031310799,inf
2017-07-19,3.938286477336523,3.938927183579346,3.9321902289243464,3.9335625760189554,77.20691725515108,inf
2017-07-20,3.9333441227434616,3.9468101864064726,3.9248234581235852,3.9431434590605163,69.76476474379216,inf
2017-07-21,3.9428690419922887,3.958369438934079,3.9491097395950083,3.9637824911026054,67.82187137495208,inf
2017-07-24,3.9639294012250694,3.9709901226466915,3.9627497241020375,3.9647525851701726,68.07578371056735,inf
2017-07-25,3.9644557695879925,3.9677452504615287,3.9601886318615005,3.952547468533291,67.5758802686973,inf
2017-07-26,3.9525678662900905,3.975098503104465,3.951429903638409,3.981439885460839,69.02366670277172,inf
2017-07-27,3.981354303420552,3.9867088429517175,3.9696367084763517,3.9711770766435643,64.18417461165075,inf
2017-07-28,3.971490908492945,3.9938044518942615,3.976670783883059,3.9963531484818207,65.0876584769641,inf
2017-07-31,3.9970687890886984,4.010756463468688,3.993852411049948,4.013577049105962,56.75059153494531,inf
2017-08-01,4.013425361884876,4.016310624159826,4.005280996961738,4.008039914886064,60.017574067396694,inf
2017-08-02,4.00816426845464,4.017162447175298,4.002555138243116,4.007737922438417,61.43706043980634,inf
2017-08-03,4.0086116930696125,4.016748538380803,3.9995675716553265,4.011291954741374,62.56783823308177,inf
2017-08-04,4.012628071728308,4.00692530307835,3.9834713827409525,3.9829826752639814,65.74404821271641,inf
2017-08-07,3.982994664720878,3.9865072465309774,3.9793016961988745,3.983101189310723,66.80062785477773,inf
2017-08-08,3.9823972127871747,3.992396659603474,3.971358917660764,3.9838529369573594,67.74072093883876,inf
2017-08-09,3.983969170190354,4.002038300215402,3.9848299288484847,4.001769132057161,81.0336091217998,inf
2017-08-10,4.002075765148616,4.012474757646362,4.001155546931929,4.017678060315868,81.69099623818472,inf
2017-08-11,4.01824073439461,4.0301919351690865,4.01417554283367,4.02635461760939,81.57043529659828,inf
2017-08-14,4.026424517345844,4.022752154604871,4.01127882406548,4.009040185591085,82.01111904277059,inf
2017-08-15,4.0086946045291,3.9983983590231476,3.9821892987761687,3.9800217581080877,79.90224996967783,inf
2017-08-16,3.980074351224831,3.9934450768836833,3.9772680589333786,3.998619687402941,82.004209339085,inf
2017-08-17,3.998948695591756,4.005922395068104,3.9942601039439753,4.003900803184862,80.64699151826623,inf
2017-08-18,4.0049639962968415,4.022152990215309,4.007020773888048,4.008119340414924,79.79957445735421,248.22000000000105
2017-08-21,4.004598672295368,4.022315831532611,4.007287072980011,4.02315149506103,79.66187654421975,248.22000000000105
2017-08-22,4.022286946161714,4.017982045861207,4.004693050374858,4.001584658071655,80.52567813466239,248.22000000000105
2017-08-23,4.002457908250085,4.010325278694334,4.002173709535573,4.014358149193363,85.15015110162541,248.22000000000105
2017-08-24,4.013796546744306,4.012067002636203,4.00751910945222,4.004495424448738,97.90915481358662,inf
2017-08-25,4.004758593370337,4.025843909103762,3.9979889876512598,4.0259042274190735,85.4565916176301,inf
2017-08-28,4.033682697589861,4.052011712543759,4.029062285849429,4.05070887157118,82.56337790565247,inf
2017-08-29,4.057343611241377,4.0681050237974485,4.0532353826874035,4.04390350566728,75.1397718735744,248.62160642570387
2017-08-30,4.044550330114958,4.042582384243857,4.032251801573368,4.0311858549985455,74.7909734186914,248.62160642570387
2017-08-31,4.031148071625683,4.0426477995829355,4.0173483819563005,4.047453468549784,75.19037564718904,248.62160642570387
2017-09-01,4.047691508547578,4.0582504664101275,4.040889867719296,4.04544611164436,77.83218115966329,248.62160642570387
2017-09-04,4.0630898130459085,4.066593190330274,4.058040350028074,4.058679479971112,77.36213170965175,248.62160642570387
2017-09-05,4.058958172375791,4.078123798130126,4.060676099780123,4.081598925665517,72.06998683367283,inf
2017-09-06,4.0813330968609804,4.084314834390173,4.077150238059375,4.074160798000046,71.88880661492826,inf
2017-09-07,4.07398043695088,4.1028469258024565,4.0839561326095,4.1062642107241585,71.33770314608957,248.94861754408188
2017-09-08,4.1067846223159155,4.127292594750717,4.112532459137081,4.11725160216941,63.613212652131224,248.62160642570387
2017-09-11,4.102340300389994,4.096759424615055,4.089417779318321,4.076462125259534,63.41967488702392,248.62160642570387
2017-09-12,4.077293921561272,4.083110598015309,4.072297482016122,4.081014656629278,62.684061825949335,248.62160642570387
2017-09-13,4.082696861017903,4.084153958019002,4.061304735518144,4.058998639505016,62.865706759687065,248.62160642570387
2017-09-14,4.059562322988453,4.076461835293686,4.05012598507815,4.081629460435484,67.8358895929419,248.62160642570387
2017-09-15,4.081524005193456,4.095579319645163,4.078401789097636,4.08214073895119,60.85753100080083,248.62160642570387
2017-09-18,4.0765188009234965,4.07869673786446,4.0581646188258205,4.05909805486589,61.73942767205607,248.62160642570387
2017-09-19,4.059903846678784,4.068249691228346,4.059592833081276,4.065869953078699,62.52150813242312,248.62160642570387
2017-09-20,4.066103739784703,4.07470955842783,4.044837163075985,4.0421104377890025,66.00331433667738,inf
2017-09-21,4.042325197927998,4.04975412014135,4.029277593440033,4.040922890250067,66.9629597113139,inf
2017-09-22,4.042184824983988,4.053419546870244,4.041034051365906,4.0456390198849075,67.9180401161148,inf
2017-09-25,4.040644761042987,4.057974616806567,4.031604061327452,4.049438459137529,72.09502275173467,inf
2017-09-26,4.049533194434503,4.050062029553085,4.0260290283899,4.025712851565447,66.10798357960319,inf
2017-09-27,4.026278799789048,4.018889774813187,4.003867640333793,4.002059995272764,66.51662064999935,inf
2017-09-28,4.004156058563453,4.01345233801154,3.9993192439995036,4.017659068141877,74.56686912194601,inf
2017-09-29,4.01834931226071,4.020715607121264,4.002685286729753,4.008206726524372,74.81995344550963,inf
2017-10-02,4.003485789226972,4.004174460657141,3.98563645282568,3.984282844837889,75.53593224536597,inf
2017-10-03,3.984888910011454,3.9882302876254707,3.977699515206182,3.9836331331420585,74.05018689749512,inf
2017-10-04,3.9829737627530846,3.9985262109961073,3.986573218078568,3.988772786606233,78.1224125038078,inf
2017-10-05,3.98896197078572,3.9924091861645525,3.9709755626837846,3.968715805324537,71.58554602106108,inf
2017-10-06,3.9706432977403043,3.973533484172993,3.9566954726948125,3.9762971725325476,65.83639729755475,inf
2017-10-09,3.9776522158950742,3.9935007878201962,3.9781087974030305,3.988877109089763,65.80024177691392,inf
2017-10-10,3.9889466146759887,4.008410032271353,3.9932922370361585,4.003229160720564,70.20213493228935,inf
2017-10-11,4.003748541383428,4.014296122951584,4.001814784765389,4.012219737426861,69.60787666225968,inf
2017-10-12,4.011980487793925,4.022867609428345,4.004718079959176,4.015536069829391,76.86244917060176,inf
2017-10-13,4.015208685417969,4.03281869735826,4.016601205835074,4.028848626304683,85.94263449478235,inf
2017-10-16,4.029330517333806,4.0287500989608604,4.0131127154453825,4.014104407589706,87.48579599943142,inf
2017-10-17,4.01529136772586,4.015433869186559,3.993552069830919,3.999775328205883,86.6905858936952,inf
2017-10-18,3.999272413770565,3.9991462918652356,3.987323421082935,3.9911521667264185,86.29888389448719,inf
2017-10-19,3.991916080543632,4.004919527540717,3.9879142036694586,4.004852187417507,87.58033652115819,inf
2017-10-20,4.004721649465126,3.999441962891911,3.9836240029016703,3.9840886957405215,91.08281251448335,inf
2017-10-23,3.977031394623166,3.9832037291954547,3.9734735665767325,3.9841084443334664,90.23737007634702,248.54701111837906
2017-10-24,3.9841332677435224,3.985404701441984,3.973021886616858,3.971553834808873,89.39846972657953,248.94861754408188
2017-10-25,3.971885861867569,3.9851356531661457,3.9691249378303235,3.9866737017767018,88.75243537003327,248.94861754408188
2017-10-26,3.9865222110687637,3.99073049568136,3.959253377809973,3.9552741059333356,88.51804119759923,248.62160642570387
2017-10-27,3.95656964234264,3.957929212218435,3.944423452431661,3.9587573493369392,80.44856038260602,248.62160642570387
2017-10-30,3.956386009182977,3.9714317417721317,3.9592164704199964,3.9743210980605,80.38477580763703,248.62160642570387
2017-10-31,3.97460121245923,3.976951002574392,3.966249190126304,3.969662161040574,80.37914247641065,248.62160642570387
2017-11-01,3.9695247560747347,3.975826028323447,3.962048881620022,3.9641956004854806,80.73603911307802,248.62160642570387
2017-11-02,3.9644705464814423,3.9802679436796775,3.9547981243653645,3.9562034161862374,81.74645962766063,248.62160642570387
2017-11-03,3.956378452689298,3.9642833598080394,3.945898354818173,3.9481360377135135,81.73500325738596,248.62160642570387
2017-11-06,3.949373841734591,3.961051715550614,3.94565483873212,3.9682008742871675,82.29638971153092,248.62160642570387
2017-11-07,3.968465098186033,3.963224834804312,3.951750633021329,3.95733359798388,80.54550643751435,248.62160642570387
2017-11-08,3.9584453410970424,3.970521638733726,3.958501419034684,3.9615719689938755,80.6632618272902,248.62160642570387
2017-11-09,3.9618236506386957,3.9739820949665026,3.965370952186887,3.9739897730690363,82.79986486634641,inf
2017-11-10,3.9745792709625043,3.982948993139768,3.963225060081013,3.970521103080846,83.0972161634781,inf
2017-11-13,3.9677992846521306,3.9725341510581837,3.9615927411074128,3.9670277585789417,83.32541543455079,inf
2017-11-14,3.9668646938609484,3.984720877263825,3.9602349037771365,3.984070350159645,83.67647874661272,inf
2017-11-15,3.9839912429320035,3.9999130568303323,3.9875944334186273,3.9880376680139955,81.22207850550522,248.62160642570387
2017-11-16,3.9877572596300133,3.989777350680828,3.981595298151035,3.9857345239896156,80.78058332663922,248.62160642570387
2017-11-17,3.9863944120037313,4.009640550732189,3.994930298526456,4.011214948281199,80.65490530064082,248.62160642570387
2017-11-20,4.010026468393197,4.012082658579001,3.990117237976778,3.9885772496048144,80.39494607267098,248.62160642570387
2017-11-21,3.98930754487341,3.998863553030471,3.989557679341519,3.994040888939047,82.17664855824013,248.62160642570387
2017-11-22,3.9944685972217204,4.01885746764529,4.003892372297508,4.028295070517548,79.51812047496439,248.22000000000105
2017-11-23,4.028087267714446,4.031792709359238,4.022530535004252,4.028481627580777,79.61332525251728,248.22000000000105
2017-11-24,4.0293978917164495,4.037822643321137,4.021801871009221,4.031491441974943,69.76533278305642,248.22000000000105
2017-11-27,4.031021762913296,4.045023713117245,4.033014261862589,4.037257452685716,67.86522207781077,248.54701111837906
2017-11-28,4.036694609616223,4.040918606115768,4.023921052699899,4.030080631701788,67.76800073778607,248.54701111837906
2017-11-29,4.029875296386692,4.03623944075727,4.019480128452686,4.0217340654173945,66.41418453501724,248.54701111837906
2017-11-30,4.022561718306238,4.032350192044134,4.009442590343428,4.020752565823331,62.0233373072819,248.54701111837906
2017-12-01,4.020286412257421,4.034142570022576,4.019639316818219,4.0248861040717605,64.97934571992045,248.54701111837906
2017-12-04,4.0071449776485775,4.016069998247242,4.0052863083420345,4.016873135239216,73.28817297000566,248.54701111837906
2017-12-05,4.017046741112018,4.01438068055731,3.9921748775375048,4.000744243771247,73.56789132536909,248.54743363335723
2017-12-06,4.000977454613536,4.005245006553401,3.99485037308575,3.9958546054396917,75.9556001679009,248.54743363335723
2017-12-07,3.9962171790624303,3.9961822611421995,3.9737839738657246,3.977981564671088,77.43037810340891,248.54743363335723
2017-12-08,3.9779437758103104,3.980970415009302,3.9637826800640155,3.969508073636378,79.70685046888761,248.54743363335723
2017-12-11,3.9668361358569175,3.976314923128327,3.960941802085396,3.95956556411356,82.67167849673629,248.54743363335723
2017-12-12,3.959722665119282,3.9663738969772644,3.950650036194727,3.9580944706960524,82.14397969305271,248.54701111837906
2017-12-13,3.9581052684583535,3.9835751856287724,3.96420591048424,3.990829609941089,82.96922577698803,248.54701111837906
2017-12-14,3.9901480745255085,3.9968158538679326,3.9851904624436685,3.9866308929585563,83.64317876173546,inf
2017-12-15,3.9874356843383474,3.9951553482906115,3.9796474434433176,3.977225552754797,87.05230870966318,inf
2017-12-18,3.9743543237133667,3.9961849465290107,3.9769416789880045,3.9905963724982496,94.25974078676039,inf
2017-12-19,3.9902565785139443,3.9949951991210466,3.9848206077804544,3.991514126913004,94.62021908063436,inf
2017-12-20,3.9917441347822837,3.998828242845434,3.990382731103638,3.991859635564719,94.63779783533053,inf
2017-12-21,3.991811860964683,3.994892314913596,3.9870901987744105,3.9940674031784633,100.98083517141521,inf
2017-12-22,3.994271393257706,4.002322127015955,3.9867525794497345,3.999430328940918,102.76205019102191,inf
2017-12-26,4.003109579207781,4.009635257372327,4.000656437917586,4.007042473850973,102.37077484486936,inf
2017-12-27,4.0069680781098915,4.0186842297605585,4.006449924158863,4.013035273921398,100.45418777345144,inf
2017-12-28,4.0132652140113825,4.030046812306396,4.019524421236413,4.031881705427784,92.99359958942442,inf
2017-12-29,4.031228764409301,4.055262960195153,4.033600257138488,4.049280923792583,82.41221976842145,inf
2018-01-02,4.058961920754253,4.075695730178165,4.063274521978377,4.075592887349708,71.62775926625042,inf
2018-01-03,4.07584838107984,4.078187343891359,4.057753202918908,4.061212840325284,71.09402322713925,inf
2018-01-04,4.061177494619721,4.077874910303909,4.0544911756509014,4.073685625978656,70.29596417594254,inf
2018-01-05,4.073738177557109,4.072358645251612,4.060981506284282,4.0655958812772885,69.41335355437515,inf
2018-01-08,4.065634558451531,4.068305760366703,4.055211368944685,4.061418472960257,69.0868180359615,inf
2018-01-09,4.061570732794945,4.062387538376979,4.050776725274345,4.05508331806928,73.24062535128304,inf
2018-01-10,4.054193945759907,4.074595142882006,4.06025388293579,4.068791563708477,77.15717187676906,248.54701111837906
2018-01-11,4.068837865160197,4.083197209937838,4.067780215545394,4.08416778904173,76.75243267876623,248.54701111837906
2018-01-12,4.084291507020249,4.123211339474487,4.086908743743682,4.125316374397719,56.2548008959572,248.54701111837906
2018-01-15,4.123638774472206,4.144023405635366,4.130199497579724,4.142045298113183,49.56475896863079,inf
2018-01-16,4.142216753992392,4.141998624989184,4.129421678126466,4.140977634940372,51.97497680103919,inf
2018-01-17,4.141453956010128,4.151860507437078,4.1243565901434405,4.118478481078033,48.616034368764396,inf
2018-01-18,4.119770958740141,4.134819487836184,4.120093506640042,4.1295670622115335,53.445355303507256,inf
2018-01-19,4.129056825843239,4.146927199929991,4.1297816369146405,4.1316175425235615,56.118317570722596,inf
2018-01-22,4.1445927455249345,4.145107907354956,4.132864544508925,4.145121223445259,54.96698705550244,inf
2018-01-23,4.144940730639505,4.156015850701262,4.142577862425472,4.16149082882439,54.344044611721195,inf
2018-01-24,4.16148328224094,4.205650862235188,4.1734095730738385,4.2116710573170515,42.42080702712647,inf
2018-01-25,4.211233005570501,4.23085118418591,4.192382907215004,4.193284019599246,35.760854728560574,inf
2018-01-26,4.192708436317584,4.215182284868441,4.198565697951639,4.20793231254204,37.71087980300478,inf
2018-01-29,4.204603799556941,4.203783338997282,4.182307407593016,4.186649146950095,39.82133698243847,inf
2018-01-30,4.187067721291931,4.2030305244124495,4.177432707433716,4.193074631016603,41.66257554833922,inf
2018-01-31,4.192803369149078,4.205479336999954,4.187436502836161,4.198058264345562,51.29771041442392,inf
2018-02-01,4.19687830062292,4.212014498627758,4.188360922393709,4.210999187709014,68.53327517712445,inf
2018-02-02,4.211407113746724,4.203453302657502,4.176300956207571,4.176312985517086,70.65611626981037,inf
2018-02-05,4.1727880734741465,4.186404918964415,4.1672184741628095,4.175655477317654,72.65724589929034,inf
2018-02-06,4.174654899838876,4.183516135079668,4.153782230449646,4.157796313748805,75.80129931202215,inf
2018-02-07,4.158213703949699,4.168636436683369,4.136861989548799,4.142176276132776,82.46988229584103,inf
2018-02-08,4.1413688787437275,4.155271438878903,4.133776825499212,4.148860751968314,83.47296225946619,inf
2018-02-09,4.149489596601256,4.154746507582132,4.137152541764927,4.140810559017991,80.92595488824668,inf
2018-02-12,4.137753915083933,4.1559925765652705,4.139909709114929,4.151580508588586,81.71033948999333,inf
2018-02-13,4.151923937455406,4.169868930671788,4.1634967356640935,4.174345126222546,82.67401547395852,248.22000000000105
2018-02-14,4.175020381624792,4.213452875370548,4.164493290151293,4.215872511910071,87.36292774311036,248.22000000000105
2018-02-15,4.215715102050883,4.233808735189591,4.224848999279361,4.239276743828735,88.19551702105947,248.22000000000105
2018-02-16,4.240046139260028,4.250715412670819,4.222963538375472,4.219665402397472,85.5777817978931,inf
2018-02-19,4.218442193138503,4.2223122034308,4.213342616231519,4.214110101000086,85.37976977568945,inf
2018-02-20,4.21449539528075,4.20921038532991,4.187955403641739,4.185707010011241,85.2215184556653,inf
2018-02-21,4.18581347699888,4.1881614935858735,4.170091312829899,4.167199160299914,85.1105536485686,inf
2018-02-22,4.167773414012592,4.1841760005069855,4.171496170262141,4.190669459307303,91.80394785914022,inf
2018-02-23,4.190488370595736,4.1909797505002375,4.181174389109069,4.184757804207389,91.46577603742364,inf
2018-02-26,4.183688647806823,4.204058550640895,4.184736954788388,4.189805448239685,90.93242601762326,inf
2018-02-27,4.189571002639789,4.189180788231788,4.159984960040334,4.1619940829269275,90.21831912584962,inf
2018-02-28,4.161414859665662,4.165009957149813,4.154832952057,4.155910063226965,86.94433320629791,inf
2018-03-01,4.157091079032752,4.161364249413879,4.142875359492471,4.166592236794618,80.40978381570886,inf
2018-03-02,4.167198207219634,4.18193124167553,4.174243894038278,4.182728937825499,79.44994851308914,inf
2018-03-05,4.187288465377997,4.190966359585716,4.177168473358013,4.180666336611501,78.18676328324783,inf
2018-03-06,4.180749467622702,4.205331482057731,4.18140981313424,4.201366775686855,77.1142947241602,inf
2018-03-07,4.205493622828165,4.210696023945653,4.194378654738228,4.195596435036749,76.13026691920192,inf
2018-03-08,4.195325008934514,4.199730571348155,4.175803840151927,4.177011622339116,89.4483434890616,248.62160642570387
2018-03-09,4.177597262037758,4.1781789740958155,4.165855188011178,4.1738292511853405,88.44503096942324,248.62160642570387
2018-03-12,4.175470229671981,4.180989102633877,4.171005092408305,4.183757061689876,87.35815080858848,248.94861754408188
2018-03-13,4.184062108816247,4.191033721801881,4.17477019394022,4.194829960614855,86.32632532747392,inf
2018-03-14,4.195176422896943,4.198913258391696,4.189187763353131,4.193295054317345,85.26212800105691,inf
2018-03-15,4.192975724935728,4.197892038798297,4.182688244865437,4.178846903788843,84.43203425224118,inf
2018-03-16,4.179269091910501,4.188862671410365,4.174931330812131,4.179745682407985,89.27715052006575,inf
2018-03-19,4.179836984672441,4.1965773637177,4.1739824171277276,4.19119369213343,81.58395529413983,inf
2018-03-20,4.191162642587951,4.190331514084018,4.173654003699232,4.1715919429779085,80.82644596126354,inf
2018-03-21,4.171583492678345,4.210726988048165,4.177776675972626,4.21118176612017,89.60740393692805,inf
2018-03-22,4.211203067064954,4.223025086579222,4.205863190147776,4.211601384226838,85.92557194790687,inf
2018-03-23,4.212133753099314,4.239948413632261,4.218812033322302,4.2395518262110325,86.65477845396387,248.54743363335723
2018-03-26,4.2421095573747385,4.25496432736986,4.2378751013899425,4.251480974369059,82.86440076866357,248.54743363335723
2018-03-27,4.25018709918742,4.252086225400141,4.224156431733523,4.236506632207061,81.02101309263368,248.54743363335723
2018-03-28,4.236841495539392,4.224452562668321,4.204808017840012,4.1898926047670795,81.53155563622559,248.54743363335723
2018-03-29,4.189792565003053,4.1957323740089265,4.187299144095659,4.190557342473114,84.69594449824852,248.54743363335723
2018-04-02,4.195534567220281,4.214723065833816,4.197472863392036,4.211550403551631,87.6994917358855,248.54743363335723
2018-04-03,4.211790106374172,4.210280320156933,4.19840298748893,4.195046123514436,87.80714633457679,248.54743363335723
2018-04-04,4.194619600120665,4.211873665537118,4.197164809729173,4.195622263807141,87.87951044452228,248.54743363335723
2018-04-05,4.196030924400215,4.191599262937265,4.175412597887929,4.175335887520661,87.4864293567264,248.94904005906005
2018-04-06,4.174827322702106,4.192941714922256,4.172816352863273,4.194532237345732,91.4948042356029,248.62202894068204
2018-04-09,4.1952395982570865,4.204910971937591,4.1906421963304945,4.205223827589305,91.45754603313476,248.62202894068204
2018-04-10,4.205271315774877,4.2120122692704705,4.2003668195054065,4.208786723607438,91.18539411447945,248.62202894068204
2018-04-11,4.207942127637933,4.236784192778844,4.2125959879998005,4.225936432209937,90.58758929530187,248.62202894068204
2018-04-12,4.2252073516168025,4.224790708205444,4.2031398117076275,4.204552173194415,89.88472737134349,248.62202894068204
2018-04-13,4.205325366788204,4.216424294912245,4.20258493263063,4.2139713113729504,84.90943965977225,248.94904005906005
2018-04-16,4.211449880375346,4.228141249053537,4.21253597115483,4.227663991883021,87.71208152335484,248.54743363335723
2018-04-17,4.227720567174374,4.235026160811749,4.216399257594198,4.225978240236674,85.5494208378353,inf
2018-04-18,4.226265878374572,4.233236090163137,4.212414505734129,4.220282030997531,84.48190955105898,inf
2018-04-19,4.220599488159071,4.226761738126171,4.201484537891837,4.205006062978174,83.68101031596584,inf
2018-04-20,4.205279542096202,4.201961846057891,4.183575210426898,4.183956314275401,83.14975542822884,248.54743363335723
2018-04-23,4.181054722314394,4.174288251833922,4.1604203073370725,4.152890007834707,78.12575204110036,248.94904005906005
2018-04-24,4.152866451524969,4.160897530540251,4.149148737591964,4.161125953930547,74.93498130510316,248.94861754408188
2018-04-25,4.161048428086164,4.157878033646815,4.142631437523785,4.139851311775394,71.87212339517849,248.94861754408188
2018-04-26,4.138928530197812,4.150825214020894,4.129644228125744,4.129880088422157,63.40869025404054,248.62160642570387
2018-04-27,4.130447699432221,4.1387106245965475,4.117683924748875,4.131569242994059,52.89050306508182,248.22000000000105
2018-04-30,4.130270341459334,4.130463251146036,4.111213224415849,4.11687359529983,51.60657280727423,248.22000000000105
2018-05-01,4.117034858588508,4.112911813185291,4.08702647229548,4.084682931629664,42.3981411838346,inf
2018-05-02,4.085418635180288,4.097866924447181,4.079396233897317,4.079405054359662,39.00210390884635,inf
2018-05-03,4.08045486386552,4.099151841999072,4.087306911150619,4.095771417825329,39.29862630890365,inf
2018-05-04,4.09548826468202,4.099314674860338,4.086038846850377,4.093980891414614,37.083879923279895,inf
2018-05-07,4.0931332553233535,4.098803381448228,4.0877920249396205,4.092091421113425,39.741682354125125,inf
2018-05-08,4.092663691045327,4.096330470192529,4.076655712724091,4.086433855748267,39.19444947994619,inf
2018-05-09,4.086187211301617,4.088672659035963,4.073196155210279,4.077581874203531,47.09705109126056,inf
2018-05-10,4.076738988135945,4.095948469630022,4.0744651366990245,4.091670672458111,52.78085061688515,inf
2018-05-11,4.091369575941622,4.103455252659379,4.088162027012812,4.092667106408528,57.05369898640575,inf
2018-05-14,4.093717385907706,4.102550303943036,4.089097020912955,4.085893432619123,57.9175255973918,inf
2018-05-15,4.085772635832441,4.081095121149691,4.0497713157964395,4.049029675809251,60.44335778332978,248.22042251497922
2018-05-16,4.049724558779797,4.05647239957463,4.039658949883042,4.045175044667807,65.17368022280694,248.22042251497922
2018-05-17,4.0457594392711576,4.051414411980371,4.040495219203594,4.042035358948466,74.35659911763237,248.22042251497922
2018-05-18,4.042227275305138,4.045168848459785,4.032374013270389,4.038982385781563,79.80475570545146,248.22042251497922
2018-05-21,4.036348607064202,4.036042166962318,4.020124755722061,4.0349449823071515,85.61245754851707,248.22042251497922
2018-05-22,4.0351528165108626,4.044018749302102,4.029955871365395,4.034460419058909,91.08713118327078,248.22042251497922
2018-05-23,4.034911634060345,4.042139081143979,4.028935759904732,4.03233715828891,81.4444316629546,248.54743363335723
2018-05-24,4.033487909880236,4.053261006587242,4.043147761664389,4.054652896412897,81.04676086115737,248.54743363335723
2018-05-25,4.054840282632234,4.053915401931221,4.040383591582283,4.039019831811561,77.03991702620482,248.54743363335723
2018-05-28,4.037187284175767,4.043361451271482,4.0327049558504156,4.035254995170774,73.50273751649694,248.54743363335723
2018-05-29,4.034870983241842,4.044068306418107,4.028455579404712,4.031540667282445,61.39868106156036,inf
2018-05-30,4.031912235175328,4.048089534439017,4.031499297914133,4.044387069269451,61.80044052546506,inf
2018-05-31,4.045679142582647,4.057376856305025,4.044173015684154,4.045879663350938,61.59411636436029,inf
2018-06-01,4.046567543622289,4.044980364452838,4.03068777272401,4.03500676342087,67.6315762805248,inf
2018-06-04,4.035498758584801,4.0462393634014555,4.030626246723557,4.031508915449331,74.08299810111328,inf
2018-06-05,4.032631387446687,4.0463936874565665,4.0293867959867145,4.042825431610818,75.36556818298854,inf
2018-06-06,4.042391693411369,4.0520448194122265,4.039781919556575,4.044541372121811,78.9612188133269,inf
2018-06-07,4.044737866133873,4.059182682653526,4.047832637817043,4.052454167389372,80.96287475328491,inf
2018-06-08,4.052219401783911,4.056288843497931,4.044112195211017,4.052621618891103,80.92102897534872,inf
2018-06-11,4.055461509152961,4.056054302912477,4.04718602896378,4.048172734351611,82.61026127504516,inf
2018-06-12,4.04824922765773,4.048469521621751,4.036524374304836,4.036821225952097,82.23660038556355,inf
2018-06-13,4.037223604019486,4.042692714400033,4.028999801625002,4.0445058236159595,82.49473004708142,inf
2018-06-14,4.043744408715724,4.058821247472685,4.021152201032164,4.0179580808326945,81.87211013456262,inf
2018-06-15,4.018994011567308,4.023698725814612,3.9931008007067423,4.003297629494991,82.36677144619145,inf
2018-06-18,3.9998697550393354,4.006322190714386,3.9980667468387576,4.0022447070525216,83.70953475998546,inf
2018-06-19,4.002527178463196,4.010686162621633,3.9925617654592664,3.9969078235612447,79.90473349722633,inf
2018-06-20,3.996811583031918,3.998274933207084,3.986817617903022,3.986794788911935,79.50226940830228,inf
2018-06-21,3.9872477821589536,3.995893605353434,3.976807775964531,3.9968165281836043,74.23727586880159,inf
2018-06-22,3.996711225373204,4.008405673614347,3.99755267564471,4.004244954044543,74.47650033955756,inf
2018-06-25,4.007387614502085,4.013022616262503,4.001857215058058,4.00822520445369,74.63528336486732,inf
2018-06-26,4.008729323690974,4.0078420614805506,3.9921664374606185,3.9917754174767084,74.85921488679656,inf
2018-06-27,3.991015578710401,3.9910286774365837,3.9723708187054476,3.9688292084220533,76.99433423819161,inf
2018-06-28,3.9697949730285127,3.9713450240386963,3.960603698135576,3.9618956195508255,73.6939245521959,inf
2018-06-29,3.9618179166095633,3.982754882308347,3.960319167640751,3.9816362827587537,74.18227982871728,inf
2018-07-02,3.9814084582196685,3.9795372350657074,3.9570668871308783,3.9625854261410045,74.95243869015842,inf
2018-07-03,3.962422856627913,3.9799950066092653,3.960121343854818,3.9799687197529274,75.6261661780718,inf
2018-07-04,3.9792357286131317,3.9925333802739837,3.978829993919667,3.9863904783631643,100.03347956250462,inf
2018-07-05,3.9863709963592866,3.9948178770154645,3.9820802078153132,3.987623701503273,99.68532883676833,inf
