date,open,high,low,close,CI,in_progress
2017-02-20,0.00885896527285613,0.008830801836806783,0.0088660342228921,0.008844078889183692,0.015516477524089698,inf
2017-02-21,0.008843296781039971,0.008788890841975743,0.008844078889183692,0.008798169980644026,0.01571669480457215,inf
2017-02-22,0.008798169980644026,0.008792754770069463,0.00885661146045523,0.008826125330979701,0.015947008235640235,inf
2017-02-23,0.008824567596187787,0.00881445570736007,0.00888494002665482,0.008880206020779682,0.01621289965613806,inf
2017-02-24,0.00887941751021133,0.008852691218130312,0.008933357155619081,0.008916629514043692,0.01647931289653257,inf
2017-02-27,0.008919015340706386,0.008862891075068687,0.008935751943526048,0.008873901854645488,0.01661468791893089,inf
2017-02-28,0.008873901854645488,0.008858180529719196,0.008954154727793696,0.008870753126940478,0.016633218735658026,inf
2017-03-01,0.008865248226950355,0.008768084173608066,0.00886839304717985,0.008794301292762291,0.01688612308914976,2.0
2017-03-02,0.008793527963418923,0.008726764988218868,0.008796622097114707,0.00874125874125874,0.017111759456958683,2.0
2017-03-03,0.00874355163067238,0.008714596949891068,0.008786574114752657,0.00877039115944571,0.017326258055917743,2.0
2017-03-06,0.008780402142418122,0.008761938140716727,0.008805917576611482,0.008780402142418122,0.017606221810263216,2.0
2017-03-07,0.008780402142418122,0.008759635599159075,0.008792754770069463,0.008773469029654325,0.017131415395730192,2.0
2017-03-08,0.008774238834781083,0.008714596949891068,0.008802816901408451,0.00874278720055954,0.017434485965151018,2.0
2017-03-09,0.008744316194473592,0.008695652173913044,0.008746610688358261,0.008700191404210893,0.01870696630503717,2.0
2017-03-10,0.008699434536755112,0.008658008658008658,0.00872219799389446,0.008712319219376197,0.021028273469253744,2.0
2017-03-13,0.008714596949891068,0.00870170553428472,0.008735150244584206,0.008707767328456984,0.021261969029394406,2.0
2017-03-14,0.008707767328456984,0.008681309141418526,0.008732861758798357,0.008716116098666434,0.02147076953985424,2.0
2017-03-15,0.008716116098666434,0.008704735376044569,0.008836264027569143,0.00881445570736007,0.02158254359129485,2.0
2017-03-16,0.00881445570736007,0.008807468733485996,0.008857395925597873,0.008826904404625297,0.021719974598604825,2.0
2017-03-17,0.008826125330979701,0.00881057268722467,0.00888415067519545,0.008874689385871494,0.021851153453324428,2.0
2017-03-20,0.008878629139660837,0.008857395925597873,0.008892050506846879,0.008888888888888889,0.018548303301318785,2.0
2017-03-21,0.008889679082585119,0.00886053517632465,0.008966197435667534,0.008946944618412812,0.023064329681110295,2.0
2017-03-22,0.008946944618412812,0.00894534394847482,0.009031791907514452,0.008988764044943821,0.027833051527124737,inf
2017-03-23,0.008988764044943821,0.008962982880702698,0.00903995660820828,0.00901144453455889,0.028775797158451,inf
2017-03-24,0.009010632546404758,0.00897021887334051,0.00903995660820828,0.008989572096368213,0.028925604567674307,inf
2017-03-27,0.009007386056566384,0.0090049527239982,0.009081827263645445,0.009035872413481522,0.03233162868378097,inf
2017-03-28,0.009036688957166094,0.008993614533681086,0.009076881183625306,0.008998470260055791,0.03221618253508052,inf
2017-03-29,0.008999280057595392,0.00898391878537418,0.009032607713846988,0.009005763688760807,0.0320700938719906,inf
2017-03-30,0.009005763688760807,0.008933357155619081,0.009013881377321075,0.008934953538241601,0.029839947779949805,inf
2017-03-31,0.008934953538241601,0.008913450396648542,0.008989572096368213,0.008979078746520607,0.02961324002445666,inf
2017-04-03,0.008979078746520607,0.008962179602079226,0.009021199819576005,0.009017945711966813,0.02743437594983026,inf
2017-04-04,0.009017945711966813,0.009014693951140358,0.009068649678062937,0.009030976248532467,0.02047568992517726,inf
2017-04-05,0.009030160736861116,0.008972633467922835,0.00904649900488511,0.009035872413481522,0.020277601235609545,inf
2017-04-06,0.009033423667570008,0.008997660608241857,0.009067005168192945,0.009026085386767758,0.01763507663345591,inf
2017-04-07,0.009026085386767758,0.008979885057471264,0.009080177971488242,0.009003331232556045,0.01736161389430649,inf
2017-04-10,0.009004141905276427,0.008962982880702698,0.009025270758122744,0.00901631953836444,0.014619844992623364,inf
2017-04-11,0.009015506671474936,0.009015506671474936,0.009124087591240877,0.009123255177447314,0.016575585690520183,inf
2017-04-12,0.009123255177447314,0.00910166560480568,0.009177679882525698,0.009175153683824204,0.019161123552068764,2.0
2017-04-13,0.009173470323823502,0.009141603437242893,0.00919793966151582,0.009166743056192134,0.020162232821635,2.0
2017-04-14,0.009167583425009168,0.009155832265152902,0.009213193292795283,0.009211495946941784,0.02102465782580248,2.0
2017-04-17,0.009196247930844215,0.009170105456212746,0.009248127254231018,0.009182736455463728,0.02303236628840131,2.0
2017-04-18,0.009182736455463728,0.009155832265152902,0.009232757824762256,0.009222539887485013,0.023049253182519942,2.0
2017-04-19,0.009222539887485013,0.009159186664224217,0.009226794611551948,0.009186954524575104,0.02310582528818852,2.0
2017-04-20,0.009187798603454611,0.009134088417975885,0.009198785760279644,0.009148293843198244,0.02032755338202941,2.0
2017-04-21,0.009148293843198244,0.009139097057210747,0.009185266832001469,0.0091726288754357,0.02040860279419557,2.0
2017-04-24,0.009053050878145936,0.009052231375033946,0.009119927040583675,0.00911244760342628,0.020370947270533565,2.0
2017-04-25,0.009111617312072893,0.008993614533681086,0.009124920156948626,0.009002520705797623,0.020296318045740183,2.0
2017-04-26,0.009002520705797623,0.008946144211844694,0.009019572472264814,0.0090049527239982,0.021170150320087334,2.0
2017-04-27,0.009007386056566384,0.00896057347670251,0.009009009009009009,0.008988764044943821,0.02121136276426853,2.0
2017-04-28,0.008988764044943821,0.008951750067138126,0.009004141905276427,0.008968609865470852,0.021210401376338568,2.0
2017-05-01,0.008983111749910169,0.008934953538241601,0.008992805755395683,0.008942144326209425,0.021958458877951795,2.0
2017-05-02,0.008942944017170454,0.008903926631644556,0.008946144211844694,0.008928571428571428,0.024052934514625673,2.0
2017-05-03,0.00892936869363336,0.008867606632969762,0.008931761343336907,0.008869966294128083,0.026713167026742007,inf
2017-05-04,0.008872327211427559,0.008845643520566122,0.008903926631644556,0.008892841262783458,0.028457165169706047,inf
2017-05-05,0.008892841262783458,0.008865248226950355,0.00892140244446427,0.008872327211427559,0.027431246728112587,inf
2017-05-08,0.008854258898530193,0.00882768361581921,0.008897588753447816,0.008831581736288969,0.028550009836736296,inf
2017-05-09,0.008830022075055188,0.008746610688358261,0.008839388314328648,0.008771929824561403,0.033566188889577485,inf
2017-05-10,0.00877577885037297,0.008744316194473592,0.00880126738250308,0.008749671887304225,0.032602907892852424,inf
2017-05-11,0.0087527352297593,0.00874355163067238,0.00881445570736007,0.00878348704435661,0.027751824720005088,inf
2017-05-12,0.00878348704435661,0.00877577885037297,0.0088339222614841,0.008823788934968676,0.027916697735933325,inf
2017-05-15,0.008836264027569143,0.00878348704435661,0.008837044892188053,0.008788890841975743,0.021248856983221025,inf
2017-05-16,0.008789663355893469,0.008788118463836892,0.008855827134254339,0.008841732979664015,0.020879215147193635,inf
2017-05-17,0.008841732979664015,0.00884016973125884,0.009026085386767758,0.009025270758122744,0.02196184299019797,inf
2017-05-18,0.00902445627650934,0.008950147677436678,0.009071940488070397,0.008971023593792052,0.024890320352547273,inf
2017-05-19,0.00897021887334051,0.008953353030710001,0.009006574799603711,0.008989572096368213,0.024723701515706537,inf
2017-05-22,0.0090049527239982,0.00896057347670251,0.009014693951140358,0.008985533291400845,0.024490739381723897,inf
2017-05-23,0.008986340762041696,0.00894054537326777,0.009021199819576005,0.008946944618412812,0.024257919776147458,inf
2017-05-24,0.008946944618412812,0.008919015340706386,0.008971023593792052,0.00897021887334051,0.024050711737385568,inf
2017-05-25,0.008971023593792052,0.008932559178204555,0.008971023593792052,0.008942144326209425,0.023851348945084085,inf
2017-05-26,0.008947745168217608,0.008941344778254649,0.009019572472264814,0.00898391878537418,0.023645049863838048,inf
2017-05-29,0.008991997122560921,0.008971023593792052,0.00899685110211426,0.008987956138774043,0.02359493183764687,inf
2017-05-30,0.008989572096368213,0.008984725965858042,0.009036688957166094,0.009023641941887747,0.023553418887591233,inf
2017-05-31,0.009022013713460845,0.008990380293086396,0.009051412020275162,0.009028530155290718,0.021519458552618012,inf
2017-06-01,0.009029345372460496,0.008971023593792052,0.009039139473922084,0.008979885057471264,0.020995183483176416,inf
2017-06-02,0.008983111749910169,0.008952551477170993,0.009064539521392315,0.009057150620414818,0.020521909797197938,inf
2017-06-05,0.009061254077564335,0.009030976248532467,0.009065361254645998,0.009052231375033946,0.017542818216309274,inf
2017-06-06,0.009053870529651425,0.009048136083966703,0.009155832265152902,0.009140767824497258,0.017645978793933304,inf
2017-06-07,0.009144111192392099,0.00910166560480568,0.009165062780680048,0.009106638739641197,0.0182748146129021,inf
2017-06-08,0.009105809506465124,0.00905961224859576,0.009142439202779302,0.009088430428065073,0.01843011353878889,inf
2017-06-09,0.009109127345600291,0.009025270758122744,0.009113278046113187,0.009065361254645998,0.018570535108056434,inf
2017-06-12,0.009066183136899365,0.009055510278004166,0.009122422915526363,0.009096697898662786,0.01874397715806172,inf
2017-06-13,0.009096697898662786,0.009069472156720479,0.009106638739641197,0.009086778736937756,0.01817390926571463,inf
2017-06-14,0.009087604507451835,0.00906289650172195,0.009190331770976933,0.009126585744273068,0.01911254652860854,inf
2017-06-15,0.009129085265656381,0.00901144453455889,0.009152480322167308,0.009017945711966813,0.018514058390221487,inf
2017-06-16,0.009017132551848512,0.008975854950184005,0.009039139473922084,0.009023641941887747,0.018445807146759197,inf
2017-06-19,0.00901875901875902,0.00896057347670251,0.009032607713846988,0.008968609865470852,0.01835213815148146,inf
2017-06-20,0.008967001434720229,0.008946144211844694,0.008984725965858042,0.008974243919949743,0.018619368875236745,inf
2017-06-21,0.008972633467922835,0.008949346697691068,0.009003331232556045,0.008979885057471264,0.018552404125404088,inf
2017-06-22,0.00897827258035554,0.008972633467922835,0.009013068949977467,0.00898391878537418,0.018604840602899353,inf
2017-06-23,0.00898391878537418,0.008975049362771496,0.008997660608241857,0.008987148377819719,0.018633935990761883,inf
2017-06-26,0.008994423457456376,0.00893415527561869,0.008997660608241857,0.008943743851176102,0.019294040873400628,inf
2017-06-27,0.008942144326209425,0.008892050506846879,0.008971828458639872,0.008903133903133903,0.021677388652545173,inf
2017-06-28,0.008903133903133903,0.008896005693443645,0.008942144326209425,0.008907892392659897,0.021640360564394067,inf
2017-06-29,0.008905512512245079,0.008855827134254339,0.008944543828264758,0.008916629514043692,0.023972491169316178,inf
2017-06-30,0.008916629514043692,0.008880994671403198,0.008950147677436678,0.008898380494749955,0.023939835279887467,inf
2017-07-03,0.00891981090000892,0.008812902088657796,0.00892140244446427,0.00882223202470225,0.026798759969120924,inf
2017-07-04,0.00881678716275789,0.008815232722143865,0.008870753126940478,0.008829242450997704,0.024355224929226194,inf
2017-07-05,0.008828462964597864,0.008796622097114707,0.008863676653075697,0.008831581736288969,0.018932429011841598,inf
2017-07-06,0.008831581736288969,0.008813678829543451,0.00885896527285613,0.008836264027569143,0.0187896728318743,inf
2017-07-07,0.008836264027569143,0.008758101243650377,0.008841732979664015,0.008782715615668365,0.020238228106711522,inf
2017-07-10,0.00877963125548727,0.008748906386701663,0.00878348704435661,0.00877039115944571,0.021077173339826106,inf
2017-07-11,0.00877039115944571,0.008734387282732117,0.008794301292762291,0.008778860503906593,0.02230833689529092,inf
2017-07-12,0.00877808988764045,0.008775008775008775,0.008855827134254339,0.008837825894829872,0.021405462227025922,inf
2017-07-13,0.008837044892188053,0.008808244516867788,0.00886053517632465,0.008829242450997704,0.02144007801891717,inf
2017-07-14,0.008829242450997704,0.00880514220304658,0.008907892392659897,0.008888098835659053,0.01975774098563661,inf
2017-07-17,0.008892050506846879,0.00886053517632465,0.008903133903133903,0.008880206020779682,0.018466543341630358,inf
2017-07-18,0.008880994671403198,0.008875477056891809,0.008954154727793696,0.008926180487369454,0.018632914287355848,inf
2017-07-19,0.00892379082634303,0.008910273545397843,0.008964589870013447,0.008932559178204555,0.01921728633494594,inf
2017-07-20,0.008932559178204555,0.00889521437466643,0.00897021887334051,0.008938946992044337,0.01952030555567785,inf
2017-07-21,0.00893814801573114,0.00892299455697332,0.009009009009009009,0.009002520705797623,0.02201828123066403,inf
2017-07-24,0.009000900090009001,0.008983111749910169,0.00903995660820828,0.009002520705797623,0.02410559107365311,inf
2017-07-25,0.009000900090009001,0.008932559178204555,0.009023641941887747,0.008938946992044337,0.02396410469493074,inf
2017-07-26,0.00893814801573114,0.008913450396648542,0.0090049527239982,0.008997660608241857,0.02372614150337381,inf
2017-07-27,0.008995232526760816,0.008952551477170993,0.009027715085311907,0.008991188635137565,0.02353819498769326,inf
2017-07-28,0.008987956138774043,0.008983111749910169,0.00904649900488511,0.009036688957166094,0.02373963586441414,inf
2017-07-31,0.009039139473922084,0.009028530155290718,0.009074410163339383,0.009071117561683599,0.0225589665555353,inf
2017-08-01,0.009071117561683599,0.009042408897730355,0.00909835319807115,0.009062075215224287,0.021985984244944985,inf
2017-08-02,0.00906289650172195,0.00901144453455889,0.009068649678062937,0.009034239768723463,0.02196020144534685,inf
2017-08-03,0.009036688957166094,0.009023641941887747,0.00910332271279017,0.009087604507451835,0.018936654250436145,inf
2017-08-04,0.009088430428065073,0.009005763688760807,0.009104980424292088,0.009036688957166094,0.018140856783650256,inf
2017-08-07,0.009034239768723463,0.00901631953836444,0.009038322487346349,0.009030976248532467,0.017100557814817292,inf
2017-08-08,0.009030160736861116,0.009023641941887747,0.009071117561683599,0.00906289650172195,0.01711887661603993,inf
2017-08-09,0.009065361254645998,0.009062075215224287,0.009128251939753538,0.009085127646043427,0.01736691538719648,inf
2017-08-10,0.009089256498818397,0.009076881183625306,0.009161704076958314,0.009156670634557275,0.019163209666059736,inf
2017-08-11,0.009158347834050737,0.009141603437242893,0.009198785760279644,0.009160864785635764,0.021273295876260985,inf
2017-08-14,0.009161704076958314,0.009108297659167501,0.009170946441672781,0.009120758847136081,0.021364528060949756,inf
2017-08-15,0.009120758847136081,0.009022013713460845,0.009124920156948626,0.009035872413481522,0.019137728381267656,inf
2017-08-16,0.009035872413481522,0.009013881377321075,0.009089256498818397,0.009075233687267448,0.017504336896067185,inf
2017-08-17,0.009073586788857635,0.00906043308870164,0.009137426900584795,0.009126585744273068,0.01636377801957844,inf
2017-08-18,0.009129918743723181,0.009124920156948626,0.009208951100469657,0.009160025648071814,0.01693751195698779,2.0
2017-08-21,0.009145783793671118,0.009139932364500503,0.009206407659731172,0.009178522257916474,0.01695422200461398,2.0
2017-08-22,0.009178522257916474,0.009119927040583675,0.009187798603454611,0.009127418765972983,0.01696561839245595,2.0
2017-08-23,0.009131586156515386,0.009106638739641197,0.00918189330639978,0.009173470323823502,0.01695891133728181,2.0
2017-08-24,0.009171787581399615,0.009124087591240877,0.009187798603454611,0.009128251939753538,0.016581912456208745,inf
2017-08-25,0.009128251939753538,0.009104151493080845,0.009165062780680048,0.009147457006952069,0.01657160698482154,inf
2017-08-28,0.009159186664224217,0.009139932364500503,0.0091726288754357,0.009153318077803204,0.016567105569568655,inf
2017-08-29,0.009153318077803204,0.0091000091000091,0.009237021984112321,0.00911410864017499,0.017977775864174855,2.0
2017-08-30,0.009121590805436468,0.009055510278004166,0.009129085265656381,0.009071940488070397,0.01790607998769642,2.0
2017-08-31,0.009071940488070397,0.009035872413481522,0.009100837277029487,0.009095043201455207,0.017825866478988338,2.0
2017-09-01,0.009095043201455207,0.009051412020275162,0.009128251939753538,0.009071940488070397,0.01770678586539231,2.0
2017-09-04,0.0091324200913242,0.009096697898662786,0.009142439202779302,0.009116601331023794,0.017626113353880955,2.0
2017-09-05,0.009118263882556762,0.009105809506465124,0.009206407659731172,0.009192021325489474,0.01637209075024936,inf
2017-09-06,0.009191176470588236,0.009141603437242893,0.009221689413500553,0.009156670634557275,0.016294682766745523,inf
2017-09-07,0.009156670634557275,0.009152480322167308,0.009255831173639392,0.009218289085545723,0.017152974529550856,2.0
2017-09-08,0.00922509225092251,0.009218289085545723,0.009318796011555306,0.009274717121127806,0.02027819951252136,2.0
2017-09-11,0.009245562130177515,0.009133254178463788,0.009252405625462621,0.009144111192392099,0.02009176613318113,2.0
2017-09-12,0.009143275121148394,0.009070294784580499,0.009154155986818015,0.009079353550027237,0.01989564091277919,2.0
2017-09-13,0.009081002542680712,0.009035056017347307,0.0091000091000091,0.009052231375033946,0.019710178465971454,2.0
2017-09-14,0.009052231375033946,0.009006574799603711,0.009086778736937756,0.009072763563781528,0.021041954132382846,2.0
2017-09-15,0.009073586788857635,0.008982304859426929,0.009129918743723181,0.009023641941887747,0.022008462679760386,2.0
2017-09-18,0.0090049527239982,0.008956560680698611,0.00900982070456798,0.008964589870013447,0.023232655303389256,2.0
2017-09-19,0.008962982880702698,0.00893814801573114,0.008993614533681086,0.008962179602079226,0.024053697981104315,2.0
2017-09-20,0.008962179602079226,0.008886519150448769,0.009002520705797623,0.008911861687906605,0.026937410391093656,inf
2017-09-21,0.008910273545397843,0.008872327211427559,0.008918219923303309,0.008894423196655697,0.02753586922448181,inf
2017-09-22,0.00889521437466643,0.00888494002665482,0.008956560680698611,0.00893016610108948,0.02711979607951156,inf
2017-09-25,0.008916629514043692,0.008886519150448769,0.008971023593792052,0.00895094880057286,0.02677803848652185,inf
2017-09-26,0.00895094880057286,0.008891259891526629,0.008969414297246391,0.008913450396648542,0.026447532393063102,inf
2017-09-27,0.008911861687906605,0.008830022075055188,0.008911861687906605,0.0088660342228921,0.02890946087588873,inf
2017-09-28,0.008870753126940478,0.0088339222614841,0.008908685968819599,0.008903133903133903,0.024918779883166365,inf
2017-09-29,0.008906305664410403,0.008870753126940478,0.008911861687906605,0.008891259891526629,0.02013252505617886,inf
2017-10-02,0.00887784090909091,0.00884486113568017,0.008893632159373888,0.008869179600886918,0.01910708526613056,inf
2017-10-03,0.00886839304717985,0.008834702712253733,0.00887784090909091,0.008862891075068687,0.01919113837992639,inf
2017-10-04,0.008859750155045627,0.008855042946958292,0.008903133903133903,0.008869179600886918,0.019319245708189273,inf
2017-10-05,0.008869179600886918,0.008855827134254339,0.008896005693443645,0.008863676653075697,0.0143291298508808,inf
2017-10-06,0.008862891075068687,0.008815232722143865,0.008880994671403198,0.008878629139660837,0.014830948565047406,inf
2017-10-09,0.00888336146397797,0.008869966294128083,0.008903133903133903,0.008874689385871494,0.014997436753870858,inf
2017-10-10,0.008876264867743653,0.008863676653075697,0.00893016610108948,0.008893632159373888,0.01379267623221813,inf
2017-10-11,0.008892050506846879,0.008882572392965003,0.008922198429693077,0.008889679082585119,0.013984053684352751,inf
2017-10-12,0.008889679082585119,0.008888098835659053,0.008919015340706386,0.008905512512245079,0.014210360333280799,inf
2017-10-13,0.008905512512245079,0.008903926631644556,0.008954154727793696,0.008941344778254649,0.014384449926064769,inf
2017-10-16,0.008948545861297539,0.008905512512245079,0.008956560680698611,0.008914244963451595,0.014005890205074738,inf
2017-10-17,0.008914244963451595,0.008890469416785205,0.008926180487369454,0.008913450396648542,0.014311281014821636,inf
2017-10-18,0.008912655971479501,0.008845643520566122,0.008918219923303309,0.008854258898530193,0.014633814514893687,inf
2017-10-19,0.008855042946958292,0.0088386070355312,0.008906305664410403,0.008886519150448769,0.014899840516758857,inf
2017-10-20,0.00888494002665482,0.00880514220304658,0.008888098835659053,0.008811349017534584,0.01576848594610176,inf
2017-10-23,0.008782715615668365,0.008765010079761592,0.008830801836806783,0.008816009873931059,0.01872220846129166,2.0
2017-10-24,0.008816009873931059,0.00877039115944571,0.008830801836806783,0.00877808988764045,0.019005706115804114,2.0
2017-10-25,0.00877963125548727,0.008753501400560224,0.008812902088657796,0.008792754770069463,0.020009223356471817,2.0
2017-10-26,0.008791981712678037,0.00876577840112202,0.008823010411152285,0.008771929824561403,0.020175975153786035,2.0
2017-10-27,0.008772699359592948,0.00873743993010048,0.008800492827598346,0.008797395970792645,0.021559595917841266,2.0
2017-10-30,0.008793527963418923,0.008784258608573436,0.008847208705653366,0.008837044892188053,0.021588723518231687,2.0
2017-10-31,0.008837044892188053,0.008792754770069463,0.008852691218130312,0.008798944126704795,0.02157149643679631,2.0
2017-11-01,0.008798944126704795,0.008750437521876094,0.008802816901408451,0.008761938140716727,0.021449536024054774,2.0
2017-11-02,0.008762705923589204,0.00875580071797566,0.008808244516867788,0.008766546857192952,0.021268803650811803,2.0
2017-11-03,0.00876577840112202,0.008738967054094205,0.008800492827598346,0.008768084173608066,0.018841613395042964,2.0
2017-11-06,0.008771929824561403,0.008716116098666434,0.008797395970792645,0.008796622097114707,0.019528013054999828,2.0
2017-11-07,0.008796622097114707,0.00874584572328144,0.008796622097114707,0.008771929824561403,0.01843870785498809,2.0
2017-11-08,0.008772699359592948,0.008771160424524164,0.008819119851838787,0.008782715615668365,0.017071586362860686,2.0
2017-11-09,0.008782715615668365,0.00876731544800982,0.008843296781039971,0.00881445570736007,0.014787349912380872,inf
2017-11-10,0.00881445570736007,0.008800492827598346,0.008832361773538244,0.008811349017534584,0.014728306549099316,inf
2017-11-13,0.008811349017534584,0.008794301292762291,0.008830801836806783,0.00880126738250308,0.014696375381548365,inf
2017-11-14,0.00880126738250308,0.008778860503906593,0.008826125330979701,0.00881445570736007,0.014687612893741061,inf
2017-11-15,0.008815232722143865,0.008811349017534584,0.008892050506846879,0.00886053517632465,0.01700790883006834,2.0
2017-11-16,0.008859750155045627,0.008823788934968676,0.008870753126940478,0.00884486113568017,0.017013027413134818,2.0
2017-11-17,0.008846426043878274,0.0088386070355312,0.008933357155619081,0.008918219923303309,0.019588210622738328,2.0
2017-11-20,0.00891981090000892,0.008872327211427559,0.00893814801573114,0.008880994671403198,0.019888562819456067,2.0
2017-11-21,0.008880206020779682,0.008873114463176575,0.00891583452211127,0.00889521437466643,0.019917533542463006,2.0
2017-11-22,0.008892841262783458,0.008889679082585119,0.008997660608241857,0.008991997122560921,0.024071197809656292,2.0
2017-11-23,0.008991997122560921,0.00897827258035554,0.009004141905276427,0.008992805755395683,0.024612272751928444,2.0
2017-11-24,0.008992805755395683,0.008959770629871876,0.008995232526760816,0.008969414297246391,0.02247364060416583,2.0
2017-11-27,0.00897021887334051,0.008954154727793696,0.009022827754218173,0.009002520705797623,0.02232159801309069,2.0
2017-11-28,0.00900009000090001,0.00895736295234683,0.009014693951140358,0.008971023593792052,0.02241955746254976,2.0
2017-11-29,0.008971023593792052,0.008916629514043692,0.008981498113885395,0.008933357155619081,0.021651743168500732,2.0
2017-11-30,0.00893734918223255,0.008878629139660837,0.008950147677436678,0.008886519150448769,0.021642009265006232,2.0
2017-12-01,0.00888494002665482,0.008859750155045627,0.008976660682226212,0.00891503967192654,0.021475101880679352,2.0
2017-12-04,0.008866820358219542,0.008842514811212308,0.0088999644001424,0.00889679715302491,0.01901285705043092,2.0
2017-12-05,0.00889679715302491,0.00886053517632465,0.00889917237696894,0.008882572392965003,0.01811354390766495,2.0
2017-12-06,0.008881783462119193,0.00887941751021133,0.00892936869363336,0.008905512512245079,0.017087041785029376,2.0
2017-12-07,0.008907892392659897,0.008837825894829872,0.008911861687906605,0.008843296781039971,0.017088930361796605,2.0
2017-12-08,0.008842514811212308,0.008803591865481117,0.008843296781039971,0.008813678829543451,0.019231099432768895,2.0
2017-12-11,0.008808244516867788,0.00879584835957428,0.008830801836806783,0.008806693086745927,0.019714146179151154,2.0
2017-12-12,0.008806693086745927,0.008791208791208791,0.008820675663755844,0.008806693086745927,0.020159537847548134,2.0
2017-12-13,0.008807468733485996,0.00880514220304658,0.008892841262783458,0.008886519150448769,0.02016564503699031,2.0
2017-12-14,0.00888572951839346,0.00885896527285613,0.00892379082634303,0.008896005693443645,0.020070663386049497,inf
2017-12-15,0.00889917237696894,0.008869179600886918,0.008926180487369454,0.008880994671403198,0.019493792764179736,inf
2017-12-18,0.008872327211427559,0.008863676653075697,0.008904719501335707,0.00888572951839346,0.0174411006421249,inf
2017-12-19,0.00888572951839346,0.008844078889183692,0.008888098835659053,0.00885896527285613,0.01713637481406924,inf
2017-12-20,0.00885896527285613,0.008813678829543451,0.008862891075068687,0.008819119851838787,0.017172763405622224,inf
2017-12-21,0.008819119851838787,0.008800492827598346,0.008834702712253733,0.008825346394845997,0.014586929339558062,inf
2017-12-22,0.008824567596187787,0.00881445570736007,0.008830801836806783,0.008830022075055188,0.01478204395383899,inf
2017-12-26,0.008823788934968676,0.008823788934968676,0.00884016973125884,0.008831581736288969,0.014972011358638222,inf
2017-12-27,0.008832361773538244,0.008819897689186805,0.008841732979664015,0.008823010411152285,0.014996683150823685,inf
2017-12-28,0.008823010411152285,0.008823010411152285,0.008876264867743653,0.008861320336730174,0.015226649566801347,inf
2017-12-29,0.008861320336730174,0.008852691218130312,0.008892050506846879,0.00887705281846427,0.01544920748376064,inf
2018-01-02,0.008876264867743653,0.008874689385871494,0.00892458723784025,0.008907892392659897,0.015664941212485788,inf
2018-01-03,0.008907098957869421,0.008880994671403198,0.00891583452211127,0.008891259891526629,0.015158160244588357,inf
2018-01-04,0.008888888888888889,0.00886053517632465,0.008892050506846879,0.008870753126940478,0.01540973817564031,inf
2018-01-05,0.008870753126940478,0.008825346394845997,0.008871540099361249,0.008848774444739404,0.015724922700339393,inf
2018-01-08,0.008840951286358412,0.008819897689186805,0.008859750155045627,0.008844078889183692,0.01594977359707743,inf
2018-01-09,0.008843296781039971,0.00883548330093656,0.0088999644001424,0.008878629139660837,0.0162764966440296,inf
2018-01-10,0.008878629139660837,0.008866820358219542,0.008987956138774043,0.008975049362771496,0.022126787618899527,2.0
2018-01-11,0.008975049362771496,0.008938946992044337,0.009005763688760807,0.008989572096368213,0.024333412306190887,2.0
2018-01-12,0.008989572096368213,0.008953353030710001,0.00901631953836444,0.009009009009009009,0.02405254066913161,2.0
2018-01-15,0.009002520705797623,0.008994423457456376,0.009064539521392315,0.00904977375565611,0.028783934444021376,inf
2018-01-16,0.009050592813829306,0.009010632546404758,0.009071117561683599,0.009055510278004166,0.02918048187677347,inf
2018-01-17,0.009055510278004166,0.008981498113885395,0.009076057360682519,0.008986340762041696,0.029008550262453695,inf
2018-01-18,0.008986340762041696,0.00897021887334051,0.009034239768723463,0.009004141905276427,0.028173808692776872,inf
2018-01-19,0.009002520705797623,0.008998470260055791,0.009050592813829306,0.00902445627650934,0.02736957777914565,inf
2018-01-22,0.009048136083966703,0.008991188635137565,0.00904977375565611,0.00901631953836444,0.026649845784974112,inf
2018-01-23,0.00901631953836444,0.008995232526760816,0.009071117561683599,0.009067827348567283,0.025895420128711762,inf
2018-01-24,0.009067005168192945,0.00906289650172195,0.009177679882525698,0.009156670634557275,0.03578857463354811,inf
2018-01-25,0.009156670634557275,0.009115770282588878,0.009217439395335977,0.009141603437242893,0.038680025686662386,inf
2018-01-26,0.009140767824497258,0.009109957183201239,0.009235315847801994,0.009206407659731172,0.03602700120503902,inf
2018-01-29,0.009201324990798674,0.009157509157509158,0.009216589861751152,0.009178522257916474,0.03052475716016176,inf
2018-01-30,0.009178522257916474,0.009156670634557275,0.00922424130615257,0.009192866335723478,0.023469299578896822,inf
2018-01-31,0.009192021325489474,0.009137426900584795,0.009208951100469657,0.009157509157509158,0.02185278444887138,inf
2018-02-01,0.009159186664224217,0.009111617312072893,0.009166743056192134,0.009140767824497258,0.020313230238928427,inf
2018-02-02,0.009139932364500503,0.009051412020275162,0.009150805270863836,0.009079353550027237,0.01992418723545282,inf
2018-02-05,0.009074410163339383,0.009067005168192945,0.009175153683824204,0.009170946441672781,0.019556342520981734,inf
2018-02-06,0.009168423947923353,0.009119927040583675,0.009220839096357769,0.009129085265656381,0.019277062957898286,inf
2018-02-07,0.009128251939753538,0.009114939385653087,0.00918189330639978,0.009149967975112087,0.01792382483536229,inf
2018-02-08,0.009148293843198244,0.009109127345600291,0.009209799226376865,0.00919709371838499,0.017676822849346695,inf
