date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2016-08-19,1.3161,1.31836,1.30233,1.30776,51.32449257406715,0.0,0.5,0.012308708238311325,0.0085179200912823,High_Volatility,High Volatility + Trend False
2016-08-22,1.30507,1.31567,1.30336,1.31338,50.3108609673122,0.0,0.5,0.009444819543334013,0.008560629191567505,High_Volatility,High Volatility + Trend False
2016-08-23,1.31334,1.32104,1.31282,1.31945,51.66989550380704,0.0,0.5,0.006261330570832173,0.008560629191567505,Low_Volatility,Low Volatility + Trend False
2016-08-24,1.31927,1.32727,1.31608,1.323,57.17334343718699,0.0,0.0,0.008502522643000452,0.008560629191567505,Low_Volatility,Low Volatility + No Trend
2016-08-25,1.32301,1.3263,1.31681,1.31883,56.35575808628036,0.0,0.5,0.007206810397855422,0.008560629191567505,Low_Volatility,Low Volatility + Trend False
2016-08-26,1.31879,1.32796,1.31211,1.31287,55.22266755195806,0.0,0.5,0.012079779896502517,0.008611977174666132,High_Volatility,High Volatility + Trend False
2016-08-29,1.31132,1.31385,1.3059,1.31028,54.81227079404005,0.0,0.5,0.006087755570870588,0.008560629191567505,Low_Volatility,Low Volatility + Trend False
2016-08-30,1.31029,1.31195,1.30588,1.30789,54.35520449227008,0.0,0.5,0.004648206573345193,0.008560629191567505,Low_Volatility,Low Volatility + Trend False
2016-08-31,1.30766,1.31574,1.30651,1.31355,54.07920450159345,0.0,0.5,0.007064622544029398,0.0085179200912823,Low_Volatility,Low Volatility + Trend False
2016-09-01,1.3135,1.33175,1.31278,1.32669,50.47755670957047,0.0,0.5,0.014450250613202464,0.008560629191567505,High_Volatility,High Volatility + Trend False
2016-09-02,1.32667,1.33524,1.3252,1.32897,48.16279341096947,0.0,0.5,0.007576214910956874,0.008560629191567505,Low_Volatility,Low Volatility + Trend False
2016-09-05,1.32955,1.33752,1.32878,1.33009,54.595457616154576,0.0,0.5,0.006577462032842133,0.008560629191567505,Low_Volatility,Low Volatility + Trend False
2016-09-06,1.33009,1.34442,1.32956,1.34367,52.37429151903808,0.0,0.5,0.01117662986251081,0.008560629191567505,High_Volatility,High Volatility + Trend False
2016-09-07,1.34355,1.34373,1.33188,1.33389,52.07772832291074,0.0,0.5,0.008897197945760984,0.008560629191567505,High_Volatility,High Volatility + Trend False
2016-09-08,1.33389,1.33754,1.32829,1.32896,52.52282015695295,0.0,0.5,0.006963840727551951,0.0085179200912823,Low_Volatility,Low Volatility + Trend False
2016-09-09,1.32888,1.33357,1.32387,1.32632,54.49817968885503,0.0,0.5,0.0073270034066787665,0.0085179200912823,Low_Volatility,Low Volatility + Trend False
2016-09-12,1.32646,1.33468,1.32349,1.33339,54.13372942978526,0.0,0.5,0.008454918435348988,0.008505432644377933,Low_Volatility,Low Volatility + Trend False
2016-09-13,1.33339,1.33398,1.31668,1.31876,54.09095853088912,0.0,0.5,0.013139107452076335,0.008505432644377933,High_Volatility,High Volatility + Trend False
2016-09-14,1.31876,1.324,1.31378,1.32293,54.15997426011948,0.0,0.5,0.007779080211298786,0.008505432644377933,Low_Volatility,Low Volatility + Trend False
2016-09-15,1.32294,1.3279,1.31787,1.32369,53.979257356230384,0.0,0.5,0.007610765857026856,0.008505432644377933,Low_Volatility,Low Volatility + Trend False
2016-09-16,1.32369,1.32478,1.29942,1.29956,48.23915685744237,0.0,0.5,0.01951639962444787,0.0085179200912823,High_Volatility,High Volatility + Trend False
2016-09-19,1.29987,1.30908,1.29959,1.30273,48.49994258123639,0.0,0.5,0.007302303034033809,0.0085179200912823,Low_Volatility,Low Volatility + Trend False
2016-09-20,1.3027,1.30646,1.29463,1.29862,44.97006552836936,0.0,0.5,0.009137745919683622,0.008560629191567505,High_Volatility,High Volatility + Trend False
2016-09-21,1.29867,1.30464,1.29463,1.3029,45.026763514638674,0.0,0.5,0.007731938855116964,0.008560629191567505,Low_Volatility,Low Volatility + Trend False
2016-09-22,1.3027,1.31205,1.3025,1.30741,45.04034516892701,0.0,0.5,0.007332053742802263,0.008560629191567505,Low_Volatility,Low Volatility + Trend False
2016-09-23,1.30666,1.30876,1.29141,1.297,42.96794107721088,0.0,0.0,0.013434927714668445,0.008611977174666132,High_Volatility,High Volatility + No Trend
2016-09-26,1.29637,1.29864,1.29156,1.29731,43.57464017962811,0.0,0.0,0.005481743008454872,0.008611977174666132,Low_Volatility,Low Volatility + No Trend
2016-09-27,1.2974,1.30258,1.29362,1.30213,48.45300177000174,0.0,0.0,0.006926299840757007,0.008611977174666132,Low_Volatility,Low Volatility + No Trend
2016-09-28,1.30207,1.30319,1.29787,1.30153,51.03149374422706,0.0,0.0,0.004099023785124852,0.008611977174666132,Low_Volatility,Low Volatility + No Trend
2016-09-29,1.30124,1.30576,1.29535,1.29665,51.23786723483627,0.0,0.0,0.008036438028332135,0.008611977174666132,Low_Volatility,Low Volatility + No Trend
2016-09-30,1.29665,1.30221,1.2936,1.29747,51.971717410985576,0.0,0.0,0.006655844155844161,0.008611977174666132,Low_Volatility,Low Volatility + No Trend
2016-10-03,1.29127,1.2946,1.28167,1.28389,48.83929267193,0.0,0.0,0.010088400290246229,0.008611977174666132,High_Volatility,High Volatility + No Trend
2016-10-04,1.28389,1.28598,1.27186,1.27255,41.591436717884406,0.0,0.0,0.011101850832638743,0.008611977174666132,High_Volatility,High Volatility + No Trend
2016-10-05,1.27255,1.27707,1.2685,1.27468,41.54358786896312,0.0,0.0,0.006756011036657444,0.008611977174666132,Low_Volatility,Low Volatility + No Trend
2016-10-06,1.27449,1.27593,1.2602,1.26134,44.32826916992728,0.0,0.0,0.01248214569116015,0.008715630979783081,High_Volatility,High Volatility + No Trend
2016-10-07,1.26154,1.2621,1.20305,1.24323,16.595600054768582,0.0,0.0,0.04908357923610827,0.008804142971797373,High_Volatility,High Volatility + No Trend
2016-10-10,1.23895,1.24438,1.23442,1.23591,16.941114924886698,0.0,0.0,0.008068566614280365,0.008804142971797373,Low_Volatility,Low Volatility + No Trend
2016-10-11,1.23595,1.23647,1.20875,1.21187,17.70089044036327,0.0,0.0,0.022932781799379496,0.008815129786265773,High_Volatility,High Volatility + No Trend
2016-10-12,1.2119,1.23239,1.21018,1.22016,19.80722264991261,0.0,0.0,0.01835264175577192,0.008815129786265773,High_Volatility,High Volatility + No Trend
2016-10-13,1.21966,1.22712,1.21319,1.2253,21.641487967005435,0.0,0.0,0.011482125635720701,0.008824949672406754,High_Volatility,High Volatility + No Trend
2016-10-14,1.22534,1.22603,1.21666,1.21795,22.517289302140288,0.0,0.0,0.007701412062531749,0.008824949672406754,Low_Volatility,Low Volatility + No Trend
2016-10-17,1.21538,1.22005,1.21345,1.21818,23.380841023354304,0.0,0.0,0.005439037455189881,0.008824949672406754,Low_Volatility,Low Volatility + No Trend
2016-10-18,1.21801,1.23238,1.21716,1.22926,24.41696503765896,0.0,0.0,0.012504518715698848,0.00886202760253898,High_Volatility,High Volatility + No Trend
2016-10-19,1.22917,1.23323,1.22539,1.22836,26.714152796729152,0.0,0.0,0.006397963097462905,0.00886202760253898,Low_Volatility,Low Volatility + No Trend
2016-10-20,1.22813,1.22975,1.22095,1.2251,30.71665830344809,0.0,0.0,0.007207502354723714,0.008824949672406754,Low_Volatility,Low Volatility + No Trend
2016-10-21,1.22506,1.22598,1.21705,1.22268,35.34715224172436,0.0,0.0,0.0073374142393493325,0.008824949672406754,Low_Volatility,Low Volatility + No Trend
2016-10-24,1.22144,1.22482,1.21849,1.22369,40.3702981711472,0.0,0.0,0.005194954410787078,0.008824949672406754,Low_Volatility,Low Volatility + No Trend
2016-10-25,1.22369,1.22429,1.20817,1.21865,41.77266398045028,0.0,0.0,0.01334249319218333,0.00886202760253898,High_Volatility,High Volatility + No Trend
2016-10-26,1.21843,1.22491,1.21554,1.22454,50.5829076635833,0.0,0.0,0.007708508152755054,0.008824949672406754,Low_Volatility,Low Volatility + No Trend
2016-10-27,1.22458,1.22707,1.21487,1.21597,68.77739145385439,0.0,0.0,0.010042226740309837,0.008824949672406754,High_Volatility,High Volatility + No Trend
2016-10-28,1.21602,1.22121,1.21136,1.2185,77.79870783684245,0.0,0.0,0.008131356491876829,0.008824949672406754,Low_Volatility,Low Volatility + No Trend
2016-10-31,1.21864,1.22485,1.21424,1.2237,81.6516987413817,0.0,0.0,0.008737976017920682,0.008824949672406754,Low_Volatility,Low Volatility + No Trend
2016-11-01,1.22368,1.22801,1.22044,1.22408,80.53165721825853,0.0,0.0,0.006202681000295039,0.008824949672406754,Low_Volatility,Low Volatility + No Trend
2016-11-02,1.22402,1.2354,1.22198,1.23013,76.26934634686035,0.0,0.0,0.010982176467699951,0.00886202760253898,High_Volatility,High Volatility + No Trend
2016-11-03,1.23013,1.24941,1.22964,1.24641,59.50218333376052,0.0,0.0,0.016077876451644255,0.008934100239207578,High_Volatility,High Volatility + No Trend
2016-11-04,1.24637,1.25566,1.24485,1.25157,53.17958179995928,0.0,0.5,0.008683777161907045,0.008934100239207578,Low_Volatility,Low Volatility + Trend False
2016-11-07,1.24495,1.24968,1.2378,1.23934,52.01462275642915,0.0,0.5,0.009597673291323227,0.00899088201789551,High_Volatility,High Volatility + Trend False
2016-11-08,1.23949,1.24393,1.23603,1.23743,50.85189898668521,0.0,0.5,0.006391430628706438,0.00899088201789551,Low_Volatility,Low Volatility + Trend False
2016-11-09,1.23717,1.25457,1.23516,1.24052,49.81220724698465,0.0,0.5,0.015714563295443445,0.009028375810481394,High_Volatility,High Volatility + Trend False
2016-11-10,1.24056,1.25839,1.23768,1.25535,46.91774622581151,0.0,0.5,0.016732919656130833,0.009051405197633967,High_Volatility,High Volatility + Trend False
2016-11-11,1.25547,1.26734,1.25246,1.25945,40.170421153854974,0.0,0.5,0.011880618941922301,0.009071489259370465,High_Volatility,High Volatility + Trend False
2016-11-14,1.25624,1.25925,1.24433,1.24839,41.5922030857561,0.0,0.5,0.011990388401790559,0.009111952080491276,High_Volatility,High Volatility + Trend False
2016-11-15,1.24808,1.25284,1.23793,1.24548,41.09662538460306,0.0,0.5,0.012044299758467748,0.009152761567902117,High_Volatility,High Volatility + Trend False
2016-11-16,1.24523,1.25015,1.24087,1.24405,41.31517299305616,0.0,0.5,0.0074786238687374,0.009152761567902117,Low_Volatility,Low Volatility + Trend False
2016-11-17,1.24419,1.25044,1.24077,1.24114,43.532715918684616,0.0,0.5,0.007793547555147262,0.009152761567902117,Low_Volatility,Low Volatility + Trend False
2016-11-18,1.24114,1.24356,1.23017,1.2343,48.77056003336011,0.0,0.5,0.010884674475885458,0.009203273817571078,High_Volatility,High Volatility + Trend False
2016-11-21,1.23445,1.25114,1.23117,1.24905,50.98394338377961,0.0,0.5,0.016220343250728835,0.009267579351398662,High_Volatility,High Volatility + Trend False
2016-11-22,1.24911,1.25117,1.23837,1.24229,58.916358059642285,0.0,0.0,0.01033616770432094,0.009267579351398662,High_Volatility,High Volatility + No Trend
2016-11-23,1.24215,1.24682,1.23593,1.24357,60.0677455365867,0.0,0.0,0.008811178626621303,0.009203273817571078,Low_Volatility,Low Volatility + No Trend
2016-11-24,1.24332,1.24944,1.2401,1.24454,60.589333437580486,0.0,0.0,0.007531650673332897,0.009203273817571078,Low_Volatility,Low Volatility + No Trend
2016-11-25,1.24448,1.24797,1.24151,1.24705,61.01866880045208,0.0,0.0,0.005203341092701736,0.009203273817571078,Low_Volatility,Low Volatility + No Trend
2016-11-28,1.24761,1.25312,1.23852,1.24138,61.53861289246424,0.0,0.0,0.011788263411168124,0.009267579351398662,High_Volatility,High Volatility + No Trend
2016-11-29,1.24143,1.25253,1.23876,1.24898,61.82072950258887,0.0,0.0,0.01111595466434163,0.009267579351398662,High_Volatility,High Volatility + No Trend
2016-11-30,1.24894,1.25231,1.24189,1.25054,61.78737973400046,0.0,0.0,0.008390437156269956,0.009267579351398662,Low_Volatility,Low Volatility + No Trend
2016-12-01,1.25063,1.26953,1.25021,1.25903,59.52603908130428,0.0,0.0,0.015453403828156872,0.009328026737590395,High_Volatility,High Volatility + No Trend
2016-12-02,1.25877,1.27363,1.25696,1.27325,55.715471325035296,0.0,0.5,0.013262156313645591,0.009402242367369513,High_Volatility,High Volatility + Trend False
2016-12-05,1.26761,1.27438,1.2624,1.27304,54.88965261800574,0.0,0.5,0.009489860583016558,0.009402242367369513,High_Volatility,High Volatility + Trend False
2016-12-06,1.2731,1.2774,1.26559,1.26775,52.28614432634279,0.0,0.5,0.009331616084197962,0.009388217813765988,Low_Volatility,Low Volatility + Trend False
2016-12-07,1.2678,1.2682,1.25694,1.26236,52.21181295231463,0.0,0.5,0.008958263719827556,0.00931400218398687,Low_Volatility,Low Volatility + Trend False
2016-12-08,1.26237,1.2704,1.25479,1.25842,52.94013684315389,0.0,0.5,0.012440328660572606,0.009388217813765988,High_Volatility,High Volatility + Trend False
2016-12-09,1.25838,1.262,1.25517,1.25713,56.6022747384694,0.0,0.5,0.005441493980895109,0.009388217813765988,Low_Volatility,Low Volatility + Trend False
2016-12-12,1.25721,1.26989,1.25661,1.26724,56.157862347297296,0.0,0.5,0.01056811580363037,0.009467340063175286,High_Volatility,High Volatility + Trend False
2016-12-13,1.26694,1.27275,1.26528,1.26572,58.23369507735963,0.0,0.0,0.005903831562974273,0.009467340063175286,Low_Volatility,Low Volatility + No Trend
2016-12-14,1.26587,1.27222,1.25295,1.25624,58.03420013448555,0.0,0.0,0.015379703898798754,0.009495068748458799,High_Volatility,High Volatility + No Trend
2016-12-15,1.25622,1.25668,1.23755,1.24152,57.20099574327993,0.0,0.0,0.015457961294493226,0.009524860598029134,High_Volatility,High Volatility + No Trend
2016-12-16,1.2414,1.25103,1.23821,1.24821,57.1741172315584,0.0,0.0,0.010353655680377362,0.009559015320358667,High_Volatility,High Volatility + No Trend
2016-12-19,1.24713,1.25014,1.23547,1.23921,55.3174719364276,0.0,0.5,0.011874023650918242,0.009583129824941666,High_Volatility,High Volatility + Trend False
2016-12-20,1.23947,1.24077,1.23122,1.23661,51.871006665282174,0.0,0.5,0.007756534169360429,0.009583129824941666,Low_Volatility,Low Volatility + Trend False
2016-12-21,1.23661,1.23902,1.23232,1.23517,51.8278938935816,0.0,0.5,0.005436899506621598,0.009559015320358667,Low_Volatility,Low Volatility + Trend False
2016-12-22,1.23522,1.23777,1.22769,1.22814,48.87177470637889,0.0,0.5,0.008210541749138699,0.009559015320358667,Low_Volatility,Low Volatility + Trend False
2016-12-23,1.22816,1.22985,1.22279,1.22777,45.1137896016943,0.0,0.5,0.005773681498867398,0.009559015320358667,Low_Volatility,Low Volatility + Trend False
2016-12-26,1.2265,1.22923,1.22621,1.22818,48.11742093840638,0.0,0.5,0.0024628734066758735,0.009559015320358667,Low_Volatility,Low Volatility + Trend False
2016-12-27,1.22774,1.22865,1.22404,1.22654,47.61839729238242,0.0,0.5,0.003766216790300973,0.009524860598029134,Low_Volatility,Low Volatility + Trend False
2016-12-28,1.22619,1.22964,1.22005,1.22237,44.960566296379966,0.0,0.5,0.007860333592885526,0.009524860598029134,Low_Volatility,Low Volatility + Trend False
2016-12-29,1.22235,1.22737,1.2209,1.2258,44.518368585574834,0.0,0.5,0.005299369317716418,0.009495068748458799,Low_Volatility,Low Volatility + Trend False
2016-12-30,1.22627,1.23873,1.22453,1.23297,44.07801129762952,0.0,0.5,0.011596285921945738,0.009524860598029134,High_Volatility,High Volatility + Trend False
2017-01-02,1.23362,1.23505,1.22714,1.22749,44.078112009193646,0.0,0.5,0.006445882295418684,0.009524860598029134,Low_Volatility,Low Volatility + Trend False
2017-01-03,1.22726,1.23061,1.21981,1.22364,56.5415261843571,0.0,0.5,0.008853837892786516,0.009495068748458799,Low_Volatility,Low Volatility + Trend False
2017-01-04,1.22337,1.23521,1.22202,1.23237,61.82809602052283,0.0,0.0,0.010793604032667069,0.009524860598029134,High_Volatility,High Volatility + No Trend
2017-01-05,1.23214,1.24317,1.22694,1.2412,61.96993433998793,0.0,0.0,0.013228030710548348,0.009524860598029134,High_Volatility,High Volatility + No Trend
2017-01-06,1.2407,1.24298,1.22606,1.22827,70.90945081078422,0.0,0.0,0.013800303410926095,0.009573558786740228,High_Volatility,High Volatility + No Trend
2017-01-09,1.22474,1.22701,1.21232,1.21607,59.524667160015625,0.0,0.0,0.012117262768905792,0.009573558786740228,High_Volatility,High Volatility + No Trend
2017-01-10,1.21608,1.21889,1.21065,1.21755,56.92448499494856,0.0,0.5,0.006806261099409429,0.009524860598029134,Low_Volatility,Low Volatility + Trend False
2017-01-11,1.21776,1.22717,1.20373,1.22073,49.375628081169225,0.0,0.5,0.019472805363329092,0.009573558786740228,High_Volatility,High Volatility + Trend False
2017-01-12,1.22085,1.23163,1.21518,1.21572,49.40321364975457,0.0,0.5,0.013537089155516118,0.009573558786740228,High_Volatility,High Volatility + Trend False
2017-01-13,1.21555,1.22323,1.21207,1.21876,49.74468762126725,0.0,0.5,0.009207389012185813,0.009573558786740228,Low_Volatility,Low Volatility + Trend False
2017-01-16,1.19972,1.20845,1.19861,1.20442,45.86205822117185,0.0,0.5,0.00820950934832854,0.009524860598029134,Low_Volatility,Low Volatility + Trend False
2017-01-17,1.20384,1.24154,1.20166,1.24146,47.229667421871824,0.0,0.5,0.03318742406337911,0.009524860598029134,High_Volatility,High Volatility + Trend False
2017-01-18,1.24119,1.24136,1.22532,1.22595,48.7184306538924,0.0,0.5,0.013090458002807474,0.009524860598029134,High_Volatility,High Volatility + Trend False
2017-01-19,1.22596,1.23425,1.22524,1.23424,50.05198407180261,0.0,0.5,0.007353661323495774,0.009524860598029134,Low_Volatility,Low Volatility + Trend False
2017-01-20,1.23407,1.23804,1.22603,1.23737,51.39750340453491,0.0,0.5,0.0097958451261389,0.009524860598029134,High_Volatility,High Volatility + Trend False
2017-01-23,1.23743,1.25381,1.23686,1.25333,44.80352249346508,0.0,0.5,0.013704057047685283,0.009524860598029134,High_Volatility,High Volatility + Trend False
2017-01-24,1.25345,1.25431,1.24181,1.252,45.998842780278885,0.0,0.5,0.010065952118278928,0.009524860598029134,High_Volatility,High Volatility + Trend False
2017-01-25,1.25196,1.2638,1.24905,1.26287,41.44653831517768,0.0,0.5,0.011808974820863889,0.009524860598029134,High_Volatility,High Volatility + Trend False
2017-01-26,1.26325,1.26731,1.2556,1.25892,40.71773763112351,0.0,0.5,0.009326218540936513,0.009495068748458799,Low_Volatility,Low Volatility + Trend False
2017-01-27,1.25901,1.26052,1.25159,1.2546,41.76045627042397,0.0,0.5,0.007134924376193566,0.009467340063175286,Low_Volatility,Low Volatility + Trend False
2017-01-30,1.25704,1.25999,1.24656,1.24852,42.82172474817179,0.0,0.5,0.010773649082274463,0.009467340063175286,High_Volatility,High Volatility + Trend False
2017-01-31,1.24851,1.2596,1.24116,1.25761,43.62603233810274,0.0,0.5,0.014857069193335275,0.009495068748458799,High_Volatility,High Volatility + Trend False
2017-02-01,1.25747,1.26795,1.25426,1.26548,43.91371163888332,0.0,0.5,0.010914802353578987,0.009548975102612134,High_Volatility,High Volatility + Trend False
2017-02-02,1.26526,1.27058,1.25175,1.25266,43.12586114061096,0.0,0.5,0.015042939884162273,0.009548975102612134,High_Volatility,High Volatility + Trend False
2017-02-03,1.25222,1.25377,1.24562,1.24806,45.051468403383126,0.0,0.5,0.006542926414155281,0.009548975102612134,Low_Volatility,Low Volatility + Trend False
2017-02-06,1.24847,1.24978,1.24268,1.24637,60.44556090071791,0.0,0.0,0.005713458010107094,0.009495068748458799,Low_Volatility,Low Volatility + No Trend
2017-02-07,1.24628,1.25464,1.23461,1.25051,59.895039178520925,0.0,0.0,0.01622374677023513,0.009495068748458799,High_Volatility,High Volatility + No Trend
2017-02-08,1.25074,1.25493,1.24745,1.25363,60.04806613907211,0.0,0.0,0.00599623231392052,0.009467340063175286,Low_Volatility,Low Volatility + No Trend
2017-02-09,1.25334,1.25819,1.24909,1.24939,67.54556544921591,0.0,0.0,0.007285303701094305,0.009388217813765988,Low_Volatility,Low Volatility + No Trend
2017-02-10,1.24878,1.25213,1.24394,1.24839,66.73463491295428,0.0,0.0,0.006583918838529125,0.009328917312567239,Low_Volatility,Low Volatility + No Trend
2017-02-13,1.2481,1.25393,1.24794,1.25258,65.82897137065541,0.0,0.0,0.0047999102520954046,0.009328917312567239,Low_Volatility,Low Volatility + No Trend
2017-02-14,1.25219,1.25479,1.24418,1.24654,64.86501264249205,0.0,0.0,0.008527704994454184,0.009311303412356146,Low_Volatility,Low Volatility + No Trend
2017-02-15,1.24628,1.24807,1.23828,1.24511,63.92173738074604,0.0,0.0,0.00790612785476626,0.009311303412356146,Low_Volatility,Low Volatility + No Trend
2017-02-16,1.24578,1.25232,1.2454,1.24871,63.03002607130988,0.0,0.0,0.0055564477276377365,0.009311303412356146,Low_Volatility,Low Volatility + No Trend
2017-02-17,1.24878,1.25109,1.23878,1.2405,62.024544652208114,0.0,0.0,0.009937196273753243,0.009311303412356146,High_Volatility,High Volatility + No Trend
2017-02-20,1.24039,1.24823,1.24039,1.24609,60.90729842669183,0.0,0.0,0.006320592716806687,0.009267579351398662,Low_Volatility,Low Volatility + No Trend
2017-02-21,1.24598,1.24803,1.24015,1.24724,59.70866397421817,0.0,0.0,0.006354070072168598,0.009223079715603679,Low_Volatility,Low Volatility + No Trend
2017-02-22,1.247,1.25077,1.2417,1.24483,74.1909349710973,0.0,0.0,0.007304501892566571,0.00918758311415321,Low_Volatility,Low Volatility + No Trend
2017-02-23,1.24458,1.25612,1.24272,1.25556,72.89862169482085,0.0,0.0,0.010782799021501107,0.009223079715603679,High_Volatility,High Volatility + No Trend
2017-02-24,1.25556,1.25693,1.24477,1.24557,72.2121736238081,0.0,0.0,0.009768872964483536,0.009267579351398662,High_Volatility,High Volatility + No Trend
2017-02-27,1.24734,1.24783,1.23823,1.24432,77.57870379169135,0.0,0.0,0.007753002269368416,0.009223079715603679,Low_Volatility,Low Volatility + No Trend
2017-02-28,1.24432,1.24706,1.23744,1.23823,75.2004204153717,0.0,0.0,0.007774114300491306,0.00918758311415321,Low_Volatility,Low Volatility + No Trend
2017-03-01,1.23794,1.24042,1.22797,1.22916,61.75339914634685,0.0,0.0,0.010138684169808768,0.009223079715603679,High_Volatility,High Volatility + No Trend
2017-03-02,1.22915,1.23073,1.22419,1.22655,56.4047921713011,1.0,0.5,0.005342307975069403,0.00918758311415321,Low_Volatility,Low Volatility + Trend
2017-03-03,1.22646,1.23,1.2214,1.22933,52.76589288704472,1.0,0.5,0.007041100376616948,0.009152761567902117,Low_Volatility,Low Volatility + Trend
2017-03-06,1.2284,1.22999,1.22239,1.22369,52.23970414009518,1.0,0.5,0.006217328348562921,0.009111952080491276,Low_Volatility,Low Volatility + Trend
2017-03-07,1.22369,1.22517,1.21689,1.21997,47.18589394292527,1.0,0.5,0.006804230456327248,0.009111952080491276,Low_Volatility,Low Volatility + Trend
2017-03-08,1.21997,1.22134,1.21389,1.21678,43.95378410461011,1.0,0.5,0.006137294153506643,0.009111952080491276,Low_Volatility,Low Volatility + Trend
2017-03-09,1.21674,1.21949,1.21335,1.21618,42.87942159913104,1.0,0.5,0.005060370049861981,0.009071489259370465,Low_Volatility,Low Volatility + Trend
2017-03-10,1.21531,1.21881,1.21394,1.21633,42.4227995743401,1.0,0.5,0.004011730398536938,0.009051405197633967,Low_Volatility,Low Volatility + Trend
2017-03-13,1.21648,1.22505,1.21559,1.22176,42.11196061966227,1.0,0.5,0.007782229205570978,0.009051405197633967,Low_Volatility,Low Volatility + Trend
2017-03-14,1.22175,1.22209,1.21088,1.21539,39.95403342364297,1.0,0.0,0.009257729915433357,0.009071489259370465,High_Volatility,High Volatility + Trend
2017-03-15,1.21539,1.23085,1.21467,1.22845,39.83425787095925,1.0,0.0,0.013320490338939863,0.009071489259370465,High_Volatility,High Volatility + Trend
2017-03-16,1.2285,1.23764,1.2241,1.23587,47.98064494382279,0.0,0.0,0.011061187811453401,0.009071489259370465,High_Volatility,High Volatility + No Trend
2017-03-17,1.23587,1.24044,1.23237,1.23907,48.76582136656746,0.0,0.0,0.006548358041821873,0.009071489259370465,Low_Volatility,Low Volatility + No Trend
2017-03-20,1.23879,1.24354,1.23348,1.23569,52.59635336279388,0.0,0.0,0.008155786879398273,0.009071489259370465,Low_Volatility,Low Volatility + No Trend
2017-03-21,1.23568,1.2494,1.23402,1.24688,46.28640657609317,0.0,0.0,0.012463331226398415,0.009071489259370465,High_Volatility,High Volatility + No Trend
2017-03-22,1.24707,1.25059,1.24232,1.24774,45.14676920206582,0.0,0.0,0.006656899993560434,0.009051405197633967,Low_Volatility,Low Volatility + No Trend
2017-03-23,1.24775,1.25308,1.24627,1.25149,42.764333059864846,0.0,0.0,0.00546430548757491,0.009028375810481394,Low_Volatility,Low Volatility + No Trend
2017-03-24,1.25143,1.25199,1.24687,1.24761,42.697257620054295,0.0,0.0,0.00410628213045467,0.008984512611482202,Low_Volatility,Low Volatility + No Trend
2017-03-27,1.24903,1.26149,1.24899,1.25571,35.89168514274692,1.0,0.0,0.010008086533919372,0.009028375810481394,High_Volatility,High Volatility + Trend
2017-03-28,1.2558,1.2596,1.24409,1.24506,36.133576898099406,1.0,0.0,0.012466943709860328,0.009051405197633967,High_Volatility,High Volatility + Trend
2017-03-29,1.24506,1.24756,1.23762,1.24347,36.57755535097147,1.0,0.0,0.008031544415895073,0.009028375810481394,Low_Volatility,Low Volatility + Trend
2017-03-30,1.24345,1.25241,1.24024,1.24672,37.2226067125006,1.0,0.0,0.009812616912855588,0.009028375810481394,High_Volatility,High Volatility + Trend
2017-03-31,1.24672,1.25572,1.24329,1.25503,37.88422329473897,1.0,0.0,0.009997667479027372,0.009051405197633967,High_Volatility,High Volatility + Trend
2017-04-03,1.25429,1.25552,1.24652,1.24854,41.399738142901896,0.0,0.0,0.007220100760517197,0.009051405197633967,Low_Volatility,Low Volatility + No Trend
2017-04-04,1.24847,1.24951,1.24184,1.24398,50.26339553658472,0.0,0.0,0.006176319010500421,0.009051405197633967,Low_Volatility,Low Volatility + No Trend
2017-04-05,1.24384,1.24976,1.24225,1.24834,59.932635914308456,0.0,0.0,0.006045481988327555,0.009028375810481394,Low_Volatility,Low Volatility + No Trend
2017-04-06,1.24834,1.25052,1.24496,1.24689,61.582603643328376,0.0,0.0,0.004466006939982015,0.008984512611482202,Low_Volatility,Low Volatility + No Trend
2017-04-07,1.24681,1.24772,1.23651,1.23706,62.510206925973655,0.0,0.0,0.009065838529409339,0.009028375810481394,High_Volatility,High Volatility + No Trend
2017-04-10,1.23786,1.24284,1.23648,1.24161,66.0284778463421,0.0,0.0,0.005143633540372607,0.008984512611482202,Low_Volatility,Low Volatility + No Trend
2017-04-11,1.24158,1.24942,1.2403,1.24916,65.97500983519056,0.0,0.0,0.0073530597436104305,0.00892773083279427,Low_Volatility,Low Volatility + No Trend
2017-04-12,1.24915,1.25477,1.24798,1.25434,65.95508224168944,0.0,0.0,0.0054407923203896305,0.00892773083279427,Low_Volatility,Low Volatility + No Trend
2017-04-13,1.25434,1.25739,1.24997,1.25001,66.02582518511953,0.0,0.0,0.005936142467419203,0.00887551791927375,Low_Volatility,Low Volatility + No Trend
2017-04-14,1.2504,1.25343,1.24982,1.25218,68.77258369921132,0.0,0.0,0.0028884159318942836,0.008838439989141522,Low_Volatility,Low Volatility + No Trend
2017-04-17,1.25294,1.25956,1.25236,1.25612,68.29422983527682,0.0,0.0,0.005749145613082577,0.008838439989141522,Low_Volatility,Low Volatility + No Trend
2017-04-18,1.25635,1.29054,1.25145,1.28434,35.98533714672591,1.0,0.5,0.031235766510847474,0.00887551791927375,High_Volatility,High Volatility + Trend
2017-04-19,1.2842,1.28597,1.27692,1.27767,35.72489846742396,1.0,0.0,0.00708736647558187,0.00887551791927375,Low_Volatility,Low Volatility + Trend
