date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2017-05-16,1.09748,1.10969,1.09743,1.10818,54.13238943878254,1.0,0.5,0.011171555361162135,0.006865484869899569,High_Volatility,High Volatility + Trend
2017-05-17,1.10826,1.11618,1.10787,1.11599,45.54132002622236,1.0,0.5,0.00750088006715593,0.00687736650495745,High_Volatility,High Volatility + Trend
2017-05-18,1.11573,1.11715,1.10752,1.11023,44.20554743480461,1.0,0.5,0.008695102571511149,0.006889617699345877,High_Volatility,High Volatility + Trend
2017-05-19,1.11018,1.12114,1.10956,1.12063,39.92277139512403,1.0,0.0,0.010436569450953462,0.006889617699345877,High_Volatility,High Volatility + Trend
2017-05-22,1.11959,1.12632,1.11611,1.12366,35.248186733053245,1.0,0.0,0.009147843850516573,0.006936641711538101,High_Volatility,High Volatility + Trend
2017-05-23,1.12365,1.12676,1.11747,1.11815,35.24504984701109,1.0,0.0,0.008313422284267158,0.006936641711538101,High_Volatility,High Volatility + Trend
2017-05-24,1.11828,1.12196,1.11681,1.12177,35.259237391790855,1.0,0.0,0.004611348394086718,0.006936641711538101,Low_Volatility,Low Volatility + Trend
2017-05-25,1.12175,1.12499,1.11933,1.12099,35.33059232624755,1.0,0.0,0.005056596356749126,0.006936641711538101,Low_Volatility,Low Volatility + Trend
2017-05-26,1.12072,1.12342,1.11601,1.11788,35.30922480401026,1.0,0.0,0.00663972545048892,0.006936641711538101,Low_Volatility,Low Volatility + Trend
2017-05-29,1.11699,1.11895,1.11614,1.11625,35.102631580165514,1.0,0.0,0.0025176053183292232,0.006889617699345877,Low_Volatility,Low Volatility + Trend
2017-05-30,1.11619,1.12049,1.11091,1.11846,35.08263523773217,1.0,0.0,0.008623560864516407,0.006936641711538101,High_Volatility,High Volatility + Trend
2017-05-31,1.11853,1.12518,1.11641,1.12419,36.663003942478,1.0,0.0,0.007855536944312723,0.006987681507908367,High_Volatility,High Volatility + Trend
2017-06-01,1.1246,1.12563,1.12017,1.12112,43.66086309869831,0.0,0.0,0.004874260156940284,0.006936641711538101,Low_Volatility,Low Volatility + No Trend
2017-06-02,1.12124,1.12848,1.12046,1.12806,48.07320843472758,0.0,0.0,0.0071577744854791035,0.006936641711538101,High_Volatility,High Volatility + No Trend
2017-06-05,1.12708,1.12833,1.12339,1.12531,63.102972871093904,0.0,0.0,0.004397404285243722,0.006889617699345877,Low_Volatility,Low Volatility + No Trend
2017-06-06,1.12537,1.12839,1.124,1.12765,63.14105290750321,0.0,0.0,0.0039056939501778414,0.006889617699345877,Low_Volatility,Low Volatility + No Trend
2017-06-07,1.12766,1.12822,1.12037,1.12563,67.00131837835991,0.0,0.0,0.007006613886483851,0.006889617699345877,High_Volatility,High Volatility + No Trend
2017-06-08,1.12584,1.12688,1.1194,1.12121,69.49900623941326,0.0,0.0,0.006682151152403211,0.00687736650495745,Low_Volatility,Low Volatility + No Trend
2017-06-09,1.12187,1.12355,1.11661,1.11945,68.96542322403894,0.0,0.0,0.006215240773412334,0.006865484869899569,Low_Volatility,Low Volatility + No Trend
2017-06-12,1.12062,1.12318,1.11915,1.12034,68.19210692412825,0.0,0.0,0.003600947147388623,0.006852991796698519,Low_Volatility,Low Volatility + No Trend
2017-06-13,1.12029,1.12244,1.1185,1.121,67.52861530088177,0.0,0.0,0.0035225748770675498,0.006837594592082439,Low_Volatility,Low Volatility + No Trend
2017-06-14,1.12044,1.12953,1.11925,1.12179,64.76010049627698,0.0,0.0,0.0091847219119945,0.006837594592082439,High_Volatility,High Volatility + No Trend
2017-06-15,1.12172,1.1228,1.11316,1.11435,64.32445446206847,0.0,0.0,0.008660030903014924,0.006837594592082439,High_Volatility,High Volatility + No Trend
2017-06-16,1.11454,1.12011,1.1138,1.11941,64.09000988189422,0.0,0.0,0.00566528999820438,0.006802528188210576,Low_Volatility,Low Volatility + No Trend
2017-06-19,1.12059,1.12124,1.11426,1.11472,68.52599921996742,0.0,0.0,0.006264247123651559,0.006765234827087831,Low_Volatility,Low Volatility + No Trend
2017-06-20,1.11484,1.11645,1.11184,1.11331,64.92232191054944,0.0,0.0,0.00414628004029357,0.006759482926478431,Low_Volatility,Low Volatility + No Trend
2017-06-21,1.11336,1.11686,1.11268,1.1166,64.27670925492332,0.0,0.0,0.00375669554588927,0.006759482926478431,Low_Volatility,Low Volatility + No Trend
2017-06-22,1.11676,1.11774,1.11389,1.11507,63.462295480749965,0.0,0.0,0.0034563556545079933,0.006738144298362126,Low_Volatility,Low Volatility + No Trend
2017-06-23,1.11513,1.12083,1.11447,1.11905,62.88521755923326,0.0,0.0,0.005706748499286585,0.006701948214709135,Low_Volatility,Low Volatility + No Trend
2017-06-26,1.1196,1.12193,1.11714,1.11805,62.42668838663915,0.0,0.0,0.004287734751239837,0.006701948214709135,Low_Volatility,Low Volatility + No Trend
2017-06-27,1.11805,1.13488,1.11784,1.13371,52.27590173054832,1.0,0.5,0.015243684248193093,0.006701948214709135,High_Volatility,High Volatility + Trend
2017-06-28,1.13359,1.13903,1.12909,1.13764,46.05552168896792,1.0,0.5,0.00880354976131226,0.006738144298362126,High_Volatility,High Volatility + Trend
2017-06-29,1.13771,1.1445,1.13738,1.14396,39.26652756656702,1.0,0.0,0.00626000105505637,0.006738144298362126,Low_Volatility,Low Volatility + Trend
2017-06-30,1.14387,1.14448,1.13916,1.14228,39.6139202709358,1.0,0.0,0.0046701077987288805,0.006699616501468485,Low_Volatility,Low Volatility + Trend
2017-07-03,1.14169,1.14263,1.13547,1.13627,40.08583241333991,0.0,0.0,0.0063057588487587125,0.0066716937316908045,Low_Volatility,Low Volatility + No Trend
2017-07-04,1.13625,1.13764,1.13355,1.13411,40.243463076355134,0.0,0.0,0.0036081337391380415,0.00665048088073366,Low_Volatility,Low Volatility + No Trend
2017-07-05,1.13406,1.13681,1.1312,1.13491,40.22139408244412,0.0,0.0,0.004959335219236311,0.00665048088073366,Low_Volatility,Low Volatility + No Trend
2017-07-06,1.13491,1.14243,1.13293,1.14221,40.19041849591303,0.0,0.0,0.008385337134686224,0.00665048088073366,High_Volatility,High Volatility + No Trend
2017-07-07,1.14224,1.14393,1.1379,1.13975,40.20676987749725,0.0,0.0,0.005299235433693629,0.00665048088073366,Low_Volatility,Low Volatility + No Trend
2017-07-10,1.13959,1.14177,1.13811,1.13976,41.30235186245725,0.0,0.0,0.003215857869625956,0.006635140592430998,Low_Volatility,Low Volatility + No Trend
2017-07-11,1.13977,1.14791,1.13823,1.14631,39.06991968840178,1.0,0.0,0.008504432320356966,0.006635140592430998,High_Volatility,High Volatility + Trend
2017-07-12,1.1465,1.14889,1.13913,1.14106,39.20811788981124,1.0,0.0,0.00856794220150465,0.00665048088073366,High_Volatility,High Volatility + Trend
2017-07-13,1.14118,1.14554,1.137,1.13962,42.86099770495734,0.0,0.0,0.007510993843447662,0.0066716937316908045,High_Volatility,High Volatility + No Trend
2017-07-14,1.13959,1.14712,1.13909,1.14692,44.36672847504963,0.0,0.0,0.007049486871098844,0.0066716937316908045,High_Volatility,High Volatility + No Trend
2017-07-17,1.14684,1.14865,1.14343,1.14774,61.50233136596383,0.0,0.0,0.004565211687641572,0.0066716937316908045,Low_Volatility,Low Volatility + No Trend
2017-07-18,1.14777,1.15827,1.1471,1.15531,49.70562928021803,1.0,0.5,0.00973759916310688,0.0066716937316908045,High_Volatility,High Volatility + Trend
2017-07-19,1.15526,1.15556,1.15095,1.15137,49.68704266402842,1.0,0.5,0.0040053868543377235,0.0066716937316908045,Low_Volatility,Low Volatility + Trend
2017-07-20,1.15134,1.16575,1.14787,1.16295,40.72601782610998,1.0,0.5,0.01557667680138005,0.0066716937316908045,High_Volatility,High Volatility + Trend
2017-07-21,1.16295,1.16822,1.16186,1.16609,38.28455083776344,1.0,0.0,0.005473981374692427,0.00665048088073366,Low_Volatility,Low Volatility + Trend
2017-07-24,1.16621,1.16838,1.16253,1.16399,38.50542445474589,1.0,0.0,0.005032128203143068,0.00665048088073366,Low_Volatility,Low Volatility + Trend
2017-07-25,1.16395,1.17116,1.16303,1.16453,38.001061331904296,1.0,0.0,0.006990361383627224,0.00665048088073366,High_Volatility,High Volatility + Trend
2017-07-26,1.1645,1.17394,1.16123,1.17317,39.84527507956485,1.0,0.0,0.010945290769270513,0.0066716937316908045,High_Volatility,High Volatility + Trend
2017-07-27,1.17322,1.17762,1.16496,1.16741,36.97350622746616,1.0,0.0,0.010867325916769583,0.006699616501468485,High_Volatility,High Volatility + Trend
2017-07-28,1.16769,1.17635,1.16706,1.17463,37.848353652969855,1.0,0.0,0.007960173427244546,0.006699616501468485,High_Volatility,High Volatility + Trend
2017-07-31,1.17491,1.18448,1.17227,1.18404,32.71910930224427,1.0,0.0,0.01041568921835418,0.006738144298362126,High_Volatility,High Volatility + Trend
2017-08-01,1.18403,1.18435,1.17848,1.18001,33.2554434559446,1.0,0.0,0.0049809924648700375,0.006699616501468485,Low_Volatility,Low Volatility + Trend
2017-08-02,1.18008,1.19099,1.1793,1.18546,30.434152820251416,1.0,0.0,0.009912660052573541,0.006738144298362126,High_Volatility,High Volatility + Trend
2017-08-03,1.18547,1.18926,1.18301,1.18679,34.17100026731761,1.0,0.0,0.005283133701321282,0.006699616501468485,Low_Volatility,Low Volatility + Trend
2017-08-04,1.18689,1.18885,1.17277,1.1767,38.15151744098006,1.0,0.0,0.013711128354238147,0.006720678949296852,High_Volatility,High Volatility + Trend
2017-08-07,1.17728,1.18135,1.17702,1.17935,39.56627119932435,1.0,0.0,0.0036787820088018427,0.0066716937316908045,Low_Volatility,Low Volatility + Trend
2017-08-08,1.17896,1.18234,1.17146,1.17531,40.48582141716111,0.0,0.0,0.00928755569972513,0.006720678949296852,High_Volatility,High Volatility + No Trend
2017-08-09,1.1746,1.17633,1.16885,1.17586,54.948255128303884,0.0,0.0,0.006399452453266162,0.006720678949296852,Low_Volatility,Low Volatility + No Trend
2017-08-10,1.17558,1.17846,1.17037,1.17725,55.40833514326141,0.0,0.0,0.0069123439596026496,0.006759482926478431,High_Volatility,High Volatility + No Trend
2017-08-11,1.17711,1.18468,1.17481,1.18205,55.90992524779095,0.0,0.0,0.008401358517547558,0.006765234827087831,High_Volatility,High Volatility + No Trend
2017-08-14,1.18192,1.18379,1.17693,1.17814,56.32708652510723,0.0,0.0,0.005828723883323448,0.006765234827087831,Low_Volatility,Low Volatility + No Trend
2017-08-15,1.17782,1.1792,1.16866,1.17339,61.70445330884472,0.0,0.0,0.00901887631988773,0.006765234827087831,High_Volatility,High Volatility + No Trend
2017-08-16,1.17345,1.17782,1.16803,1.17663,64.99962358347099,0.0,0.0,0.008381634033372592,0.006802528188210576,High_Volatility,High Volatility + No Trend
2017-08-17,1.1765,1.17895,1.16617,1.17239,63.67995350405951,0.0,0.0,0.010958951096323876,0.006837594592082439,High_Volatility,High Volatility + No Trend
2017-08-18,1.17175,1.1774,1.17079,1.1758,63.578661014230505,0.0,0.0,0.005645760554839044,0.006837594592082439,Low_Volatility,Low Volatility + No Trend
2017-08-21,1.17547,1.18275,1.17305,1.18145,63.63442572576406,0.0,0.0,0.008269042240313749,0.006837594592082439,High_Volatility,High Volatility + No Trend
2017-08-22,1.18146,1.18237,1.17448,1.17608,66.2864355051662,0.0,0.0,0.006717866630338493,0.006802528188210576,Low_Volatility,Low Volatility + No Trend
2017-08-23,1.17615,1.18226,1.17397,1.18058,66.95736948182977,0.0,0.0,0.007061509237885236,0.006837594592082439,High_Volatility,High Volatility + No Trend
2017-08-24,1.18088,1.18173,1.17836,1.17982,74.16438166904686,0.0,0.0,0.002859906989374956,0.006802528188210576,Low_Volatility,Low Volatility + No Trend
2017-08-25,1.18009,1.19412,1.17728,1.19205,58.440139844583705,0.0,0.5,0.014304158738787685,0.006837594592082439,High_Volatility,High Volatility + Trend False
2017-08-28,1.19418,1.19832,1.19165,1.19779,52.80817130326826,0.0,0.5,0.005597281080854238,0.006802528188210576,Low_Volatility,Low Volatility + Trend False
2017-08-29,1.19776,1.20697,1.19457,1.19711,43.77101570319692,0.0,0.5,0.010380304209883213,0.006802528188210576,High_Volatility,High Volatility + Trend False
2017-08-30,1.19718,1.19837,1.18801,1.18824,43.77373226055101,0.0,0.5,0.008720465315948455,0.006837594592082439,High_Volatility,High Volatility + Trend False
2017-08-31,1.18823,1.19122,1.18226,1.19085,43.67329921912631,0.0,0.5,0.00757870519175127,0.006852991796698519,High_Volatility,High Volatility + Trend False
2017-09-01,1.19086,1.19793,1.18488,1.1862,43.72898874378596,0.0,0.5,0.011013773546688277,0.0068770218733019,High_Volatility,High Volatility + Trend False
2017-09-04,1.18842,1.19215,1.1873,1.18943,43.73400933945327,0.0,0.5,0.004084898509222623,0.0068770218733019,Low_Volatility,Low Volatility + Trend False
2017-09-05,1.18943,1.19402,1.18677,1.19111,43.74593058879961,0.0,0.5,0.006109018596695213,0.006852991796698519,Low_Volatility,Low Volatility + Trend False
2017-09-06,1.19112,1.19496,1.19026,1.19174,48.06893869367586,0.0,0.5,0.003948717087022941,0.006852991796698519,Low_Volatility,Low Volatility + Trend False
2017-09-07,1.19166,1.20589,1.19135,1.20191,50.56624752144057,0.0,0.5,0.012204641792923993,0.0068770218733019,High_Volatility,High Volatility + Trend False
2017-09-08,1.20203,1.20918,1.20144,1.20308,49.08335196419222,0.0,0.5,0.00644226927686764,0.0068770218733019,Low_Volatility,Low Volatility + Trend False
2017-09-11,1.20147,1.20289,1.19474,1.19507,49.10418319206394,0.0,0.5,0.006821567872507911,0.0068770218733019,Low_Volatility,Low Volatility + Trend False
2017-09-12,1.19533,1.19778,1.19257,1.19652,52.75809122973698,0.0,0.5,0.004368716301768583,0.0068770218733019,Low_Volatility,Low Volatility + Trend False
2017-09-13,1.19655,1.19943,1.18724,1.18844,53.1231917823586,0.0,0.5,0.010267511202452681,0.006900623733981216,High_Volatility,High Volatility + Trend False
2017-09-14,1.18835,1.19214,1.18374,1.19173,59.48739238517765,0.0,0.5,0.007096152871407541,0.0069513526716149365,High_Volatility,High Volatility + Trend False
2017-09-15,1.19174,1.19866,1.19007,1.19421,59.548009739519685,0.0,0.5,0.007218062803028475,0.006991386433349865,High_Volatility,High Volatility + Trend False
2017-09-18,1.19212,1.19689,1.19145,1.19533,59.359989319623416,0.0,0.5,0.004565865122330028,0.006991386433349865,Low_Volatility,Low Volatility + Trend False
2017-09-19,1.19533,1.20059,1.19487,1.19933,59.02498618579788,0.0,0.5,0.004787131654489565,0.0069513526716149365,Low_Volatility,Low Volatility + Trend False
2017-09-20,1.19937,1.2033,1.18606,1.18919,61.02552802901455,0.0,0.0,0.014535520968585186,0.006991386433349865,High_Volatility,High Volatility + No Trend
2017-09-21,1.18919,1.19532,1.18651,1.194,60.659657274063925,0.0,0.0,0.007425137588389466,0.006991386433349865,High_Volatility,High Volatility + No Trend
2017-09-22,1.19411,1.2004,1.19365,1.19449,60.40685282249393,0.0,0.0,0.005654923972688654,0.006991386433349865,Low_Volatility,Low Volatility + No Trend
2017-09-25,1.1899,1.19361,1.18315,1.18463,59.427530657090365,0.0,0.5,0.008840806322106357,0.006999512684778178,High_Volatility,High Volatility + Trend False
2017-09-26,1.18464,1.1861,1.17564,1.17907,50.01094075821351,0.0,0.5,0.008897281480725319,0.006999512684778178,High_Volatility,High Volatility + Trend False
2017-09-27,1.17921,1.17949,1.17165,1.17445,45.62434940956432,0.0,0.5,0.006691418085605639,0.006999512684778178,Low_Volatility,Low Volatility + Trend False
2017-09-28,1.17481,1.18036,1.17207,1.17861,52.00788445491799,0.0,0.5,0.007072956393389585,0.006999512684778178,High_Volatility,High Volatility + Trend False
2017-09-29,1.17859,1.1832,1.17722,1.18127,51.87325643865464,0.0,0.5,0.005079764190210918,0.006999512684778178,Low_Volatility,Low Volatility + Trend False
2017-10-02,1.17882,1.18145,1.17298,1.17315,51.87630171054963,0.0,0.5,0.007220924482940867,0.007027860704498302,High_Volatility,High Volatility + Trend False
2017-10-03,1.1732,1.17732,1.16958,1.1745,49.189037060291504,0.0,0.5,0.006617760221617895,0.006999512684778178,Low_Volatility,Low Volatility + Trend False
2017-10-04,1.17433,1.17874,1.17347,1.17597,49.0172632360397,0.0,0.5,0.004490954178632505,0.006999512684778178,Low_Volatility,Low Volatility + Trend False
2017-10-05,1.1759,1.17785,1.16987,1.17073,48.78871155693528,0.0,0.5,0.006821270739483958,0.006999512684778178,Low_Volatility,Low Volatility + Trend False
2017-10-06,1.17105,1.17383,1.16689,1.17315,45.83850310014376,0.0,0.5,0.0059474329199838425,0.006999512684778178,Low_Volatility,Low Volatility + Trend False
2017-10-09,1.17277,1.17556,1.17192,1.17409,45.85335644301253,0.0,0.5,0.0031060140623932224,0.006991386433349865,Low_Volatility,Low Volatility + Trend False
2017-10-10,1.17402,1.1825,1.17387,1.18084,48.63717239512631,0.0,0.5,0.007351751045686607,0.006999512684778178,High_Volatility,High Volatility + Trend False
2017-10-11,1.1807,1.18687,1.17947,1.18615,48.33635165521539,0.0,0.5,0.006274004425716698,0.006999512684778178,Low_Volatility,Low Volatility + Trend False
2017-10-12,1.18587,1.18793,1.18265,1.18301,56.56149256623346,0.0,0.5,0.004464549951380334,0.006999512684778178,Low_Volatility,Low Volatility + Trend False
2017-10-13,1.18272,1.18745,1.18049,1.18188,65.06385584083603,0.0,0.0,0.005895856805224826,0.006999512684778178,Low_Volatility,Low Volatility + No Trend
2017-10-16,1.18101,1.1819,1.17799,1.17949,64.2125015087392,0.0,0.0,0.0033192132361054487,0.006999512684778178,Low_Volatility,Low Volatility + No Trend
2017-10-17,1.17959,1.17996,1.17356,1.17658,63.4685365979111,0.0,0.0,0.005453491939057195,0.006991386433349865,Low_Volatility,Low Volatility + No Trend
2017-10-18,1.17661,1.18049,1.17297,1.17865,62.67720774256397,0.0,0.0,0.006411076157105442,0.006991386433349865,Low_Volatility,Low Volatility + No Trend
2017-10-19,1.17877,1.18575,1.17675,1.18512,62.00398571010063,0.0,0.0,0.007648183556405455,0.006991386433349865,High_Volatility,High Volatility + No Trend
2017-10-20,1.18482,1.18575,1.17619,1.17786,61.26320451886709,0.0,0.0,0.008127938513335441,0.006999512684778178,High_Volatility,High Volatility + No Trend
2017-10-23,1.17642,1.1777,1.17244,1.17488,60.56310749055316,0.0,0.0,0.004486370304663815,0.006999512684778178,Low_Volatility,Low Volatility + No Trend
2017-10-24,1.17484,1.17923,1.17424,1.17603,59.92531197888381,0.0,0.5,0.004249557160376115,0.006999512684778178,Low_Volatility,Low Volatility + Trend False
2017-10-25,1.1761,1.18172,1.17526,1.18118,59.25209675620982,0.0,0.5,0.005496656059084911,0.006991386433349865,Low_Volatility,Low Volatility + Trend False
2017-10-26,1.18126,1.18362,1.164,1.16507,53.99504267710212,0.0,0.5,0.01685567010309276,0.006999512684778178,High_Volatility,High Volatility + Trend False
2017-10-27,1.16527,1.16562,1.15739,1.16076,44.5519160091848,0.0,0.5,0.007110826946837438,0.006999512684778178,High_Volatility,High Volatility + Trend False
2017-10-30,1.16008,1.16576,1.15932,1.16489,44.52592610714282,0.0,0.5,0.005554980505813755,0.006991386433349865,Low_Volatility,Low Volatility + Trend False
2017-10-31,1.16486,1.16609,1.16245,1.16453,44.43550663175566,0.0,0.5,0.0031313174760205496,0.0069513526716149365,Low_Volatility,Low Volatility + Trend False
2017-11-01,1.16453,1.16569,1.16059,1.1622,44.98061393386126,0.0,0.5,0.004394316683755574,0.006900623733981216,Low_Volatility,Low Volatility + Trend False
2017-11-02,1.1622,1.16869,1.16126,1.16558,47.26448288794382,0.0,0.5,0.006398222620257348,0.0068770218733019,Low_Volatility,Low Volatility + Trend False
2017-11-03,1.16558,1.16901,1.15987,1.16075,47.66320092562973,0.0,0.5,0.007880193469957967,0.0068770218733019,High_Volatility,High Volatility + Trend False
2017-11-06,1.16147,1.16237,1.15798,1.16074,48.04246064125871,0.0,0.5,0.0037910844746885906,0.006852991796698519,Low_Volatility,Low Volatility + Trend False
2017-11-07,1.16109,1.1615,1.15535,1.15845,45.769891601607206,0.0,0.5,0.005323062275500824,0.006837594592082439,Low_Volatility,Low Volatility + Trend False
2017-11-08,1.15845,1.16106,1.15783,1.15953,45.893669866734704,0.0,0.5,0.0027897014242160476,0.006837594592082439,Low_Volatility,Low Volatility + Trend False
2017-11-09,1.15938,1.16543,1.15852,1.16405,48.670611489587216,0.0,0.5,0.0059645064392500535,0.006827956850759884,Low_Volatility,Low Volatility + Trend False
2017-11-10,1.16409,1.16775,1.16222,1.1663,48.75928754070792,0.0,0.5,0.004758135292801737,0.006821419305995935,Low_Volatility,Low Volatility + Trend False
2017-11-13,1.16557,1.16746,1.16369,1.16657,48.82295325453473,0.0,0.5,0.003239694420335357,0.006821419305995935,Low_Volatility,Low Volatility + Trend False
2017-11-14,1.16663,1.18044,1.16609,1.17968,49.13366627394628,0.0,0.5,0.012306082720887635,0.006821419305995935,High_Volatility,High Volatility + Trend False
2017-11-15,1.17959,1.18601,1.17841,1.17907,45.71971062793581,0.0,0.5,0.006449368216495151,0.006795990643446627,Low_Volatility,Low Volatility + Trend False
2017-11-16,1.179,1.18004,1.1756,1.17677,45.15393261782909,0.0,0.5,0.0037767948281728476,0.006764958646799895,Low_Volatility,Low Volatility + Trend False
2017-11-17,1.1771,1.18211,1.17647,1.17876,44.61739764451786,0.0,0.5,0.004794002397001275,0.006738536688264494,Low_Volatility,Low Volatility + Trend False
2017-11-20,1.17856,1.18081,1.17218,1.17316,44.31378348978628,0.0,0.5,0.007362350492245146,0.006738536688264494,High_Volatility,High Volatility + Trend False
2017-11-21,1.1733,1.17571,1.17122,1.17371,43.995831849779584,0.0,0.5,0.003833609398746696,0.006738536688264494,Low_Volatility,Low Volatility + Trend False
2017-11-22,1.17387,1.18265,1.17317,1.18214,43.71921296698749,0.0,0.0,0.008080670320584342,0.006738536688264494,High_Volatility,High Volatility + No Trend
2017-11-23,1.18211,1.18555,1.18127,1.18476,43.156450977767626,0.0,0.0,0.00362321907777228,0.006704642357972065,Low_Volatility,Low Volatility + No Trend
2017-11-24,1.18477,1.19438,1.18363,1.1929,33.67847063917488,0.0,0.0,0.009082230088794671,0.006738536688264494,High_Volatility,High Volatility + No Trend
2017-11-27,1.19233,1.19607,1.18951,1.18967,34.169699762936006,0.0,0.0,0.005514875873258652,0.006704642357972065,Low_Volatility,Low Volatility + No Trend
2017-11-28,1.18951,1.19195,1.18265,1.18405,34.91507085835336,0.0,0.0,0.007863695937090505,0.006704642357972065,High_Volatility,High Volatility + No Trend
2017-11-29,1.1839,1.18823,1.18164,1.18482,38.96780476634585,0.0,0.0,0.005576994685352454,0.006686784619004425,Low_Volatility,Low Volatility + No Trend
2017-11-30,1.18466,1.1931,1.18082,1.19038,40.96052728998547,0.0,0.0,0.01039955285310214,0.006704642357972065,High_Volatility,High Volatility + No Trend
2017-12-01,1.19033,1.19398,1.18503,1.18973,44.36608848966589,0.0,0.0,0.0075525514122005465,0.006704642357972065,High_Volatility,High Volatility + No Trend
2017-12-04,1.18602,1.1878,1.18289,1.1865,51.53059917958883,0.0,0.0,0.00415085088216146,0.006686784619004425,Low_Volatility,Low Volatility + No Trend
2017-12-05,1.18639,1.18763,1.18004,1.18259,51.91749867562892,0.0,0.0,0.006431985356428584,0.006660938301446065,Low_Volatility,Low Volatility + No Trend
2017-12-06,1.1825,1.18477,1.17802,1.17957,52.46722776571063,0.0,0.0,0.005729953651041606,0.00663328981058447,Low_Volatility,Low Volatility + No Trend
2017-12-07,1.17943,1.18142,1.17716,1.17719,52.99349773186084,0.0,0.0,0.00361887933670863,0.00663328981058447,Low_Volatility,Low Volatility + No Trend
2017-12-08,1.17724,1.17763,1.173,1.17727,53.27327961872219,0.0,0.0,0.003947144075021238,0.006628742836053407,Low_Volatility,Low Volatility + No Trend
2017-12-11,1.17637,1.18114,1.17627,1.17677,56.39357649310087,0.0,0.0,0.00414020590510695,0.0065373623942178586,Low_Volatility,Low Volatility + No Trend
2017-12-12,1.1768,1.17923,1.17172,1.17415,54.54319984119979,0.0,0.0,0.006409381080804207,0.0065373623942178586,Low_Volatility,Low Volatility + No Trend
2017-12-13,1.17391,1.18313,1.17291,1.1827,55.02003009958384,0.0,0.0,0.008713371017384215,0.006628742836053407,High_Volatility,High Volatility + No Trend
2017-12-14,1.18257,1.18621,1.17704,1.17755,55.28632795962845,0.0,0.0,0.007790729287024995,0.006660938301446065,High_Volatility,High Volatility + No Trend
2017-12-15,1.17771,1.1812,1.17481,1.17497,58.93635791946143,0.0,0.0,0.005439177398898646,0.006628742836053407,Low_Volatility,Low Volatility + No Trend
2017-12-18,1.17417,1.1834,1.17373,1.17812,59.03863974758946,0.0,0.0,0.008238692033091143,0.006628742836053407,High_Volatility,High Volatility + No Trend
2017-12-19,1.17811,1.18484,1.17763,1.18384,59.16463792023325,0.0,0.0,0.006122466309451983,0.0065373623942178586,Low_Volatility,Low Volatility + No Trend
2017-12-20,1.18384,1.19014,1.18286,1.18707,58.990224874204905,0.0,0.0,0.006154574505858642,0.0064531663916564865,Low_Volatility,Low Volatility + No Trend
2017-12-21,1.187,1.18892,1.18489,1.18724,65.72909228079946,0.0,0.0,0.0034011596013131837,0.006445818746681396,Low_Volatility,Low Volatility + No Trend
2017-12-22,1.18722,1.1875,1.18166,1.18597,65.45820030010859,0.0,0.0,0.004942199955994167,0.006438448296597617,Low_Volatility,Low Volatility + No Trend
2017-12-26,1.18672,1.18785,1.18463,1.18577,65.07049734118874,0.0,0.0,0.0027181482825861243,0.006433306336378089,Low_Volatility,Low Volatility + No Trend
2017-12-27,1.18577,1.191,1.18547,1.18864,62.85549161302658,0.0,0.0,0.004664816486288168,0.006423724853588962,Low_Volatility,Low Volatility + No Trend
2017-12-28,1.18865,1.19586,1.18859,1.19418,53.9636504129709,1.0,0.5,0.006116490968290064,0.006413270253927392,Low_Volatility,Low Volatility + Trend
2017-12-29,1.19419,1.20252,1.1936,1.19976,44.579411607175246,1.0,0.5,0.007473190348525502,0.006413270253927392,High_Volatility,High Volatility + Trend
2018-01-02,1.20282,1.20808,1.20234,1.20575,38.22184521491891,1.0,0.0,0.004774023986559608,0.0064102286189548245,Low_Volatility,Low Volatility + Trend
2018-01-03,1.20572,1.20659,1.20009,1.20099,39.43955433697406,1.0,0.0,0.00541626044713309,0.006404416767035185,Low_Volatility,Low Volatility + Trend
2018-01-04,1.20137,1.20887,1.20041,1.20669,39.21855850691186,1.0,0.0,0.007047592072708418,0.006404416767035185,High_Volatility,High Volatility + Trend
2018-01-05,1.20669,1.20826,1.20203,1.20252,38.92604136050302,1.0,0.0,0.005182898929311214,0.006404416767035185,Low_Volatility,Low Volatility + Trend
2018-01-08,1.20259,1.20519,1.19555,1.19658,38.72616458947687,1.0,0.0,0.00806323449458416,0.006404416767035185,High_Volatility,High Volatility + Trend
2018-01-09,1.19668,1.19752,1.19153,1.19353,42.86988366650274,0.0,0.0,0.005027149966849295,0.006399105967319861,Low_Volatility,Low Volatility + No Trend
2018-01-10,1.19358,1.20178,1.1923,1.19465,47.83326195422505,0.0,0.0,0.007951019038832639,0.006399105967319861,High_Volatility,High Volatility + No Trend
2018-01-11,1.19465,1.20586,1.19288,1.20306,47.86336950329916,0.0,0.0,0.0108812286231641,0.006399105967319861,High_Volatility,High Volatility + No Trend
2018-01-12,1.20308,1.2218,1.20306,1.21963,33.70905637891693,1.0,0.0,0.015576945455754474,0.006399105967319861,High_Volatility,High Volatility + Trend
2018-01-15,1.21922,1.22964,1.21872,1.22632,30.10462301916427,1.0,0.0,0.00896022055927534,0.006404416767035185,High_Volatility,High Volatility + Trend
2018-01-16,1.22632,1.22829,1.21947,1.22594,31.80401042995552,1.0,0.0,0.00723265024969868,0.0064102286189548245,High_Volatility,High Volatility + Trend
