date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend,typical_spread_in_points,weighted_avg_execution_spread_$,PnL_per_lot,total_profit,total_volume
2020-07-27,106.005,106.102,105.112,105.377,39.61636033641621,1.0,0.0,0.009418525001902819,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-30.877665,-30954.0,1002.46
2020-07-28,105.371,105.682,104.952,105.061,40.23115063434732,1.0,0.0,0.00695556063724373,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-18.965932,-19901.0,1049.32
2020-07-29,105.033,105.238,104.766,104.919,38.04286659670293,1.0,0.0,0.004505278430024953,0.0052047493691486785,Low_Volatility,Low Volatility + Trend,,,-8.640901,-9519.0,1101.67
2020-07-30,104.9,105.289,104.677,104.73,37.1502540613233,1.0,0.0,0.005846556550149457,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-19.811147,-23312.0,1176.72
2020-07-31,104.711,106.053,104.184,105.846,32.103424568732194,1.0,0.0,0.01793941488136374,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-68.204098,-100500.0,1473.52
2020-08-03,105.762,106.47,105.578,105.943,33.38764037723022,1.0,0.0,0.008448729849021537,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-18.457661,-26942.0,1459.68
2020-08-04,105.953,106.191,105.634,105.712,34.55287869364648,1.0,0.0,0.005272923490542838,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-9.051425,-10936.0,1208.21
2020-08-05,105.699,105.869,105.317,105.594,35.6764167008869,1.0,0.0,0.005241319065298164,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-1.431208,-2182.0,1524.57
2020-08-06,105.6,105.694,105.297,105.54,36.88868717097365,1.0,0.0,0.0037702878524554888,0.0052047493691486785,Low_Volatility,Low Volatility + Trend,,,13.033458,18947.0,1453.74
2020-08-07,105.498,106.051,105.477,105.891,40.02198417178754,0.0,0.0,0.005441944689363539,0.00520730330834447,High_Volatility,High Volatility + No Trend,,,-17.019852,-12621.0,741.57
2020-08-10,105.834,106.199,105.705,105.958,42.05382546020349,0.0,0.0,0.004673383472872615,0.00520730330834447,Low_Volatility,Low Volatility + No Trend,,,-40.569047,-39213.0,966.57
2020-08-11,105.945,106.679,105.906,106.485,43.82925699951053,0.0,0.0,0.007298925462202293,0.0052187016463925325,High_Volatility,High Volatility + No Trend,,,-3.850022,-3159.0,820.59
2020-08-12,106.486,107.006,106.437,106.896,47.6136863161397,0.0,0.0,0.005345885359414514,0.005235194512374938,High_Volatility,High Volatility + No Trend,,,4.71989,6770.0,1434.36
2020-08-13,106.833,107.046,106.56,106.92,47.6049527605359,0.0,0.0,0.00456081081081085,0.0052187016463925325,Low_Volatility,Low Volatility + No Trend,,,-8.974132,-8306.0,925.54
2020-08-14,106.883,107.034,106.433,106.569,47.891148459514575,0.0,0.0,0.005646744900547753,0.0052187016463925325,High_Volatility,High Volatility + No Trend,,,13.272475,8874.0,668.57
2020-08-17,106.562,106.652,105.939,105.996,48.112024082802925,0.0,0.0,0.006730288184710146,0.0052187016463925325,High_Volatility,High Volatility + No Trend,,,-7.099063,-6279.0,884.51
2020-08-18,105.954,106.051,105.279,105.402,48.36541273591338,0.0,0.0,0.00733289639909199,0.0052187016463925325,High_Volatility,High Volatility + No Trend,,,-43.151826,-71451.0,1655.81
2020-08-19,105.423,106.148,105.098,106.087,48.73594484841625,0.0,0.0,0.009990675369654962,0.0052187016463925325,High_Volatility,High Volatility + No Trend,,,-1.037511,-1511.0,1456.31
2020-08-20,106.109,106.213,105.741,105.776,62.96646500003885,0.0,0.0,0.004463736866494494,0.0052187016463925325,Low_Volatility,Low Volatility + No Trend,,,-1.522913,-1481.0,972.51
2020-08-21,105.765,106.067,105.438,105.759,62.390610686189405,0.0,0.0,0.005965591153094621,0.005235194512374938,High_Volatility,High Volatility + No Trend,,,8.87488,6609.0,744.64
2020-08-24,105.758,105.993,105.685,105.971,61.76206350800286,0.0,0.0,0.0029143208591568596,0.0052187016463925325,Low_Volatility,Low Volatility + No Trend,,,-6.223482,-4807.0,772.36
2020-08-25,105.971,106.573,105.869,106.383,61.16940090751863,0.0,0.0,0.006649727493411608,0.0052187016463925325,High_Volatility,High Volatility + No Trend,,,-4.475475,-4592.0,1026.03
2020-08-26,106.325,106.553,105.953,105.982,60.6313275208204,0.0,0.0,0.0056628882617763944,0.0052187016463925325,High_Volatility,High Volatility + No Trend,,,2.1111,1953.0,925.23
2020-08-27,105.99,106.698,105.599,106.56,60.22610044738135,0.0,0.0,0.010407295523631753,0.005235194512374938,High_Volatility,High Volatility + No Trend,,,-8.23745,-8646.0,1049.62
2020-08-28,106.562,106.943,105.198,105.319,60.22836844688335,0.0,0.0,0.016587767828285752,0.005251868858928391,High_Volatility,High Volatility + No Trend,,,7.212083,11202.0,1553.22
2020-08-31,105.413,106.093,105.288,105.899,60.19773899388933,0.0,0.0,0.007645695615834728,0.005267671071550728,High_Volatility,High Volatility + No Trend,,,3.118281,4730.0,1516.74
2020-09-01,105.888,106.15,105.588,105.942,60.15118020700695,0.0,0.0,0.005322574534985148,0.005286068743598443,High_Volatility,High Volatility + No Trend,,,-10.177958,-12771.0,1254.77
2020-09-02,105.949,106.297,105.847,106.177,60.5344517778934,0.0,0.0,0.004251419501733662,0.005267671071550728,Low_Volatility,Low Volatility + No Trend,,,-4.233228,-3823.0,903.13
2020-09-03,106.177,106.546,105.999,106.18,62.60638903722774,0.0,0.0,0.005160426041755217,0.005267671071550728,Low_Volatility,Low Volatility + No Trend,,,18.435138,24812.0,1345.91
2020-09-04,106.16,106.503,106.054,106.209,62.78335601036295,0.0,0.0,0.0042336922699756545,0.005251868858928391,Low_Volatility,Low Volatility + No Trend,,,2.338332,2010.0,859.7
2020-09-07,106.234,106.383,106.129,106.224,62.73099708235204,0.0,0.0,0.002393313797359729,0.005251868858928391,Low_Volatility,Low Volatility + No Trend,,,-6.229261,-3308.0,531.08
2020-09-08,106.247,106.379,105.857,106.014,64.51809442557523,0.0,0.0,0.004931180743833715,0.005251868858928391,Low_Volatility,Low Volatility + No Trend,,,-7.963928,-8260.0,1037.2
2020-09-09,106.012,106.27,105.787,106.173,64.59008825659656,0.0,0.0,0.0045657784037735245,0.005235194512374938,Low_Volatility,Low Volatility + No Trend,,,-16.498866,-12063.0,731.15
2020-09-10,106.243,106.298,105.977,106.121,64.64927475848815,0.0,0.0,0.0030289591137699495,0.005235194512374938,Low_Volatility,Low Volatility + No Trend,,,17.2195,14788.0,858.77
2020-09-11,106.12,106.258,106.053,106.129,64.74939925371092,0.0,0.0,0.0019329957662677934,0.005235194512374938,Low_Volatility,Low Volatility + No Trend,,,-3.678859,-1552.0,421.87
2020-09-14,106.074,106.162,105.543,105.703,64.78280892317875,0.0,0.0,0.005864908141705274,0.005235194512374938,High_Volatility,High Volatility + No Trend,,,22.884435,21827.0,953.8
2020-09-15,105.668,105.811,105.298,105.435,64.73479081687259,0.0,0.0,0.004871887405268905,0.005217671621403648,Low_Volatility,Low Volatility + No Trend,,,2.214703,1673.0,755.33
2020-09-16,105.352,105.434,104.794,104.942,56.51813621090625,0.0,0.5,0.006107219879000712,0.005235194512374938,High_Volatility,High Volatility + Trend False,,,-13.060051,-19654.0,1504.9
2020-09-17,104.907,105.17,104.521,104.736,57.76474358830809,0.0,0.0,0.006209278518192525,0.005251868858928391,High_Volatility,High Volatility + No Trend,,,-15.287549,-22641.0,1480.99
2020-09-18,104.707,104.868,104.269,104.568,52.21629057001262,0.0,0.5,0.005744756351360323,0.005267671071550728,High_Volatility,High Volatility + Trend False,,,-23.072699,-39683.0,1719.92
2020-09-21,104.48,104.884,103.997,104.642,46.90556792833585,0.0,0.5,0.008529092185351505,0.005267671071550728,High_Volatility,High Volatility + Trend False,,,1.302895,4041.0,3101.43
2020-09-22,104.633,105.075,104.402,104.92,45.92358164687122,0.0,0.5,0.006446236662132927,0.005267671071550728,High_Volatility,High Volatility + Trend False,,,23.034073,29232.0,1269.08
2020-09-23,104.91,105.494,104.832,105.356,45.61494776370968,0.0,0.5,0.006314865689865749,0.005267671071550728,High_Volatility,High Volatility + Trend False,,,8.587741,8757.0,1019.73
2020-09-24,105.365,105.527,105.202,105.388,46.54292323852451,0.0,0.5,0.0030892948803254963,0.005251868858928391,Low_Volatility,Low Volatility + Trend False,,,-3.669944,-2845.0,775.08
2020-09-25,105.379,105.696,105.237,105.545,45.897109770938606,0.0,0.5,0.004361583853587647,0.005235194512374938,Low_Volatility,Low Volatility + Trend False,,,-41.321245,-30039.0,726.97
2020-09-28,105.483,105.681,105.26,105.455,46.6321301469627,0.0,0.5,0.003999619988599584,0.005217671621403648,Low_Volatility,Low Volatility + Trend False,,,0.117988,130.0,1104.66
2020-09-29,105.462,105.73,105.34,105.612,46.01100736007485,0.0,0.5,0.0037022973229542486,0.0052047493691486785,Low_Volatility,Low Volatility + Trend False,,,-1.189667,-1422.0,1195.37
2020-09-30,105.602,105.796,105.401,105.411,46.17945746040402,0.0,0.5,0.0037475925275852243,0.0051818257483484936,Low_Volatility,Low Volatility + Trend False,,,7.317161,9544.0,1304.29
2020-10-01,105.416,105.72,105.401,105.489,47.39858791276024,0.0,0.5,0.003026536750125735,0.0051581744483026794,Low_Volatility,Low Volatility + Trend False,,,3.484455,2746.0,787.97
2020-10-02,105.498,105.663,104.939,105.278,53.74020021819212,0.0,0.5,0.0068992462287615075,0.0051818257483484936,High_Volatility,High Volatility + Trend False,,,36.040603,42504.0,1179.33
2020-10-05,105.248,105.794,105.248,105.73,53.7341024036999,0.0,0.5,0.005187747035573049,0.005174086538664134,High_Volatility,High Volatility + Trend False,,,-18.805544,-31744.0,1688.0
2020-10-06,105.686,105.783,105.466,105.598,53.459842471515,0.0,0.5,0.0030057080006827535,0.005174086538664134,Low_Volatility,Low Volatility + Trend False,,,10.885984,11400.0,1047.24
2020-10-07,105.583,106.104,105.583,105.943,47.55148411305764,0.0,0.5,0.0049345065019937,0.005174086538664134,Low_Volatility,Low Volatility + Trend False,,,-23.453681,-33478.0,1427.39
2020-10-08,105.941,106.105,105.921,106.014,47.5368003205344,0.0,0.5,0.0017371437203198372,0.005174086538664134,Low_Volatility,Low Volatility + Trend False,,,-12.670234,-6827.0,538.79
2020-10-09,106.007,106.039,105.576,105.586,55.349096656670895,0.0,0.5,0.004385466393877473,0.005174086538664134,Low_Volatility,Low Volatility + Trend False,,,12.666675,11550.0,911.81
2020-10-12,105.726,105.783,105.239,105.279,65.97140451715981,0.0,0.0,0.005169186328262307,0.005178466681917678,Low_Volatility,Low Volatility + No Trend,,,1.932742,1378.0,713.18
2020-10-13,105.294,105.624,105.271,105.47,68.72882051316087,0.0,0.0,0.003353250182861324,0.005178466681917678,Low_Volatility,Low Volatility + No Trend,,,1.362443,879.0,645.44
2020-10-14,105.441,105.52,105.032,105.158,68.26083187883145,0.0,0.0,0.0046462030619239805,0.005178466681917678,Low_Volatility,Low Volatility + No Trend,,,-49.043291,-37904.0,772.87
2020-10-15,105.104,105.49,105.058,105.419,67.69687473719061,0.0,0.0,0.004112014315901577,0.005178466681917678,Low_Volatility,Low Volatility + No Trend,,,7.185477,4981.0,693.24
2020-10-16,105.424,105.464,105.187,105.365,67.1074163387933,0.0,0.0,0.002633405268711923,0.005178466681917678,Low_Volatility,Low Volatility + No Trend,,,13.922954,6987.0,501.83
2020-10-19,105.376,105.5,105.297,105.414,66.4709037904887,0.0,0.0,0.0019278801865200619,0.005178466681917678,Low_Volatility,Low Volatility + No Trend,,,12.621897,8472.0,671.19
2020-10-20,105.414,105.743,105.319,105.462,65.80512455898398,0.0,0.0,0.004025864278999918,0.005164806185008763,Low_Volatility,Low Volatility + No Trend,,,-10.123531,-8850.0,874.22
2020-10-21,105.443,105.536,104.336,104.563,49.65045372353698,1.0,0.5,0.011501303481061214,0.005164806185008763,High_Volatility,High Volatility + Trend,,,-62.289099,-86069.0,1381.76
2020-10-22,104.543,104.918,104.473,104.828,49.12684698337349,1.0,0.5,0.004259473739626577,0.005164806185008763,Low_Volatility,Low Volatility + Trend,,,20.545,20865.0,1015.58
2020-10-23,104.823,104.934,104.543,104.679,48.51604152898299,1.0,0.5,0.003740087810757211,0.005164806185008763,Low_Volatility,Low Volatility + Trend,,,6.438713,5189.0,805.89
2020-10-25,104.663,104.687,104.663,104.665,47.90862664520742,1.0,0.5,0.000229307396118981,0.0051581744483026794,Low_Volatility,Low Volatility + Trend,,,,,
2020-10-26,104.66,105.052,104.64,104.837,47.29966018955068,1.0,0.5,0.003937308868501588,0.0051581744483026794,Low_Volatility,Low Volatility + Trend,,,8.491676,5951.0,700.77
2020-10-27,104.836,104.886,104.384,104.462,48.44729624969619,1.0,0.5,0.004809166155732634,0.00515383210857927,Low_Volatility,Low Volatility + Trend,,,-12.89962,-19540.0,1514.75
2020-10-28,104.459,104.554,104.108,104.301,48.96113956466922,1.0,0.5,0.0042840127559841505,0.00515383210857927,Low_Volatility,Low Volatility + Trend,,,-28.722697,-56485.0,1966.56
2020-10-29,104.302,104.721,104.019,104.588,47.88142210021667,1.0,0.5,0.006748767052173143,0.0051581744483026794,High_Volatility,High Volatility + Trend,,,14.945093,23788.0,1591.69
2020-10-30,104.586,104.738,104.12,104.679,48.14804165021194,1.0,0.5,0.005935459085670332,0.005164806185008763,High_Volatility,High Volatility + Trend,,,29.060767,34758.0,1196.05
2020-11-02,104.531,104.945,104.452,104.709,48.34360456535139,1.0,0.5,0.004719871328457042,0.005164806185008763,Low_Volatility,Low Volatility + Trend,,,4.867698,3597.0,738.85
2020-11-03,104.71,104.796,104.426,104.499,48.52289712324979,1.0,0.5,0.003543178901806107,0.0051581744483026794,Low_Volatility,Low Volatility + Trend,,,-14.134363,-10517.0,744.06
2020-11-04,104.457,105.339,104.145,104.486,49.15927063118603,1.0,0.5,0.01146478467521247,0.005164806185008763,High_Volatility,High Volatility + Trend,,,7.805905,10350.0,1325.93
2020-11-05,104.5,104.536,103.434,103.445,39.16974809531103,1.0,0.0,0.010654136937564089,0.005178466681917678,High_Volatility,High Volatility + Trend,,,-49.607319,-64337.0,1296.92
2020-11-06,103.445,103.754,103.171,103.337,39.36576682891082,1.0,0.0,0.00565081272838296,0.00519548624525741,High_Volatility,High Volatility + Trend,,,-31.767249,-29686.0,934.49
2020-11-09,103.301,105.64,103.176,105.338,38.958325395177205,1.0,0.0,0.02388152283476776,0.005216147707196741,High_Volatility,High Volatility + Trend,,,48.002908,73083.0,1522.47
2020-11-10,105.289,105.482,104.815,105.237,40.33324286047135,0.0,0.0,0.0063635929971855324,0.005235194512374938,High_Volatility,High Volatility + No Trend,,,5.385941,4447.0,825.76
2020-11-11,105.281,105.671,104.999,105.399,41.34606628713824,0.0,0.0,0.006400060952961565,0.005251868858928391,High_Volatility,High Volatility + No Trend,,,-19.59191,-13495.0,688.81
2020-11-12,105.416,105.474,105.064,105.106,43.01262683229636,0.0,0.0,0.0039023833092211493,0.005251868858928391,Low_Volatility,Low Volatility + No Trend,,,0.781283,534.0,683.63
2020-11-13,105.123,105.146,104.558,104.582,44.703919932761416,0.0,0.0,0.005623672985328658,0.005267671071550728,High_Volatility,High Volatility + No Trend,,,3.87513,3345.0,863.27
2020-11-16,104.705,105.125,104.358,104.552,46.30603607581957,0.0,0.0,0.007349700070909714,0.005267671071550728,High_Volatility,High Volatility + No Trend,,,3.396371,2886.0,849.82
2020-11-17,104.588,104.588,104.065,104.183,47.87193323448644,0.0,0.0,0.005025705088166013,0.005267671071550728,Low_Volatility,Low Volatility + No Trend,,,-7.62935,-8698.0,1140.09
2020-11-18,104.18,104.196,103.649,103.789,49.28349748219821,0.0,0.0,0.005277426699726934,0.005275175095134886,High_Volatility,High Volatility + No Trend,,,-45.723114,-54308.0,1187.76
2020-11-19,103.787,104.211,103.713,103.726,50.53468231410648,0.0,0.0,0.004801712417922582,0.005267671071550728,Low_Volatility,Low Volatility + No Trend,,,18.145792,21779.0,1200.23
2020-11-20,103.728,103.904,103.698,103.81,51.66509992402481,0.0,0.0,0.0019865378310093065,0.005251868858928391,Low_Volatility,Low Volatility + No Trend,,,-1.874904,-1129.0,602.05
2020-11-23,103.789,104.632,103.677,104.506,52.93641440819079,0.0,0.0,0.00921130048130249,0.005267671071550728,High_Volatility,High Volatility + No Trend,,,51.369384,67499.0,1313.99
2020-11-24,104.474,104.756,104.139,104.412,53.77719112419039,0.0,0.0,0.005924773619873481,0.005275175095134886,High_Volatility,High Volatility + No Trend,,,9.217249,7518.0,815.64
2020-11-25,104.408,104.593,104.251,104.424,54.17215873656584,0.0,0.0,0.0032805440715196854,0.005275175095134886,Low_Volatility,Low Volatility + No Trend,,,-2.741882,-1428.0,520.73
2020-11-26,104.438,104.479,104.207,104.207,54.518155928076574,0.0,0.0,0.002610189334689662,0.005275175095134886,Low_Volatility,Low Volatility + No Trend,,,-16.999438,-6613.0,388.99
2020-11-27,104.255,104.274,103.901,104.07,61.88427952026277,0.0,0.0,0.0035899558233318703,0.005275175095134886,Low_Volatility,Low Volatility + No Trend,,,-8.761115,-6373.0,727.47
2020-11-30,104.031,104.405,103.827,104.272,61.19304503483673,0.0,0.0,0.0055669527194275375,0.005288320348190491,High_Volatility,High Volatility + No Trend,,,7.657364,7272.0,949.64
2020-12-01,104.275,104.573,104.177,104.286,64.2218140472506,0.0,0.0,0.0038012229186863374,0.005275175095134886,Low_Volatility,Low Volatility + No Trend,,,-10.523185,-7224.0,686.49
2020-12-02,104.298,104.747,104.221,104.397,70.77837584916443,0.0,0.0,0.005046967501751051,0.005275175095134886,Low_Volatility,Low Volatility + No Trend,,,-6.773936,-3643.0,537.84
2020-12-03,104.412,104.531,103.666,103.84,70.36761727299066,0.0,0.0,0.00834410510678534,0.005288320348190491,High_Volatility,High Volatility + No Trend,,,-38.740095,-31131.0,803.59
2020-12-04,103.84,104.239,103.735,104.18,80.14284275510974,0.0,0.0,0.0048585337639177216,0.005288320348190491,Low_Volatility,Low Volatility + No Trend,,,3.707016,2656.0,716.54
2020-12-07,104.114,104.308,103.918,104.044,78.91874058619827,0.0,0.0,0.003752959063877293,0.005288320348190491,Low_Volatility,Low Volatility + No Trend,,,-2.229468,-1808.0,810.85
2020-12-08,104.047,104.201,103.951,104.16,78.19543847705525,0.0,0.0,0.0024049792690787005,0.005288320348190491,Low_Volatility,Low Volatility + No Trend,,,-2.555132,-1144.0,447.7
2020-12-09,104.154,104.401,104.048,104.229,76.83064938020682,0.0,0.0,0.003392664923881232,0.005288320348190491,Low_Volatility,Low Volatility + No Trend,,,-8.653654,-4606.0,532.21
2020-12-10,104.186,104.575,104.146,104.207,75.58753496317665,0.0,0.0,0.0041192172527029555,0.005288320348190491,Low_Volatility,Low Volatility + No Trend,,,5.407169,3561.0,658.59
2020-12-11,104.225,104.264,103.819,104.004,73.91764678777365,0.0,0.0,0.0042863059748214985,0.005288320348190491,Low_Volatility,Low Volatility + No Trend,,,5.056462,2776.0,548.92
2020-12-14,103.937,104.099,103.508,104.026,67.51888483279227,0.0,0.0,0.0057097035977896225,0.005308061163394618,High_Volatility,High Volatility + No Trend,,,6.229797,5487.0,880.69
2020-12-15,104.053,104.148,103.604,103.647,66.27686818987078,0.0,0.0,0.0052507625188216375,0.005308061163394618,Low_Volatility,Low Volatility + No Trend,,,-10.179447,-8177.0,803.28
2020-12-16,103.668,103.915,103.257,103.415,58.2756769084321,0.0,0.0,0.006372449325469471,0.005308061163394618,High_Volatility,High Volatility + No Trend,,,-14.539244,-22759.0,1565.32
2020-12-17,103.432,103.557,102.87,103.086,49.44005268010032,0.0,0.5,0.006678331875182245,0.0053197414325601685,High_Volatility,High Volatility + Trend False,,,-36.469972,-45781.0,1255.3
2020-12-18,103.086,103.591,103.055,103.277,49.37193621485548,0.0,0.5,0.005201106205424163,0.005308061163394618,Low_Volatility,Low Volatility + Trend False,,,21.389163,22615.0,1057.31
2020-12-21,103.491,103.887,103.248,103.284,49.50687563530799,0.0,0.5,0.006188981868898146,0.005308061163394618,High_Volatility,High Volatility + Trend False,,,-3.969365,-5035.0,1268.53
2020-12-22,103.314,103.729,103.277,103.595,53.20916181795181,0.0,0.5,0.004376579490109106,0.005288320348190491,Low_Volatility,Low Volatility + Trend False,,,-6.787276,-6291.0,926.94
2020-12-23,103.591,103.647,103.353,103.533,52.938055551651466,0.0,0.5,0.002844619894923332,0.005288320348190491,Low_Volatility,Low Volatility + Trend False,,,5.580226,4261.0,763.59
2020-12-24,103.522,103.762,103.497,103.606,52.67448521635741,0.0,0.5,0.002560460689681832,0.005275175095134886,Low_Volatility,Low Volatility + Trend False,,,-5.809788,-1867.0,321.39
2020-12-25,103.577,103.667,103.563,103.637,52.34810595841113,0.0,0.5,0.001004219653737331,0.005275175095134886,Low_Volatility,Low Volatility + Trend False,,,,,
2020-12-28,103.603,103.895,103.401,103.773,52.235885589133815,0.0,0.5,0.004777516658446241,0.005275175095134886,Low_Volatility,Low Volatility + Trend False,,,10.932827,7282.0,666.11
2020-12-29,103.749,103.801,103.456,103.52,52.17824858830593,0.0,0.5,0.003334751005258263,0.005275175095134886,Low_Volatility,Low Volatility + Trend False,,,9.5547,5454.0,570.85
2020-12-30,103.535,103.591,102.956,103.187,59.744753774950034,0.0,0.0,0.006167683282178706,0.005288320348190491,High_Volatility,High Volatility + No Trend,,,-11.646211,-12850.0,1103.38
2020-12-31,103.161,103.308,102.987,103.264,63.12704723150715,0.0,0.0,0.0031168982492937184,0.005288320348190491,Low_Volatility,Low Volatility + No Trend,,,-13.34777,-7341.0,550.0
2021-01-04,103.092,103.313,102.707,103.099,58.68474494676571,0.0,0.0,0.00590027943567633,0.005308061163394618,High_Volatility,High Volatility + No Trend,,9.936307839161715,-6.597496,-7668.0,1162.32
2021-01-05,103.11,103.187,102.6,102.658,62.19460377532203,0.0,0.0,0.005721247563352859,0.0053197414325601685,High_Volatility,High Volatility + No Trend,,10.081902898560257,-19.395223,-28649.0,1477.14
2021-01-06,102.681,103.438,102.588,102.994,62.39112695976952,0.0,0.0,0.008285569462315364,0.005334229947199831,High_Volatility,High Volatility + No Trend,,10.042160629187086,13.28188,18011.0,1356.05
2021-01-07,102.972,103.952,102.942,103.762,60.74247142641474,0.0,0.0,0.009811350080627976,0.005347563191666066,High_Volatility,High Volatility + No Trend,,10.073522228510877,-24.444897,-29012.0,1186.83
2021-01-08,103.758,104.087,103.597,103.93,57.13355497488844,0.0,0.0,0.004729866694981603,0.005347563191666066,Low_Volatility,Low Volatility + No Trend,,10.272937368985811,-31.814499,-41891.0,1316.74
2021-01-11,103.865,104.393,103.852,104.218,49.92511172472631,0.0,0.5,0.005209336363286184,0.005334229947199831,Low_Volatility,Low Volatility + Trend False,,10.1666004111982,-41.228608,-37880.0,918.79
2021-01-12,104.162,104.327,103.713,103.716,49.849947270770926,0.0,0.5,0.005920183583543089,0.005347563191666066,High_Volatility,High Volatility + Trend False,,10.19691786496495,13.815131,11691.0,846.21
2021-01-13,103.758,103.993,103.52,103.826,50.07579473221116,0.0,0.5,0.004569165378670779,0.005347563191666066,Low_Volatility,Low Volatility + Trend False,,10.096599843177042,9.520035,7089.0,744.65
2021-01-14,103.842,104.195,103.558,103.779,50.542458711295,0.0,0.5,0.0061511423550086545,0.005353882471963265,High_Volatility,High Volatility + Trend False,,10.30430819628904,6.997713,6053.0,864.97
2021-01-15,103.775,103.907,103.613,103.856,51.18876676103895,0.0,0.5,0.0028374817831738966,0.005353882471963265,Low_Volatility,Low Volatility + Trend False,,10.420761825023014,8.538843,4755.0,556.82
2021-01-18,103.805,103.927,103.632,103.648,51.65466574298103,0.0,0.5,0.00284661108537905,0.005353882471963265,Low_Volatility,Low Volatility + Trend False,,10.034031470281182,-9.900552,-4335.0,437.89
2021-01-19,103.657,104.081,103.647,103.876,52.15165129189817,0.0,0.5,0.004187289550107553,0.005347563191666066,Low_Volatility,Low Volatility + Trend False,,10.282294701368594,12.649108,10718.0,847.33
2021-01-20,103.872,103.925,103.441,103.488,52.508533131811895,0.0,0.5,0.0046789957560347895,0.005347563191666066,Low_Volatility,Low Volatility + Trend False,,10.033795833903032,-1.062911,-702.0,660.28
2021-01-21,103.508,103.662,103.322,103.453,52.91518703080427,0.0,0.5,0.0032906834943187647,0.005334229947199831,Low_Volatility,Low Volatility + Trend False,,9.883574709146586,15.598975,15785.0,1011.91
2021-01-22,103.468,103.881,103.454,103.74,53.24659429434829,0.0,0.5,0.004127438281748475,0.005334229947199831,Low_Volatility,Low Volatility + Trend False,,9.850878050679674,-7.759296,-5275.0,679.81
2021-01-25,103.76,103.931,103.668,103.691,53.44105541956005,0.0,0.5,0.002536944862445412,0.005334229947199831,Low_Volatility,Low Volatility + Trend False,,10.038176908788254,-7.638579,-5038.0,659.52
2021-01-26,103.722,103.824,103.55,103.603,61.626036511384896,0.0,0.0,0.0026460647030420175,0.005334229947199831,Low_Volatility,Low Volatility + No Trend,,10.189092033468553,-0.042161,-29.0,691.82
2021-01-27,103.633,104.195,103.581,104.069,72.77975041696592,0.0,0.0,0.005927728058234522,0.005347563191666066,High_Volatility,High Volatility + No Trend,,10.123643877169824,-7.347362,-5460.0,743.18
2021-01-28,104.087,104.458,104.038,104.196,70.18215662973745,0.0,0.0,0.004036986485707162,0.005347563191666066,Low_Volatility,Low Volatility + No Trend,,10.045872057519682,3.425555,6524.0,1904.61
2021-01-29,104.206,104.935,104.174,104.656,56.64911423585583,1.0,0.5,0.007305085721965132,0.005353882471963265,High_Volatility,High Volatility + Trend,,9.70077212670709,-39.137173,-101823.0,2601.7
2021-02-01,104.762,105.03,104.602,104.932,54.09829222092402,1.0,0.5,0.004091699967495815,0.005353882471963265,Low_Volatility,Low Volatility + Trend,,9.604618274173975,-32.178313,-41262.0,1282.3
2021-02-02,104.893,105.168,104.824,104.939,50.64943320776092,1.0,0.5,0.003281691215752197,0.005353882471963265,Low_Volatility,Low Volatility + Trend,,9.692420144156973,-23.932909,-43514.0,1818.18
2021-02-03,104.913,105.1,104.909,105.009,49.8171921137856,1.0,0.5,0.0018206254944760534,0.005353882471963265,Low_Volatility,Low Volatility + Trend,,9.564515297714424,-5.685841,-5279.0,928.36
2021-02-04,105.012,105.561,104.97,105.527,41.69579659924809,1.0,0.5,0.005630180051443347,0.005388616955699406,High_Volatility,High Volatility + Trend,,11.847220598836346,-169.856075,-377858.0,2224.58
2021-02-05,105.493,105.763,105.33,105.332,37.73553625248845,1.0,0.0,0.004110889585113519,0.005353882471963265,Low_Volatility,Low Volatility + Trend,,9.916501177159546,-5.882626,-20807.0,3536.95
2021-02-08,105.3,105.666,105.146,105.188,37.03441142439326,1.0,0.0,0.004945504346337436,0.005347563191666066,Low_Volatility,Low Volatility + Trend,,9.34781942129755,10.854956,22600.0,2081.99
2021-02-09,105.191,105.259,104.492,104.543,36.50415233296435,1.0,0.0,0.007340274853577268,0.005347563191666066,High_Volatility,High Volatility + Trend,,9.440969266011695,29.686903,76779.0,2586.3
2021-02-10,104.576,104.838,104.405,104.576,38.1046706477096,1.0,0.0,0.004147310952540517,0.005334229947199831,Low_Volatility,Low Volatility + Trend,,9.69628468682725,-8.669191,-12237.0,1411.58
2021-02-11,104.577,104.801,104.546,104.721,39.2030701756403,1.0,0.0,0.00243911770895104,0.0053197414325601685,Low_Volatility,Low Volatility + Trend,,9.441921586757102,15.940037,14776.0,927.0
2021-02-12,104.721,105.177,104.702,104.91,38.92081290414891,1.0,0.0,0.004536685068098112,0.0053197414325601685,Low_Volatility,Low Volatility + Trend,,9.51864949600568,45.36666,57806.0,1274.2
2021-02-15,104.887,105.412,104.887,105.327,39.53410372970223,1.0,0.0,0.00500538674954957,0.005308061163394618,Low_Volatility,Low Volatility + Trend,,9.786329762671864,-18.495389,-15753.0,851.74
