date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2016-09-08,101.716,102.594,101.405,102.478,41.49741217241434,0.0,0.0,0.011725260095655964,0.00875054769518159,High_Volatility,High Volatility + No Trend
2016-09-09,102.476,103.053,101.959,102.642,41.65756739211894,0.0,0.0,0.010729803156170559,0.008832061714173944,High_Volatility,High Volatility + No Trend
2016-09-12,102.586,102.662,101.553,101.828,43.0874056416215,0.0,0.0,0.010920406093370052,0.0089074330799674,High_Volatility,High Volatility + No Trend
2016-09-13,101.828,102.743,101.414,102.539,43.67214997697924,0.0,0.0,0.01310469954838576,0.009014508308867707,High_Volatility,High Volatility + No Trend
2016-09-14,102.534,103.352,102.245,102.401,44.57667946777903,0.0,0.0,0.01082693530245977,0.009014508308867707,High_Volatility,High Volatility + No Trend
2016-09-15,102.396,102.75,101.898,102.067,56.85904104937488,0.0,0.0,0.008361302478949575,0.0089074330799674,Low_Volatility,Low Volatility + No Trend
2016-09-16,102.066,102.457,101.714,102.242,57.39331097819923,0.0,0.0,0.007304795799988153,0.0089074330799674,Low_Volatility,Low Volatility + No Trend
2016-09-19,102.135,102.41,101.577,101.909,57.74169968606172,0.0,0.0,0.00820067534973467,0.0089074330799674,Low_Volatility,Low Volatility + No Trend
2016-09-20,101.906,102.059,101.531,101.689,58.1273219079431,0.0,0.0,0.005200382149294221,0.0089074330799674,Low_Volatility,Low Volatility + No Trend
2016-09-21,101.692,102.778,100.291,100.298,49.26132077065193,0.0,0.5,0.02479783829057452,0.009014508308867707,High_Volatility,High Volatility + Trend False
2016-09-22,100.326,100.927,100.094,100.739,49.62105930970107,0.0,0.5,0.008322177153475859,0.0089074330799674,Low_Volatility,Low Volatility + Trend False
2016-09-23,100.739,101.238,100.667,101.005,53.345743514124784,0.0,0.5,0.005672166648454786,0.0089074330799674,Low_Volatility,Low Volatility + Trend False
2016-09-26,101.057,101.077,100.242,100.323,58.4272457625618,0.0,0.0,0.008329841782885355,0.0089074330799674,Low_Volatility,Low Volatility + No Trend
2016-09-27,100.316,100.983,100.078,100.416,58.41647449231183,0.0,0.0,0.009042946501728663,0.008980117643726873,High_Volatility,High Volatility + No Trend
2016-09-28,100.416,100.815,100.253,100.68,58.374163109157074,0.0,0.0,0.005605817282275818,0.008980117643726873,Low_Volatility,Low Volatility + No Trend
2016-09-29,100.669,101.836,100.625,101.014,58.29294878764031,0.0,0.0,0.012034782608695638,0.009077337166869499,High_Volatility,High Volatility + No Trend
2016-09-30,100.978,101.778,100.742,101.277,58.08165162760062,0.0,0.0,0.010283694983224487,0.009119689133702012,High_Volatility,High Volatility + No Trend
2016-10-03,101.194,101.659,101.176,101.634,57.571270935056376,0.0,0.0,0.004773859413299637,0.009119689133702012,Low_Volatility,Low Volatility + No Trend
2016-10-04,101.638,102.962,101.552,102.888,61.76998613979008,0.0,0.0,0.013884512368047863,0.009119689133702012,High_Volatility,High Volatility + No Trend
2016-10-05,102.888,103.664,102.664,103.49,53.11762881187292,0.0,0.5,0.009740512740590665,0.009119689133702012,High_Volatility,High Volatility + Trend False
2016-10-06,103.486,104.158,103.345,103.927,47.81273903140272,0.0,0.5,0.007866853742319439,0.009119689133702012,Low_Volatility,Low Volatility + Trend False
2016-10-07,103.926,104.011,102.852,102.894,47.56001647570514,0.0,0.5,0.0112686189865048,0.009129313290112167,High_Volatility,High Volatility + Trend False
2016-10-10,103.236,103.783,102.804,103.591,47.418883304833,0.0,0.5,0.009522975759698057,0.009161302987708186,High_Volatility,High Volatility + Trend False
2016-10-11,103.59,104.068,103.168,103.482,46.67523395320486,0.0,0.5,0.008723635235731927,0.009161302987708186,Low_Volatility,Low Volatility + Trend False
2016-10-12,103.474,104.478,103.273,104.188,43.26408607831813,0.0,0.5,0.011668102989164625,0.009161302987708186,High_Volatility,High Volatility + Trend False
2016-10-13,104.198,104.63,103.328,103.68,41.64719623199536,0.0,0.5,0.01260065035614734,0.009161302987708186,High_Volatility,High Volatility + Trend False
2016-10-14,103.686,104.471,103.601,104.181,41.52834644057672,0.0,0.5,0.0083976023397458,0.009161302987708186,Low_Volatility,Low Volatility + Trend False
2016-10-17,104.345,104.369,103.782,103.874,42.83496750005712,0.0,0.5,0.005656086797325194,0.009161302987708186,Low_Volatility,Low Volatility + Trend False
2016-10-18,103.868,104.197,103.674,103.866,46.1386154423509,0.0,0.5,0.005044659220248048,0.009129313290112167,Low_Volatility,Low Volatility + Trend False
2016-10-19,103.862,103.942,103.158,103.433,47.09089379306897,0.0,0.5,0.007599992244905793,0.009129313290112167,Low_Volatility,Low Volatility + Trend False
2016-10-20,103.434,104.101,103.327,103.939,51.36578304493353,0.0,0.5,0.00749078169307152,0.009119689133702012,Low_Volatility,Low Volatility + Trend False
2016-10-21,103.939,104.198,103.515,103.82,55.73359032008142,0.0,0.5,0.006598077573298485,0.009119689133702012,Low_Volatility,Low Volatility + Trend False
2016-10-24,103.815,104.315,103.716,104.176,72.49481919740447,0.0,0.0,0.0057753866327278705,0.009119689133702012,Low_Volatility,Low Volatility + No Trend
2016-10-25,104.166,104.868,104.106,104.214,70.34611308821809,0.0,0.0,0.007319462855166854,0.009119689133702012,Low_Volatility,Low Volatility + No Trend
2016-10-26,104.218,104.613,104.015,104.474,69.97928287496786,0.0,0.0,0.005749170792674124,0.009119689133702012,Low_Volatility,Low Volatility + No Trend
2016-10-27,104.47,105.343,104.289,105.278,61.67030448959656,0.0,0.0,0.010106530890122659,0.009119689133702012,High_Volatility,High Volatility + No Trend
2016-10-28,105.27,105.521,104.452,104.663,63.84960503098888,0.0,0.0,0.010234366024585481,0.009129313290112167,High_Volatility,High Volatility + No Trend
2016-10-31,104.593,105.225,104.521,104.76,63.5974951376249,0.0,0.0,0.006735488562107074,0.009129313290112167,Low_Volatility,Low Volatility + No Trend
2016-11-01,104.75,105.111,103.79,104.06,63.2885504455364,0.0,0.0,0.012727623085075614,0.009161302987708186,High_Volatility,High Volatility + No Trend
2016-11-02,104.062,104.161,103.013,103.326,60.52759573422047,0.0,0.0,0.011144224515352394,0.009200665234587048,High_Volatility,High Volatility + No Trend
2016-11-03,103.327,103.437,102.537,102.964,53.43046429484245,1.0,0.5,0.008777319406653125,0.009200665234587048,Low_Volatility,Low Volatility + Trend
2016-11-04,102.962,103.35,102.825,103.078,52.96863018132744,1.0,0.5,0.005105762217359509,0.009200665234587048,Low_Volatility,Low Volatility + Trend
2016-11-07,103.952,104.629,103.751,104.456,52.7424630870087,1.0,0.5,0.008462569035479177,0.009200665234587048,Low_Volatility,Low Volatility + Trend
2016-11-08,104.458,105.187,104.286,105.134,52.63814302806645,1.0,0.5,0.008639702356979808,0.009200665234587048,Low_Volatility,Low Volatility + Trend
2016-11-09,105.144,105.886,101.184,105.65,36.24133095845494,1.0,0.0,0.04646979759645792,0.009211726925350114,High_Volatility,High Volatility + Trend
2016-11-10,105.654,106.946,104.952,106.802,29.59345569152704,1.0,0.0,0.018999161521457426,0.009234418230440486,High_Volatility,High Volatility + Trend
2016-11-11,106.784,106.928,106.025,106.586,30.85308097128556,1.0,0.0,0.00851685923131329,0.009234418230440486,Low_Volatility,Low Volatility + Trend
2016-11-14,106.853,108.536,106.722,108.406,23.12452970304018,1.0,0.0,0.016997432581848233,0.00928541271721096,High_Volatility,High Volatility + Trend
2016-11-15,108.394,109.328,107.763,109.17,20.92245143671597,1.0,0.0,0.01452260980113766,0.009350063285018567,High_Volatility,High Volatility + Trend
2016-11-16,109.18,109.749,108.786,109.058,20.618905459704795,1.0,0.0,0.008852242016435882,0.009350063285018567,Low_Volatility,Low Volatility + Trend
2016-11-17,109.052,110.169,108.547,110.092,20.427341140093223,1.0,0.0,0.014942835822270536,0.009388277434484886,High_Volatility,High Volatility + Trend
2016-11-18,110.09,110.947,109.793,110.857,18.94523077286052,1.0,0.0,0.010510688295246476,0.009398458278220726,High_Volatility,High Volatility + Trend
2016-11-21,110.931,111.361,110.446,110.782,18.881821740894463,1.0,0.0,0.008284591565108797,0.009398458278220726,Low_Volatility,Low Volatility + Trend
2016-11-22,110.785,111.35,110.258,111.127,20.349442496245388,1.0,0.0,0.009904043244027633,0.009457323883627099,High_Volatility,High Volatility + Trend
2016-11-23,111.128,112.969,110.847,112.484,16.38172199528858,1.0,0.0,0.01914350410926773,0.009457323883627099,High_Volatility,High Volatility + Trend
2016-11-24,112.482,113.525,112.345,113.296,16.26427707199353,1.0,0.0,0.010503360185144037,0.009516438727548121,High_Volatility,High Volatility + Trend
2016-11-25,113.298,113.893,112.548,113.161,16.54361107621965,1.0,0.0,0.011950456694032758,0.009551047802673122,High_Volatility,High Volatility + Trend
2016-11-28,112.796,112.966,111.352,111.92,17.99189283157539,1.0,0.0,0.014494575759752767,0.009600265124283944,High_Volatility,High Volatility + Trend
2016-11-29,111.916,113.333,111.614,112.372,31.81936283222591,1.0,0.0,0.015401293744512283,0.009600265124283944,High_Volatility,High Volatility + Trend
2016-11-30,112.374,114.536,112.05,114.419,34.076759582244584,1.0,0.0,0.0221865238732709,0.009680878392824296,High_Volatility,High Volatility + Trend
2016-12-01,114.418,114.824,113.827,114.059,36.30178658365112,1.0,0.0,0.008758906059195094,0.009600265124283944,Low_Volatility,Low Volatility + Trend
2016-12-02,114.048,114.197,113.323,113.487,41.57987014805204,1.0,0.0,0.007712467901485219,0.009600265124283944,Low_Volatility,Low Volatility + Trend
2016-12-05,113.254,114.769,112.82,113.81,46.03191150682193,1.0,0.0,0.01727530579684464,0.009600265124283944,High_Volatility,High Volatility + Trend
2016-12-06,113.814,114.181,113.497,113.982,46.00016324349345,1.0,0.0,0.0060265910112161335,0.009600265124283944,Low_Volatility,Low Volatility + Trend
2016-12-07,113.97,114.402,113.41,113.738,54.20101085834133,1.0,0.0,0.008747024071951366,0.009600265124283944,Low_Volatility,Low Volatility + Trend
2016-12-08,113.73,114.372,113.118,114.024,57.64595550757518,0.0,0.0,0.01108576884315498,0.009600265124283944,High_Volatility,High Volatility + No Trend
2016-12-09,114.022,115.362,113.982,115.157,53.30723681195222,1.0,0.5,0.01210717481707634,0.009680878392824296,High_Volatility,High Volatility + Trend
2016-12-12,115.408,116.117,114.846,115.014,52.00669145181841,1.0,0.5,0.01106699406161295,0.009740429561659776,High_Volatility,High Volatility + Trend
2016-12-13,115.014,115.471,114.716,115.179,55.39637894764856,1.0,0.5,0.006581470762578975,0.009740429561659776,Low_Volatility,Low Volatility + Trend
2016-12-14,115.182,117.387,114.766,117.028,46.11558498741579,1.0,0.5,0.022837774253698786,0.009754283757709297,High_Volatility,High Volatility + Trend
2016-12-15,117.032,118.656,116.999,118.17,38.62278809977578,1.0,0.0,0.01416251420952325,0.009785171450504034,High_Volatility,High Volatility + Trend
2016-12-16,118.17,118.42,117.465,117.903,39.505988873937646,1.0,0.0,0.008130081300812993,0.009785171450504034,Low_Volatility,Low Volatility + Trend
2016-12-19,117.946,117.96,116.542,117.086,41.78665223539809,0.0,0.0,0.012167287329889587,0.009804027354658075,High_Volatility,High Volatility + No Trend
2016-12-20,117.08,118.238,116.985,117.832,46.104816087184666,0.0,0.0,0.010710774885669103,0.009818122927447825,High_Volatility,High Volatility + No Trend
2016-12-21,117.828,118.065,117.101,117.548,45.70544875015285,0.0,0.0,0.00823220980179502,0.009804027354658075,Low_Volatility,Low Volatility + No Trend
2016-12-22,117.54,117.871,117.263,117.51,45.41530899165539,0.0,0.0,0.005184926191552236,0.009804027354658075,Low_Volatility,Low Volatility + No Trend
2016-12-23,117.516,117.608,117.165,117.24,46.84156705134386,0.0,0.0,0.0037809926172491597,0.009804027354658075,Low_Volatility,Low Volatility + No Trend
2016-12-26,117.267,117.364,116.979,117.06,46.27052947179895,0.0,0.0,0.0032911890168321246,0.009785171450504034,Low_Volatility,Low Volatility + No Trend
2016-12-27,117.072,117.614,117.027,117.41,45.723669181796375,0.0,0.0,0.005015936493287902,0.009754283757709297,Low_Volatility,Low Volatility + No Trend
2016-12-28,117.403,117.808,117.05,117.245,51.50748893375465,0.0,0.0,0.00647586501495096,0.009740429561659776,Low_Volatility,Low Volatility + No Trend
2016-12-29,117.237,117.238,116.225,116.53,57.20123956956394,0.0,0.0,0.008715852871585333,0.009740429561659776,Low_Volatility,Low Volatility + No Trend
2016-12-30,116.522,117.192,116.033,116.99,56.36015471274951,0.0,0.5,0.009988537743572879,0.009754283757709297,High_Volatility,High Volatility + Trend False
2017-01-02,116.943,117.657,116.72,117.51,56.22909266812271,0.0,0.5,0.008027758738862214,0.009754283757709297,Low_Volatility,Low Volatility + Trend False
2017-01-03,117.5,118.6,117.198,117.734,70.10787941366891,0.0,0.0,0.011962661478864836,0.009754283757709297,High_Volatility,High Volatility + No Trend
2017-01-04,117.732,118.18,117.046,117.217,69.70159941869863,0.0,0.0,0.009688498539035938,0.009754283757709297,Low_Volatility,Low Volatility + No Trend
2017-01-05,117.226,117.423,115.214,115.35,58.307317672706425,0.0,0.0,0.01917301716805252,0.009785171450504034,High_Volatility,High Volatility + No Trend
2017-01-06,115.35,117.174,115.061,116.918,55.88393571757735,1.0,0.5,0.018364172047870254,0.009785171450504034,High_Volatility,High Volatility + Trend
2017-01-09,117.007,117.529,115.948,116.006,55.39782752848309,1.0,0.5,0.013635422775727078,0.009785171450504034,High_Volatility,High Volatility + Trend
2017-01-10,116.005,116.337,115.193,115.756,54.94363319268172,1.0,0.5,0.00993115901139831,0.009785171450504034,High_Volatility,High Volatility + Trend
2017-01-11,115.754,116.863,114.238,115.41,46.97347152267464,1.0,0.5,0.02297834345839388,0.009804027354658075,High_Volatility,High Volatility + Trend
2017-01-12,115.406,115.509,113.747,114.704,43.38887823408137,1.0,0.5,0.015490518431255334,0.009818122927447825,High_Volatility,High Volatility + Trend
2017-01-13,114.684,115.44,114.166,114.425,44.0484332628091,1.0,0.5,0.01115918925074016,0.009849450162195602,High_Volatility,High Volatility + Trend
2017-01-16,114.298,114.453,113.608,114.18,43.74014136814848,1.0,0.5,0.007437856488979639,0.009849450162195602,Low_Volatility,Low Volatility + Trend
2017-01-17,114.172,114.276,112.602,112.618,37.76618313134443,1.0,0.0,0.014866521020940946,0.009849450162195602,High_Volatility,High Volatility + Trend
2017-01-18,112.622,114.752,112.544,114.658,38.60992655767262,1.0,0.0,0.0196189934603355,0.0098862321483296,High_Volatility,High Volatility + Trend
2017-01-19,114.63,115.614,114.399,114.852,39.80724577600931,1.0,0.0,0.010620722209110249,0.0098862321483296,High_Volatility,High Volatility + Trend
2017-01-20,114.852,115.379,114.205,114.567,40.97622508858133,0.0,0.0,0.01027976008055695,0.0098862321483296,High_Volatility,High Volatility + No Trend
2017-01-23,114.247,114.409,112.672,112.7,45.08472028706173,0.0,0.0,0.015416429991479774,0.0098862321483296,High_Volatility,High Volatility + No Trend
2017-01-24,112.698,113.888,112.515,113.762,50.95935304359019,0.0,0.0,0.012202817402124203,0.0098862321483296,High_Volatility,High Volatility + No Trend
2017-01-25,113.79,113.982,113.03,113.272,52.00784208920991,0.0,0.0,0.00842254268778199,0.009849450162195602,Low_Volatility,Low Volatility + No Trend
2017-01-26,113.266,114.852,113.051,114.505,52.893739233663815,0.0,0.0,0.015930863061803982,0.009849450162195602,High_Volatility,High Volatility + No Trend
2017-01-27,114.506,115.373,114.385,115.066,59.03922157148991,0.0,0.0,0.008637496175197792,0.009818122927447825,Low_Volatility,Low Volatility + No Trend
2017-01-30,114.844,114.945,113.445,113.752,59.808156379045535,0.0,0.0,0.013222266296443212,0.009818122927447825,High_Volatility,High Volatility + No Trend
2017-01-31,113.74,113.961,112.073,112.834,67.99302940176035,0.0,0.0,0.016846162768909597,0.009818122927447825,High_Volatility,High Volatility + No Trend
2017-02-01,112.802,113.948,112.624,113.211,68.17252106657472,0.0,0.0,0.011755931240232971,0.009818122927447825,High_Volatility,High Volatility + No Trend
2017-02-02,113.222,113.359,112.05,112.79,67.99819734663359,0.0,0.0,0.011682284694332865,0.009818122927447825,High_Volatility,High Volatility + No Trend
2017-02-03,112.79,113.459,112.309,112.55,68.07498938425991,0.0,0.0,0.010239606799098966,0.009818122927447825,High_Volatility,High Volatility + No Trend
2017-02-06,112.428,112.775,111.621,111.718,63.66385564395885,0.0,0.0,0.010338556364841836,0.009818122927447825,High_Volatility,High Volatility + No Trend
2017-02-07,111.716,112.574,111.587,112.374,62.93159658931801,0.0,0.0,0.008845116366601798,0.009818122927447825,Low_Volatility,Low Volatility + No Trend
2017-02-08,112.374,112.543,111.628,111.928,64.74852009450163,0.0,0.0,0.008196868169276582,0.009818122927447825,Low_Volatility,Low Volatility + No Trend
2017-02-09,111.926,113.345,111.717,113.226,64.36975100642637,0.0,0.0,0.014572535961402474,0.009818122927447825,High_Volatility,High Volatility + No Trend
2017-02-10,113.228,113.854,112.854,113.22,63.74175453988228,0.0,0.0,0.008861006255870416,0.009804027354658075,Low_Volatility,Low Volatility + No Trend
2017-02-13,113.467,114.167,113.422,113.724,63.01315498548741,0.0,0.0,0.006568390612050613,0.009785171450504034,Low_Volatility,Low Volatility + No Trend
2017-02-14,113.736,114.496,113.246,114.255,62.48458301884954,0.0,0.0,0.011037917454038112,0.009785171450504034,High_Volatility,High Volatility + No Trend
2017-02-15,114.255,114.952,113.856,114.113,61.8937133202484,0.0,0.0,0.009626194491287272,0.009754283757709297,Low_Volatility,Low Volatility + No Trend
2017-02-16,114.128,114.302,113.078,113.2,65.87769710704262,0.0,0.0,0.010824386706521196,0.009754283757709297,High_Volatility,High Volatility + No Trend
2017-02-17,113.218,113.5,112.615,112.894,65.21449900500285,0.0,0.0,0.00785863339697203,0.009740429561659776,Low_Volatility,Low Volatility + No Trend
2017-02-20,112.875,113.234,112.787,113.069,64.43623472060348,0.0,0.0,0.003963222711837255,0.009740429561659776,Low_Volatility,Low Volatility + No Trend
2017-02-21,113.078,113.775,113.072,113.662,63.6146446066568,0.0,0.0,0.00621727748691102,0.009714422460882412,Low_Volatility,Low Volatility + No Trend
2017-02-22,113.658,113.728,112.905,113.294,62.69481477030999,0.0,0.0,0.0072893140250652605,0.009714422460882412,Low_Volatility,Low Volatility + No Trend
2017-02-23,113.323,113.456,112.549,112.618,61.665611486216335,0.0,0.0,0.008058712205350527,0.009657346515161605,Low_Volatility,Low Volatility + No Trend
2017-02-24,112.615,112.953,111.932,112.143,60.67049855594858,0.0,0.0,0.009121609548654546,0.009623802447103487,Low_Volatility,Low Volatility + No Trend
2017-02-27,112.123,112.837,111.916,112.691,60.30505761472518,0.0,0.0,0.008229386325458438,0.009600265124283944,Low_Volatility,Low Volatility + No Trend
2017-02-28,112.691,112.895,111.685,112.73,60.212670424990925,0.0,0.0,0.010834042172180631,0.009600265124283944,High_Volatility,High Volatility + No Trend
2017-03-01,112.797,114.045,112.755,113.706,59.31724024834816,0.0,0.0,0.011440734335506242,0.009623802447103487,High_Volatility,High Volatility + No Trend
2017-03-02,113.72,114.591,113.676,114.396,58.54355270438694,0.0,0.0,0.008049192441676274,0.009600265124283944,Low_Volatility,Low Volatility + No Trend
2017-03-03,114.37,114.747,113.807,114.021,57.82926877765593,0.0,0.0,0.008259597388561316,0.009551047802673122,Low_Volatility,Low Volatility + No Trend
2017-03-06,113.887,114.13,113.556,113.885,56.92203313718365,0.0,0.5,0.0050547747366937726,0.009463860915777035,Low_Volatility,Low Volatility + Trend False
2017-03-07,113.885,114.151,113.724,113.974,58.4549140691072,0.0,0.0,0.0037547043719882564,0.009463860915777035,Low_Volatility,Low Volatility + No Trend
2017-03-08,113.974,114.753,113.602,114.384,57.37509778558402,0.0,0.0,0.01013186387563596,0.009551047802673122,High_Volatility,High Volatility + No Trend
2017-03-09,114.357,114.996,114.331,114.938,53.5564947526678,1.0,0.5,0.005816445233576125,0.009463860915777035,Low_Volatility,Low Volatility + Trend
2017-03-10,114.947,115.499,114.651,114.776,47.61761481405566,1.0,0.5,0.007396359386311493,0.009463860915777035,Low_Volatility,Low Volatility + Trend
2017-03-13,114.745,114.915,114.477,114.839,47.1004963708301,1.0,0.5,0.003826096071700013,0.009463860915777035,Low_Volatility,Low Volatility + Trend
2017-03-14,114.84,115.19,114.515,114.733,46.64632564240058,1.0,0.5,0.005894424311225579,0.009463860915777035,Low_Volatility,Low Volatility + Trend
2017-03-15,114.733,114.88,113.169,113.455,46.40561066388163,1.0,0.5,0.015118981346481798,0.009551047802673122,High_Volatility,High Volatility + Trend
2017-03-16,113.454,113.539,112.901,113.294,46.11085276762498,1.0,0.5,0.0056509685476657,0.009463860915777035,Low_Volatility,Low Volatility + Trend
2017-03-17,113.295,113.49,112.558,112.68,45.83009030016631,1.0,0.5,0.00828017555393653,0.009463860915777035,Low_Volatility,Low Volatility + Trend
2017-03-20,112.625,112.892,112.453,112.495,53.83921707824397,1.0,0.5,0.0039038531653223384,0.009463860915777035,Low_Volatility,Low Volatility + Trend
2017-03-21,112.494,112.864,111.536,111.774,43.41995705104102,1.0,0.5,0.01190646966002011,0.009551047802673122,High_Volatility,High Volatility + Trend
2017-03-22,111.774,111.789,110.729,111.257,35.99491717533062,1.0,0.0,0.00957292127626911,0.009576020560958649,Low_Volatility,Low Volatility + Trend
2017-03-23,111.254,111.575,110.624,110.972,34.76765338452171,1.0,0.0,0.008596687879664519,0.009547948517983584,Low_Volatility,Low Volatility + Trend
2017-03-24,110.976,111.477,110.62,111.24,34.544451289394445,1.0,0.0,0.00774724281323449,0.009463860915777035,Low_Volatility,Low Volatility + Trend
2017-03-27,111.016,111.041,110.106,110.664,30.86306715677465,1.0,0.0,0.008491816976368248,0.009398458278220726,Low_Volatility,Low Volatility + Trend
2017-03-28,110.662,111.196,110.174,111.134,30.964282683086243,1.0,0.0,0.00927623577250523,0.009388277434484886,Low_Volatility,Low Volatility + Trend
2017-03-29,111.123,111.31,110.711,111.042,31.09925928719508,1.0,0.0,0.005410483149822545,0.009388277434484886,Low_Volatility,Low Volatility + Trend
2017-03-30,111.041,111.939,110.937,111.923,33.41513182674454,1.0,0.0,0.00903215338435324,0.009388277434484886,Low_Volatility,Low Volatility + Trend
2017-03-31,111.921,112.195,111.237,111.372,33.667981810053874,1.0,0.0,0.008612242329440729,0.009388277434484886,Low_Volatility,Low Volatility + Trend
2017-04-03,111.373,111.582,110.85,110.889,36.34766785896152,1.0,0.0,0.006603518267929629,0.009388277434484886,Low_Volatility,Low Volatility + Trend
2017-04-04,110.889,110.924,110.265,110.728,48.733881766163854,0.0,0.0,0.005976511132272308,0.009350063285018567,Low_Volatility,Low Volatility + No Trend
2017-04-05,110.735,111.446,110.532,110.67,49.31324993106018,0.0,0.0,0.008269098541598827,0.009295988979079017,Low_Volatility,Low Volatility + No Trend
2017-04-06,110.696,111.136,110.285,110.785,56.696051678375376,0.0,0.0,0.007716371220020847,0.009295988979079017,Low_Volatility,Low Volatility + No Trend
2017-04-07,110.789,111.361,110.125,111.071,57.43290052033422,0.0,0.0,0.011223609534619788,0.009295988979079017,High_Volatility,High Volatility + No Trend
2017-04-10,111.063,111.574,110.8,110.91,68.1896803741524,0.0,0.0,0.006985559566787012,0.009295988979079017,Low_Volatility,Low Volatility + No Trend
2017-04-11,110.915,110.918,109.599,109.605,60.20861237379236,0.0,0.0,0.01203478133924582,0.009295988979079017,High_Volatility,High Volatility + No Trend
2017-04-12,109.605,109.861,108.954,108.988,52.03903652084155,1.0,0.5,0.008324614057308688,0.009265659510637174,Low_Volatility,Low Volatility + Trend
2017-04-13,109.006,109.39,108.72,109.086,49.53616747029952,1.0,0.5,0.006162619573215616,0.009265659510637174,Low_Volatility,Low Volatility + Trend
2017-04-14,109.08,109.218,108.541,108.563,47.52592336128036,1.0,0.5,0.006237274394007856,0.009265659510637174,Low_Volatility,Low Volatility + Trend
2017-04-17,108.739,109.048,108.126,108.901,43.348517145522834,1.0,0.5,0.008527088766809065,0.009234418230440486,Low_Volatility,Low Volatility + Trend
2017-04-18,108.901,109.216,108.314,108.429,43.32541433443998,1.0,0.5,0.008327640009601723,0.009211726925350114,Low_Volatility,Low Volatility + Trend
2017-04-19,108.429,109.174,108.376,108.849,43.22627280129841,1.0,0.5,0.007363253856942513,0.009211726925350114,Low_Volatility,Low Volatility + Trend
2017-04-20,108.844,109.482,108.714,109.31,49.162508353502,1.0,0.5,0.007064407528009279,0.009200665234587048,Low_Volatility,Low Volatility + Trend
2017-04-21,109.313,109.418,108.876,109.025,48.94437673232116,1.0,0.5,0.004978140269664587,0.009161302987708186,Low_Volatility,Low Volatility + Trend
2017-04-24,110.46,110.47,109.653,109.744,49.03357978338835,1.0,0.5,0.007450776540541462,0.009161302987708186,Low_Volatility,Low Volatility + Trend
2017-04-25,109.748,111.184,109.589,111.078,49.20943046366038,1.0,0.5,0.014554380457892662,0.009161302987708186,High_Volatility,High Volatility + Trend
2017-04-26,111.078,111.773,110.868,111.046,47.28708468022245,1.0,0.5,0.008162860338420475,0.009129313290112167,Low_Volatility,Low Volatility + Trend
2017-04-27,111.018,111.595,111.001,111.252,47.18360586562458,1.0,0.5,0.005351303141413087,0.009124629992024118,Low_Volatility,Low Volatility + Trend
2017-04-28,111.254,111.712,111.065,111.507,47.17121214058739,1.0,0.5,0.005825417548282587,0.00911666869033244,Low_Volatility,Low Volatility + Trend
2017-05-01,111.316,111.92,111.201,111.824,45.47737114133621,1.0,0.5,0.006465769192723162,0.009077337166869499,Low_Volatility,Low Volatility + Trend
2017-05-02,111.815,112.301,111.775,111.998,41.58096282710663,1.0,0.5,0.004705882352941143,0.009037549943040952,Low_Volatility,Low Volatility + Trend
2017-05-03,111.988,112.77,111.961,112.736,37.3455574423306,1.0,0.0,0.007225730388260175,0.009037549943040952,Low_Volatility,Low Volatility + Trend
2017-05-04,112.708,113.044,112.313,112.445,35.08253157933959,1.0,0.0,0.00650859651153468,0.009037549943040952,Low_Volatility,Low Volatility + Trend
2017-05-05,112.447,112.794,112.083,112.707,36.44414824832722,1.0,0.0,0.006343513289258839,0.00896486537928148,Low_Volatility,Low Volatility + Trend
2017-05-08,112.944,113.288,112.391,113.237,34.83020358059677,1.0,0.0,0.007981066099598646,0.00896486537928148,Low_Volatility,Low Volatility + Trend
2017-05-09,113.249,114.324,113.128,114.003,29.74400829519473,1.0,0.0,0.010572095325648805,0.009037549943040952,High_Volatility,High Volatility + Trend
2017-05-10,113.949,114.363,113.621,114.285,30.5686375700531,1.0,0.0,0.006530482921290998,0.00896486537928148,Low_Volatility,Low Volatility + Trend
2017-05-11,114.247,114.362,113.452,113.848,35.95042409832637,1.0,0.0,0.008021013291964854,0.00896486537928148,Low_Volatility,Low Volatility + Trend
2017-05-12,113.848,113.948,113.194,113.326,35.732680025300795,1.0,0.0,0.006661130448610268,0.00896486537928148,Low_Volatility,Low Volatility + Trend
2017-05-15,113.169,113.849,113.164,113.774,46.97545441349142,0.0,0.0,0.006053161782899176,0.00896486537928148,Low_Volatility,Low Volatility + No Trend
2017-05-16,113.772,113.789,112.925,113.106,47.84112588333489,0.0,0.0,0.0076510958600841655,0.008946579820111829,Low_Volatility,Low Volatility + No Trend
2017-05-17,113.097,113.12,110.787,110.801,45.43581064333397,0.0,0.0,0.021058427432821526,0.008946579820111829,High_Volatility,High Volatility + No Trend
2017-05-18,110.81,111.733,110.231,111.474,40.11640000712248,0.0,0.0,0.013625930999446704,0.009037549943040952,High_Volatility,High Volatility + No Trend
2017-05-19,111.482,111.695,111.029,111.242,40.39600259701276,0.0,0.0,0.005998432841870113,0.008946579820111829,Low_Volatility,Low Volatility + No Trend
2017-05-22,111.048,111.602,110.925,111.285,40.79249541616844,0.0,0.0,0.006103222898354805,0.008856624136153148,Low_Volatility,Low Volatility + No Trend
2017-05-23,111.281,111.853,110.856,111.773,41.19570583140735,0.0,0.0,0.008993649419066175,0.008856624136153148,High_Volatility,High Volatility + No Trend
